origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-14,2024-10-16,Ratnapura,8.920921712918018,5.804167227964803,3.788910019131748,24,2
2024-10-14,2024-10-16,Trikuṇāmalaya,9.146187314727943,0.4687499961457822,8.677437318582161,16,2
2024-10-14,2024-10-16,Vavuniyāva,4.748696884397965,1.1615385064214965,3.5871583779764693,13,2
2024-10-14,2024-10-16,Yāpanaya,7.415203718506469,1.3666666979248916,6.048537020581578,6,2
2024-10-15,2024-10-17,Ampāra,6.877079711717491,0.8222222239881518,6.05485748772934,27,2
2024-10-15,2024-10-17,Anurādhapura,4.327346852329053,0.1346938809649702,4.192652971364083,49,2
2024-10-15,2024-10-17,Badulla,4.3556791010223606,0.5315789475015824,3.830040166090483,19,2
2024-10-15,2024-10-17,Gampaha,11.11564665150161,1.7000001020106208,9.41564654949099,9,2
2024-10-15,2024-10-17,Gālla,14.675505154888725,1.5222223064073603,13.153282848481362,9,2
2024-10-15,2024-10-17,Hambantŏṭa,3.923948790016125,0.17500000359273793,3.7489487864233872,16,2
2024-10-15,2024-10-17,Kaḷutara,15.170722101825492,2.466666775071585,12.704055326753908,12,2
2024-10-15,2024-10-17,Kilinŏchchi,10.820452178882446,0.6000000167579933,10.220452162124454,8,2
2024-10-15,2024-10-17,Kuruṇægala,7.077466389647821,1.5818182499814288,5.495648139666391,33,2
2024-10-15,2024-10-17,Kægalla,9.353101310153106,3.2636363228976233,6.089464987255482,11,2
2024-10-15,2024-10-17,Kŏḷamba,14.83212861803855,1.820000156411152,13.012128461627398,5,2
2024-10-15,2024-10-17,Mahanuvara,6.192446145675929,2.1333332295248466,4.121310512488592,12,2
2024-10-15,2024-10-17,Mannārama,6.954731845127501,0.4666666892589678,6.488065155868534,15,2
2024-10-15,2024-10-17,Maḍakalapuva,5.722709978359375,0.631249999945826,5.091459978413549,16,2
2024-10-15,2024-10-17,Mulativ,7.07451848524971,0.08333333169175013,6.99118515355796,18,2
2024-10-15,2024-10-17,Mātale,4.798937651071223,1.0583332869059794,3.7406043641652436,12,2
2024-10-15,2024-10-17,Mātara,13.01771144858063,1.571428568490626,11.446282880090006,7,2
2024-10-15,2024-10-17,Mŏṇarāgala,4.032894810426741,0.43684212726231403,3.5960526831644266,38,2
2024-10-15,2024-10-17,Nuvara Ĕliya,6.665356915684716,2.409999952657369,4.255356963027347,10,2
2024-10-15,2024-10-17,Puttalama,5.599576081609053,1.118750058059874,4.480826023549179,16,2
2024-10-15,2024-10-17,Pŏḷŏnnaruva,3.5772604082846873,0.007999999600062053,3.5692604086846256,25,2
2024-10-15,2024-10-17,Ratnapura,8.755783217871466,2.125000002368377,6.630783215503089,24,2
2024-10-15,2024-10-17,Trikuṇāmalaya,3.4510091397110783,0.012500000216561575,3.4385091394945166,16,2
2024-10-15,2024-10-17,Vavuniyāva,5.090920147998059,0.08461538193874484,5.006304766059315,13,2
2024-10-15,2024-10-17,Yāpanaya,8.271612586671532,0.28333333358444873,7.988279253087083,6,2
2024-10-16,2024-10-18,Ampāra,1.1937179055629232,1.1481481542189784,0.9230663345487847,27,2
2024-10-16,2024-10-18,Anurādhapura,4.059367214361287,0.3387755223390459,3.7205916920222415,49,2
2024-10-16,2024-10-18,Badulla,1.1817444423789785,0.3947368494380506,0.8625719849676312,19,2
2024-10-16,2024-10-18,Gampaha,5.65930256113152,0.9555556078417224,4.703746953289798,9,2
2024-10-16,2024-10-18,Gālla,3.973389518879959,1.288889010010569,2.6845005088693896,9,2
2024-10-16,2024-10-18,Hambantŏṭa,1.127743162373253,0.3000000061273296,0.8352483304470675,16,2
2024-10-16,2024-10-18,Kaḷutara,5.216699419558239,1.2833334509722567,3.933365968585982,12,2
2024-10-16,2024-10-18,Kilinŏchchi,3.440430615309241,0.16250001978678716,3.277930595522454,8,2
2024-10-16,2024-10-18,Kuruṇægala,5.81402442393281,0.7636363919093506,5.050388032023459,33,2
2024-10-16,2024-10-18,Kægalla,5.59874146941881,1.454545503474752,4.144195965944058,11,2
2024-10-16,2024-10-18,Kŏḷamba,5.324706265663439,0.9000000458815723,4.424706219781866,5,2
2024-10-16,2024-10-18,Mahanuvara,3.2738525233204885,0.9083333427620995,2.5613835514542824,12,2
2024-10-16,2024-10-18,Mannārama,4.373961370789533,0.4666666964811967,3.9072946743083365,15,2
2024-10-16,2024-10-18,Maḍakalapuva,1.1652549110166481,1.2312500368349606,0.6477159273502587,16,2
2024-10-16,2024-10-18,Mulativ,2.132397727717505,0.12222221353664982,2.010175514180855,18,2
2024-10-16,2024-10-18,Mātale,2.822371139178674,0.6583333573992375,2.2499981942133656,12,2
2024-10-16,2024-10-18,Mātara,3.035273232736057,1.1714286315780245,1.8638446011580332,7,2
2024-10-16,2024-10-18,Mŏṇarāgala,0.9131733405071912,0.48157895856993393,0.5557165856555345,38,2
2024-10-16,2024-10-18,Nuvara Ĕliya,3.534047939542448,0.2399999989922072,3.2940479405502407,10,2
2024-10-16,2024-10-18,Puttalama,6.38856626153261,1.4812500563210427,4.9073162052115675,16,2
2024-10-16,2024-10-18,Pŏḷŏnnaruva,1.703617990435173,0.20000000315564542,1.5036179872795277,25,2
2024-10-16,2024-10-18,Ratnapura,3.4755347992801693,1.4500000060227987,2.025534793257371,24,2
2024-10-16,2024-10-18,Trikuṇāmalaya,1.6747114171653228,0.7562500103044648,1.0456795034381232,16,2
2024-10-16,2024-10-18,Vavuniyāva,2.4306822324209967,0.06923077132285861,2.361451461098138,13,2
2024-10-16,2024-10-18,Yāpanaya,2.8681212112689516,1.4500000282938341,1.418121182975118,6,2
2024-10-17,2024-10-19,Ampāra,1.897435314607968,2.1333333801037293,1.3541024888402158,27,2
2024-10-17,2024-10-19,Anurādhapura,1.6220672649581804,1.5285714479486507,0.6473842327005414,49,2
2024-10-17,2024-10-19,Badulla,1.2601231168248685,1.7210526667790393,1.2052551288468918,19,2
2024-10-17,2024-10-19,Gampaha,3.8806985306267427,2.033333284791846,1.8473652458348968,9,2
2024-10-17,2024-10-19,Gālla,4.08793103582773,3.177777635162118,1.7744283357854669,9,2
2024-10-17,2024-10-19,Hambantŏṭa,1.5701711371163989,2.274999947340664,1.3662141087796003,16,2
2024-10-17,2024-10-19,Kaḷutara,4.76440669915161,2.6166666286066675,2.279425692936956,12,2
2024-10-17,2024-10-19,Kilinŏchchi,1.9122757673235458,2.2375000178302056,0.9763895092412803,8,2
2024-10-17,2024-10-19,Kuruṇægala,2.9239807983751054,1.5606060906884716,1.4676843151481271,33,2
2024-10-17,2024-10-19,Kægalla,4.116204454187919,2.436363507515161,1.6798409466727575,11,2
2024-10-17,2024-10-19,Kŏḷamba,4.590860854959265,2.420000019985788,2.1708608349734777,5,2
2024-10-17,2024-10-19,Mahanuvara,2.4913257460670266,1.8583333219030556,1.0028527478814464,12,2
2024-10-17,2024-10-19,Mannārama,1.8634295157768122,1.9866666706573275,0.7813892084286818,15,2
2024-10-17,2024-10-19,Maḍakalapuva,1.2203413482315792,3.287499983427997,2.067158635196418,16,2
2024-10-17,2024-10-19,Mulativ,1.4800307146489335,2.2111111593896817,0.8657586872949197,18,2
2024-10-17,2024-10-19,Mātale,1.8898421631133477,1.383333385468058,0.8317422566439817,12,2
2024-10-17,2024-10-19,Mātara,3.5608851514055364,1.8428572112756056,1.7670409923373391,7,2
2024-10-17,2024-10-19,Mŏṇarāgala,1.8370470125896863,1.771052679648821,1.0218900508010815,38,2
2024-10-17,2024-10-19,Nuvara Ĕliya,2.797513840449101,2.039999968365222,0.7575138720838789,10,2
2024-10-17,2024-10-19,Puttalama,2.8051525788232765,1.7875000612285399,1.050542640784139,16,2
2024-10-17,2024-10-19,Pŏḷŏnnaruva,0.814319660727395,1.4240000345338104,0.6664007062787414,25,2
2024-10-17,2024-10-19,Ratnapura,3.5049293558944683,2.3583333323766356,1.7250791569513038,24,2
2024-10-17,2024-10-19,Trikuṇāmalaya,0.7966066908248552,2.393750051760671,1.6674465935416032,16,2
2024-10-17,2024-10-19,Vavuniyāva,1.3981270857662134,1.9384615710021218,0.6329453078179141,13,2
2024-10-17,2024-10-19,Yāpanaya,1.5501647986382892,2.15000004008547,0.9330221033185251,6,2
2024-10-18,2024-10-20,Ampāra,0.8733495018954278,7.914815248720912,7.041465746825485,27,2
2024-10-18,2024-10-20,Anurādhapura,0.5561449343978787,4.3020407748687495,3.745895840470871,49,2
2024-10-18,2024-10-20,Badulla,0.7213726210399763,5.3789476246551375,4.711470318434836,19,2
2024-10-18,2024-10-20,Gampaha,1.7433553656814769,6.455555377132054,4.712200011450578,9,2
2024-10-18,2024-10-20,Gālla,1.6881711941794602,5.0222218988713685,3.3340507046919083,9,2
2024-10-18,2024-10-20,Hambantŏṭa,0.6205712636573966,4.7562497832411195,4.135678519583723,16,2
2024-10-18,2024-10-20,Kaḷutara,1.9128654082518892,3.8249997703442467,1.9121343620923577,12,2
2024-10-18,2024-10-20,Kilinŏchchi,0.6995106031693049,3.424999929093034,2.725489325923729,8,2
2024-10-18,2024-10-20,Kuruṇægala,1.5062316229663004,5.172727237854199,3.6664956148878987,33,2
2024-10-18,2024-10-20,Kægalla,2.295482538706059,5.845454504173688,3.7071868288281293,11,2
2024-10-18,2024-10-20,Kŏḷamba,1.8660473797973172,5.779999864345404,3.913952484548087,5,2
2024-10-18,2024-10-20,Mahanuvara,1.5200201844452386,5.850000163063577,4.329979978618339,12,2
2024-10-18,2024-10-20,Mannārama,0.7310366491370512,4.033333263879088,3.302296614742036,15,2
2024-10-18,2024-10-20,Maḍakalapuva,0.7667474255037265,13.81250042786211,13.045753002358385,16,2
2024-10-18,2024-10-20,Mulativ,0.5264497088919367,6.066666578687833,5.540216869795897,18,2
2024-10-18,2024-10-20,Mātale,1.0555928121655016,6.24166651562555,5.186073703460048,12,2
2024-10-18,2024-10-20,Mātara,1.279308427284268,5.557143133340837,4.277834706056569,7,2
2024-10-18,2024-10-20,Mŏṇarāgala,0.7443865618200918,6.663158041760068,5.918771479939977,38,2
2024-10-18,2024-10-20,Nuvara Ĕliya,1.6100399295053323,3.0499999185976385,1.5813018361456046,10,2
2024-10-18,2024-10-20,Puttalama,1.1256972416393791,3.0375000849530203,1.9726441268252608,16,2
2024-10-18,2024-10-20,Pŏḷŏnnaruva,0.48925052983261635,10.156000069832531,9.666749539999916,25,2
2024-10-18,2024-10-20,Ratnapura,1.6631161033557271,5.4250001064072935,3.7618840030515677,24,2
2024-10-18,2024-10-20,Trikuṇāmalaya,0.4616669092337337,12.737500082505777,12.275833173272044,16,2
2024-10-18,2024-10-20,Vavuniyāva,0.484920203495222,4.215384469421884,3.7304642659266616,13,2
2024-10-18,2024-10-20,Yāpanaya,0.6136579310010184,7.216666541379759,6.60300861037874,6,2
2024-10-19,2024-10-21,Ampāra,1.0421929809712163,13.759259237058142,12.717066256086925,27,2
2024-10-19,2024-10-21,Anurādhapura,0.6939036932879696,11.106122504706466,10.412218811418494,49,2
2024-10-19,2024-10-21,Badulla,0.6399659264191704,10.089474032335863,9.44950810591669,19,2
2024-10-19,2024-10-21,Gampaha,1.2114370920558664,10.277778110927317,9.06634101887145,9,2
2024-10-19,2024-10-21,Gālla,1.3627003105354205,9.033333289786652,7.6706329792512316,9,2
2024-10-19,2024-10-21,Hambantŏṭa,0.6722710040662,7.531249865722584,6.858978861656384,16,2
2024-10-19,2024-10-21,Kaḷutara,1.3736314753520036,12.78333338960856,11.409701914256557,12,2
2024-10-19,2024-10-21,Kilinŏchchi,0.7644897291484598,6.050000156797071,5.285510427648612,8,2
2024-10-19,2024-10-21,Kuruṇægala,1.028981072538447,6.512121354150452,5.4831402816120045,33,2
2024-10-19,2024-10-21,Kægalla,1.3428516886122177,10.009091467974288,8.666239779362071,11,2
2024-10-19,2024-10-21,Kŏḷamba,1.2893990882704787,9.97999974888619,8.690600660615711,5,2
2024-10-19,2024-10-21,Mahanuvara,0.8497348871752196,7.683333323671802,6.833598436496582,12,2
2024-10-19,2024-10-21,Mannārama,0.7127220294352326,5.0599998599828035,4.34727783054757,15,2
2024-10-19,2024-10-21,Maḍakalapuva,1.1488451059465785,23.337501000150077,22.188655894203496,16,2
2024-10-19,2024-10-21,Mulativ,0.544737024245538,11.544445160339128,10.99970813609359,18,2
2024-10-19,2024-10-21,Mātale,0.7439083139555293,8.183333753803067,7.439425439847539,12,2
2024-10-19,2024-10-21,Mātara,1.1565452811959163,7.214286131157766,6.05774084996185,7,2
2024-10-19,2024-10-21,Mŏṇarāgala,0.7946021039615192,8.276315936877772,7.481713832916252,38,2
2024-10-19,2024-10-21,Nuvara Ĕliya,0.7709878646264622,5.890000115145566,5.119012250519104,10,2
2024-10-19,2024-10-21,Puttalama,1.2034182555479402,4.956250000947405,3.752831745399465,16,2
2024-10-19,2024-10-21,Pŏḷŏnnaruva,0.6298690404585601,15.284000103238844,14.654131062780284,25,2
2024-10-19,2024-10-21,Ratnapura,1.1404575880810235,8.037500315272128,6.897042727191104,24,2
2024-10-19,2024-10-21,Trikuṇāmalaya,0.818086853545335,13.481250597983191,12.663163744437856,16,2
2024-10-19,2024-10-21,Vavuniyāva,0.5176729833633762,14.130769955641846,13.61309697227847,13,2
2024-10-19,2024-10-21,Yāpanaya,0.8362928020858104,4.433333630231699,3.597040828145889,6,2
2024-10-20,2024-10-22,Ampāra,1.7836892890441602,11.848148465794365,10.064459176750207,27,2
2024-10-20,2024-10-22,Anurādhapura,1.5880087080326053,10.0959185278344,8.507909819801794,49,2
2024-10-20,2024-10-22,Badulla,1.530785917605298,9.194736941208431,7.6914340950153175,19,2
2024-10-20,2024-10-22,Gampaha,1.931469425577417,12.022222032426779,10.090752606849362,9,2
2024-10-20,2024-10-22,Gālla,2.208734812331398,15.466668063897759,13.257933251566362,9,2
2024-10-20,2024-10-22,Hambantŏṭa,1.6995529805770277,11.300000097291603,9.600447116714575,16,2
2024-10-20,2024-10-22,Kaḷutara,2.2220887668133233,10.316666515497138,8.094577748683813,12,2
2024-10-20,2024-10-22,Kilinŏchchi,2.1181507508877426,6.425000217147858,4.3068494662601156,8,2
2024-10-20,2024-10-22,Kuruṇægala,1.57442205448717,9.330303166648891,7.755881112161721,33,2
2024-10-20,2024-10-22,Kægalla,2.011618136534935,14.636363775771173,12.624745639236238,11,2
2024-10-20,2024-10-22,Kŏḷamba,2.0980101185530353,9.380000518083937,7.281990399530902,5,2
2024-10-20,2024-10-22,Mahanuvara,1.5586445258567982,6.600000053309706,5.041355527452908,12,2
2024-10-20,2024-10-22,Mannārama,1.7574648748328765,6.460000095365871,4.702535220532994,15,2
2024-10-20,2024-10-22,Maḍakalapuva,2.293149853732529,14.937499986524454,12.644350132791924,16,2
2024-10-20,2024-10-22,Mulativ,1.926014683674723,9.266667086815083,7.34065240314036,18,2
2024-10-20,2024-10-22,Mātale,1.4134331260152448,8.641667024618151,7.228233898602906,12,2
2024-10-20,2024-10-22,Mātara,1.8938085526791408,7.899999527812119,6.006190975132976,7,2
2024-10-20,2024-10-22,Mŏṇarāgala,1.7527667526360844,8.000000255308285,6.2472335026721995,38,2
2024-10-20,2024-10-22,Nuvara Ĕliya,1.79988020885452,6.879999935097928,5.0801197262434075,10,2
2024-10-20,2024-10-22,Puttalama,1.6025518892638513,8.075000166790208,6.472448277526356,16,2
2024-10-20,2024-10-22,Pŏḷŏnnaruva,1.4539301859330995,10.604000478582618,9.150070292649518,25,2
2024-10-20,2024-10-22,Ratnapura,1.917243630331475,11.000000904949763,9.082757274618288,24,2
2024-10-20,2024-10-22,Trikuṇāmalaya,1.7794579125687138,14.54374996539371,12.764292052824995,16,2
2024-10-20,2024-10-22,Vavuniyāva,1.8115114404966692,9.230769969176546,7.419258528679876,13,2
2024-10-20,2024-10-22,Yāpanaya,1.7942214607951519,4.8166666153022595,3.0224451545071074,6,2
2024-10-21,2024-10-23,Ampāra,4.713435212542667,23.06666723368281,18.353232021140148,27,2
2024-10-21,2024-10-23,Anurādhapura,3.258608926457646,17.234694376995414,13.976085450537768,49,2
2024-10-21,2024-10-23,Badulla,3.3968119425488283,16.66315846794641,13.40477004721983,19,2
2024-10-21,2024-10-23,Gampaha,4.034741720904345,38.24444595652298,34.20970423561864,9,2
2024-10-21,2024-10-23,Gālla,3.4756209205254667,34.68888834122035,31.213267420694883,9,2
2024-10-21,2024-10-23,Hambantŏṭa,3.248923611278788,20.093752177810572,16.844828566531785,16,2
2024-10-21,2024-10-23,Kaḷutara,3.294157987502557,52.26666291486541,48.97250492736285,12,2
2024-10-21,2024-10-23,Kilinŏchchi,3.712169510762632,4.4999999966274995,1.8536558406602135,8,2
2024-10-21,2024-10-23,Kuruṇægala,3.4700514125484627,26.93333481272686,23.463283400178398,33,2
2024-10-21,2024-10-23,Kægalla,3.5962811879317984,33.52727321754691,29.93099202961511,11,2
2024-10-21,2024-10-23,Kŏḷamba,3.8232954456186796,40.359996202661925,36.53670075704325,5,2
2024-10-21,2024-10-23,Mahanuvara,3.3770461225217296,17.225000884584844,13.847954762063113,12,2
2024-10-21,2024-10-23,Mannārama,2.9596720966638794,16.54666649350057,13.58699439683669,15,2
2024-10-21,2024-10-23,Maḍakalapuva,6.131550514731481,27.831250161407056,21.699699646675576,16,2
2024-10-21,2024-10-23,Mulativ,3.866847270254538,8.49999981866712,4.9669274328751225,18,2
2024-10-21,2024-10-23,Mātale,3.836428347326748,17.600000810718225,13.763572463391476,12,2
2024-10-21,2024-10-23,Mātara,3.23530326982979,22.37142977532584,19.136126505496048,7,2
2024-10-21,2024-10-23,Mŏṇarāgala,4.297853187245991,17.597368260038593,13.299515072792602,38,2
2024-10-21,2024-10-23,Nuvara Ĕliya,3.0856017526179844,19.050002886968848,15.96440113435086,10,2
2024-10-21,2024-10-23,Puttalama,2.7243415214197517,20.47500095719602,17.750659435776267,16,2
2024-10-21,2024-10-23,Pŏḷŏnnaruva,5.322784042773245,16.50799987037475,11.185215827601503,25,2
2024-10-21,2024-10-23,Ratnapura,3.32441556284556,33.74166596953109,30.417250406685536,24,2
2024-10-21,2024-10-23,Trikuṇāmalaya,6.438668781413989,21.281249921622617,14.84258114020863,16,2
2024-10-21,2024-10-23,Vavuniyāva,3.09906628762599,15.40769253484022,12.30862624721423,13,2
2024-10-21,2024-10-23,Yāpanaya,3.1311850875939844,5.900000206614444,3.641992932063127,6,2
2024-10-22,2024-10-24,Ampāra,7.3330633248522075,2.3370370161801124,5.0489144720491606,27,2
2024-10-22,2024-10-24,Anurādhapura,5.806462765572588,1.7897958434858123,4.185587715133033,49,2
2024-10-22,2024-10-24,Badulla,5.426205555571057,2.4210527805116686,4.435894867750405,19,2
2024-10-22,2024-10-24,Gampaha,5.909999888183423,7.122222814942315,4.203682739840673,9,2
2024-10-22,2024-10-24,Gālla,5.388481430324963,2.2222223052568855,3.1662591250680774,9,2
2024-10-22,2024-10-24,Hambantŏṭa,4.533825739348458,0.643750039773637,3.8900756995748207,16,2
2024-10-22,2024-10-24,Kaḷutara,6.633515556732306,2.558333261093465,4.07518229563884,12,2
2024-10-22,2024-10-24,Kilinŏchchi,4.702912269113566,5.425000002458387,4.873959331223813,8,2
2024-10-22,2024-10-24,Kuruṇægala,4.346492366227911,3.854545104384679,1.5161599338311678,33,2
2024-10-22,2024-10-24,Kægalla,5.047694011646493,5.481818342575351,2.601579592348092,11,2
2024-10-22,2024-10-24,Kŏḷamba,6.723622543198429,3.9200000322437205,3.042705251808519,5,2
2024-10-22,2024-10-24,Mahanuvara,4.683907079862801,4.925000333647755,2.860188235331671,12,2
2024-10-22,2024-10-24,Mannārama,3.605602817366525,8.873333338096813,5.2677305207302885,15,2
2024-10-22,2024-10-24,Maḍakalapuva,9.23195125146035,4.875000236995468,4.7066805652543,16,2
2024-10-22,2024-10-24,Mulativ,5.783416875978103,1.8333332523007089,4.036553737188767,18,2
2024-10-22,2024-10-24,Mātale,4.968891523891891,2.941666731472957,2.761963566822102,12,2
2024-10-22,2024-10-24,Mātara,4.7718995540622675,1.8857141472576384,2.8861854068046293,7,2
2024-10-22,2024-10-24,Mŏṇarāgala,5.330510784304292,1.778947468225043,4.015392431862437,38,2
2024-10-22,2024-10-24,Nuvara Ĕliya,4.1850397428080885,5.5200003064427134,3.043333988918728,10,2
2024-10-22,2024-10-24,Puttalama,3.392229578226216,3.9250001739707723,2.4433083063122503,16,2
2024-10-22,2024-10-24,Pŏḷŏnnaruva,7.6625202862660275,1.7199999748906163,5.942520311375411,25,2
2024-10-22,2024-10-24,Ratnapura,4.60311583587682,2.4541666839113816,3.091714323695904,24,2
2024-10-22,2024-10-24,Trikuṇāmalaya,7.685134763727074,2.8062499119668116,4.894853032597413,16,2
2024-10-22,2024-10-24,Vavuniyāva,6.15975602239909,2.899999921581664,3.7408141205613505,13,2
2024-10-22,2024-10-24,Yāpanaya,3.3096680069992614,15.983334210828573,13.555591486770927,6,2
2024-10-23,2024-10-25,Ampāra,6.026894156734664,5.388888921355921,2.3063831769728433,27,2
2024-10-23,2024-10-25,Anurādhapura,5.920231677976639,14.271428456379502,8.351196778402862,49,2
2024-10-23,2024-10-25,Badulla,5.17157754305059,3.3315791217035198,2.8741663151284715,19,2
2024-10-23,2024-10-25,Gampaha,6.171991547907351,15.911110505789729,9.73911895788238,9,2
2024-10-23,2024-10-25,Gālla,6.69474207592429,2.977777733612064,3.716964342312226,9,2
2024-10-23,2024-10-25,Hambantŏṭa,5.078269155057704,1.0937500586295175,3.984519096428187,16,2
2024-10-23,2024-10-25,Kaḷutara,6.343388942300762,9.35000045086761,4.923122554672585,12,2
2024-10-23,2024-10-25,Kilinŏchchi,4.878207860785954,8.474999590727649,4.650730620741776,8,2
2024-10-23,2024-10-25,Kuruṇægala,5.437832073179984,19.106060967637436,13.66822889445745,33,2
2024-10-23,2024-10-25,Kægalla,6.641571503725018,15.945454077038443,9.303882573313423,11,2
2024-10-23,2024-10-25,Kŏḷamba,6.2811833260327745,17.380001272351237,11.098817946318464,5,2
2024-10-23,2024-10-25,Mahanuvara,4.772688206887701,4.891666529958101,2.960785759262445,12,2
2024-10-23,2024-10-25,Mannārama,4.455113057154795,25.239999186582306,20.78488612942751,15,2
2024-10-23,2024-10-25,Maḍakalapuva,7.223470646489619,6.899999983932,2.014835497880394,16,2
2024-10-23,2024-10-25,Mulativ,4.946411557108549,9.372222631507046,4.572695265357864,18,2
2024-10-23,2024-10-25,Mātale,5.040372539233141,8.70833349021141,3.66796095097827,12,2
2024-10-23,2024-10-25,Mātara,6.218694258115716,3.028571556301499,3.1901227018142166,7,2
2024-10-23,2024-10-25,Mŏṇarāgala,5.183112397682678,3.507894617298057,2.613747873901781,38,2
2024-10-23,2024-10-25,Nuvara Ĕliya,4.7895343871004155,4.65000024917307,2.7867593697949204,10,2
2024-10-23,2024-10-25,Puttalama,4.944805421623547,28.962499640885532,24.017694219261983,16,2
2024-10-23,2024-10-25,Pŏḷŏnnaruva,6.256637790251175,7.524000514362472,2.0524697356195,25,2
2024-10-23,2024-10-25,Ratnapura,5.6213165079577045,6.8250000460006,4.7584837870984025,24,2
2024-10-23,2024-10-25,Trikuṇāmalaya,6.946587025436191,14.243750966776101,7.297163941339911,16,2
2024-10-23,2024-10-25,Vavuniyāva,5.260065124071592,14.984615223045145,9.724550098973554,13,2
2024-10-23,2024-10-25,Yāpanaya,3.4239158325549894,7.749999959922465,4.3260841273674755,6,2
2024-10-24,2024-10-26,Ampāra,10.38026319250964,8.674074344038265,4.675368936537297,27,2
2024-10-24,2024-10-26,Anurādhapura,8.344174352898968,8.33265332164817,2.7681307495669905,49,2
2024-10-24,2024-10-26,Badulla,7.917848776276285,9.56315786461935,6.750704193989225,19,2
2024-10-24,2024-10-26,Gampaha,15.17790608151286,16.699999944560975,4.156542962080769,9,2
2024-10-24,2024-10-26,Gālla,13.951842314163075,3.255555491843206,10.69628682231987,9,2
2024-10-24,2024-10-26,Hambantŏṭa,8.764042679775896,2.24374997770445,6.520292702071446,16,2
2024-10-24,2024-10-26,Kaḷutara,16.84848038791115,11.71666694784696,5.610325194634403,12,2
2024-10-24,2024-10-26,Kilinŏchchi,4.802129372849501,4.174999695406094,1.8997690257471636,8,2
2024-10-24,2024-10-26,Kuruṇægala,11.49606860086306,15.660607148580697,5.714582528806983,33,2
2024-10-24,2024-10-26,Kægalla,12.816593741962532,23.790907736989997,11.577757747037737,11,2
2024-10-24,2024-10-26,Kŏḷamba,17.036017302093523,23.83999978358205,6.803982481488523,5,2
2024-10-24,2024-10-26,Mahanuvara,8.856537886440838,6.408333327411026,5.255236842141598,12,2
2024-10-24,2024-10-26,Mannārama,7.941996545078952,12.100000711283169,4.816619107863656,15,2
2024-10-24,2024-10-26,Maḍakalapuva,11.096674417109869,15.831250761845016,6.765007702887933,16,2
2024-10-24,2024-10-26,Mulativ,4.917593277668272,7.377777676513359,3.0934032288017406,18,2
2024-10-24,2024-10-26,Mātale,8.591862312147363,5.049999890123436,3.5418624220239274,12,2
2024-10-24,2024-10-26,Mātara,12.25978177674971,1.1142857347899873,11.145496041959722,7,2
2024-10-24,2024-10-26,Mŏṇarāgala,8.553457496664626,6.142105375143315,5.444091469731753,38,2
2024-10-24,2024-10-26,Nuvara Ĕliya,8.715252508742276,9.239998946141737,6.745464470247713,10,2
2024-10-24,2024-10-26,Puttalama,9.350784463209735,14.368751078184804,5.0179666149750695,16,2
2024-10-24,2024-10-26,Pŏḷŏnnaruva,8.579816606525076,5.42400010787577,3.7233499101809877,25,2
2024-10-24,2024-10-26,Ratnapura,12.031924086798478,8.529167035759613,5.9775351075884195,24,2
2024-10-24,2024-10-26,Trikuṇāmalaya,9.71996360149631,10.174999660189355,3.3721242684721777,16,2
2024-10-24,2024-10-26,Vavuniyāva,6.942713921468875,7.523076829510439,1.8946778555654584,13,2
2024-10-24,2024-10-26,Yāpanaya,3.2839600768309842,5.133332921587647,2.5753984576629403,6,2
2024-10-25,2024-10-27,Ampāra,1.9952444516938608,3.703703726875859,2.2420664014866873,27,2
2024-10-25,2024-10-27,Anurādhapura,1.7792118556000633,3.777550990241114,2.249894454127168,49,2
2024-10-25,2024-10-27,Badulla,1.787265172340453,3.5105263942697262,2.5174975324296827,19,2
2024-10-25,2024-10-27,Gampaha,3.822106686798562,21.344444825368242,17.52233813856968,9,2
2024-10-25,2024-10-27,Gālla,1.8458909321062542,4.88888876857204,3.0429978364657853,9,2
2024-10-25,2024-10-27,Hambantŏṭa,0.9612457953032036,1.4625000522884435,0.9351685325297536,16,2
2024-10-25,2024-10-27,Kaḷutara,2.1692699891328324,10.616666937391921,8.44739694825909,12,2
2024-10-25,2024-10-27,Kilinŏchchi,4.11456408438757,1.5249999222728348,2.5895641621147356,8,2
2024-10-25,2024-10-27,Kuruṇægala,2.898686692804569,11.663636754669053,8.764950061864482,33,2
2024-10-25,2024-10-27,Kægalla,3.248515617097503,10.609091802063027,7.360576184965523,11,2
2024-10-25,2024-10-27,Kŏḷamba,2.9148414045873365,15.820000236263287,12.905158831675948,5,2
2024-10-25,2024-10-27,Mahanuvara,2.9679872895922004,4.108333097144066,2.2752213863704474,12,2
2024-10-25,2024-10-27,Mannārama,4.189621161176131,2.0599999778515605,2.129621183324571,15,2
2024-10-25,2024-10-27,Maḍakalapuva,2.7953058904237382,2.949999961773181,1.4690412869494183,16,2
2024-10-25,2024-10-27,Mulativ,1.971493474416248,2.2944444607081937,1.1861957238129655,18,2
2024-10-25,2024-10-27,Mātale,2.1439506172058516,3.1499999975262445,1.9033183732627725,12,2
2024-10-25,2024-10-27,Mātara,1.7943880005983155,2.457142796063915,0.6627547954655996,7,2
2024-10-25,2024-10-27,Mŏṇarāgala,1.248780891202026,3.071052657431404,1.9937546287840506,38,2
