origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-19,2024-10-22,Mātara,1.0241979182619871,7.899999527812119,6.875801609550131,7,3
2024-10-19,2024-10-22,Mŏṇarāgala,0.74600629739546,8.000000255308285,7.253993957912824,38,3
2024-10-19,2024-10-22,Nuvara Ĕliya,0.7456205603489156,6.879999935097928,6.134379374749011,10,3
2024-10-19,2024-10-22,Puttalama,1.0609413727942287,8.075000166790208,7.014058793995978,16,3
2024-10-19,2024-10-22,Pŏḷŏnnaruva,0.6277494955764167,10.604000478582618,9.976250983006201,25,3
2024-10-19,2024-10-22,Ratnapura,1.0548287819600477,11.000000904949763,9.945172122989716,24,3
2024-10-19,2024-10-22,Trikuṇāmalaya,0.7661045775811155,14.54374996539371,13.777645387812594,16,3
2024-10-19,2024-10-22,Vavuniyāva,0.5405235106598963,9.230769969176546,8.69024645851665,13,3
2024-10-19,2024-10-22,Yāpanaya,0.7966186005874868,4.8166666153022595,4.0200480147147735,6,3
2024-10-20,2024-10-23,Ampāra,1.6036356150656081,23.06666723368281,21.463031618617205,27,3
2024-10-20,2024-10-23,Anurādhapura,1.3715261783453265,17.234694376995414,15.863168198650088,49,3
2024-10-20,2024-10-23,Badulla,1.368365999257683,16.66315846794641,15.294792468688726,19,3
2024-10-20,2024-10-23,Gampaha,1.668084287553843,38.24444595652298,36.576361668969135,9,3
2024-10-20,2024-10-23,Gālla,1.955164932697525,34.68888834122035,32.73372340852282,9,3
2024-10-20,2024-10-23,Hambantŏṭa,1.5063618580727056,20.093752177810572,18.587390319737867,16,3
2024-10-20,2024-10-23,Kaḷutara,1.9512538652061497,52.26666291486541,50.31540904965925,12,3
2024-10-20,2024-10-23,Kilinŏchchi,1.8321860986657428,4.4999999966274995,2.915764173654586,8,3
2024-10-20,2024-10-23,Kuruṇægala,1.358476995509002,26.93333481272686,25.574857817217854,33,3
2024-10-20,2024-10-23,Kægalla,1.7581066931465146,33.52727321754691,31.769166524400397,11,3
2024-10-20,2024-10-23,Kŏḷamba,1.8166951147976511,40.359996202661925,38.54330108786428,5,3
2024-10-20,2024-10-23,Mahanuvara,1.362487673141666,17.225000884584844,15.86251321144318,12,3
2024-10-20,2024-10-23,Mannārama,1.5142432005454987,16.54666649350057,15.03242329295507,15,3
2024-10-20,2024-10-23,Maḍakalapuva,2.0311281657172153,27.831250161407056,25.800121995689842,16,3
2024-10-20,2024-10-23,Mulativ,1.6799821780015256,8.49999981866712,6.820017640665596,18,3
2024-10-20,2024-10-23,Mātale,1.22940096696823,17.600000810718225,16.370599843749996,12,3
2024-10-20,2024-10-23,Mātara,1.6625523374328002,22.37142977532584,20.70887743789304,7,3
2024-10-20,2024-10-23,Mŏṇarāgala,1.5513641067757709,17.597368260038593,16.046004153262825,38,3
2024-10-20,2024-10-23,Nuvara Ĕliya,1.598297110099816,19.050002886968848,17.451705776869026,10,3
2024-10-20,2024-10-23,Puttalama,1.3892520068557654,20.47500095719602,19.085748950340253,16,3
2024-10-20,2024-10-23,Pŏḷŏnnaruva,1.2681812095094591,16.50799987037475,15.23981866086529,25,3
2024-10-20,2024-10-23,Ratnapura,1.7224623823269127,33.74166596953109,32.01920358720418,24,3
2024-10-20,2024-10-23,Trikuṇāmalaya,1.5733943902822076,21.281249921622617,19.70785553134041,16,3
2024-10-20,2024-10-23,Vavuniyāva,1.5692352117486457,15.40769253484022,13.838457323091573,13,3
2024-10-20,2024-10-23,Yāpanaya,1.598133386648285,5.900000206614444,4.6553412336876745,6,3
2024-10-21,2024-10-24,Ampāra,4.256291274635122,2.3370370161801124,2.517001895179285,27,3
2024-10-21,2024-10-24,Anurādhapura,2.9066111165071145,1.7897958434858123,1.8195005262121358,49,3
2024-10-21,2024-10-24,Badulla,3.0475735736801357,2.4210527805116686,2.4831405158885493,19,3
2024-10-21,2024-10-24,Gampaha,3.617665189147781,7.122222814942315,4.435950021526405,9,3
2024-10-21,2024-10-24,Gālla,3.1109429748411612,2.2222223052568855,1.1545031109605042,9,3
2024-10-21,2024-10-24,Hambantŏṭa,2.9018326776194048,0.643750039773637,2.2580826378457677,16,3
2024-10-21,2024-10-24,Kaḷutara,2.9369712417825853,2.558333261093465,1.2344486309179927,12,3
2024-10-21,2024-10-24,Kilinŏchchi,3.2818789030336357,5.425000002458387,4.246226177138666,8,3
2024-10-21,2024-10-24,Kuruṇægala,3.099498583927954,3.854545104384679,1.5171415178102756,33,3
2024-10-21,2024-10-24,Kægalla,3.220819028899605,5.481818342575351,2.4938060825102806,11,3
2024-10-21,2024-10-24,Kŏḷamba,3.4109149883549663,3.9200000322437205,2.048284936318466,5,3
2024-10-21,2024-10-24,Mahanuvara,3.029210749045102,4.925000333647755,2.9522090503855765,12,3
2024-10-21,2024-10-24,Mannārama,2.6360907266439937,8.873333338096813,6.237242611452819,15,3
2024-10-21,2024-10-24,Maḍakalapuva,5.555639255026406,4.875000236995468,2.4703908686525216,16,3
2024-10-21,2024-10-24,Mulativ,3.475148705177259,1.8333332523007089,2.147738349507044,18,3
2024-10-21,2024-10-24,Mātale,3.448598727703294,2.941666731472957,1.9779441046788984,12,3
2024-10-21,2024-10-24,Mātara,2.8680393076706037,1.8857141472576384,1.0708731593829437,7,3
2024-10-21,2024-10-24,Mŏṇarāgala,3.851954220098898,1.778947468225043,2.892194299240187,38,3
2024-10-21,2024-10-24,Nuvara Ĕliya,2.7435145590494647,5.5200003064427134,3.4519251709722525,10,3
2024-10-21,2024-10-24,Puttalama,2.444738086344471,3.9250001739707723,2.505466558381039,16,3
2024-10-21,2024-10-24,Pŏḷŏnnaruva,4.816503820026213,1.7199999748906163,3.096503845135597,25,3
2024-10-21,2024-10-24,Ratnapura,2.9678406128265933,2.4541666839113816,1.784543308474002,24,3
2024-10-21,2024-10-24,Trikuṇāmalaya,5.841799248505534,2.8062499119668116,3.4132104914950467,16,3
2024-10-21,2024-10-24,Vavuniyāva,2.767115175821372,2.899999921581664,1.8022262174563874,13,3
2024-10-21,2024-10-24,Yāpanaya,2.838912882378487,15.983334210828573,13.678258725817726,6,3
2024-10-22,2024-10-25,Ampāra,6.674899632257018,5.388888921355921,2.2730394127228832,27,3
2024-10-22,2024-10-25,Anurādhapura,5.256553337400795,14.271428456379502,9.014875118978708,49,3
2024-10-22,2024-10-25,Badulla,4.91129262522353,3.3315791217035198,2.5819992785176926,19,3
2024-10-22,2024-10-25,Gampaha,5.3543506829898275,15.911110505789729,10.556759822799902,9,3
2024-10-22,2024-10-25,Gālla,4.885439846005533,2.977777733612064,1.9076621123934683,9,3
2024-10-22,2024-10-25,Hambantŏṭa,4.085394389336331,1.0937500586295175,2.991644330706814,16,3
2024-10-22,2024-10-25,Kaḷutara,6.027106459038683,9.35000045086761,4.523257933633325,12,3
2024-10-22,2024-10-25,Kilinŏchchi,4.163339799062806,8.474999590727649,5.134555605970963,8,3
2024-10-22,2024-10-25,Kuruṇægala,3.9036217934320105,19.106060967637436,15.202439174205423,33,3
2024-10-22,2024-10-25,Kægalla,4.562525164097658,15.945454077038443,11.382928912940782,11,3
2024-10-22,2024-10-25,Kŏḷamba,6.089883770201393,17.380001272351237,11.290117502149844,5,3
2024-10-22,2024-10-25,Mahanuvara,4.2210949105920035,4.891666529958101,3.4081078295655893,12,3
2024-10-22,2024-10-25,Mannārama,3.2293991898245653,25.239999186582306,22.01059999675774,15,3
2024-10-22,2024-10-25,Maḍakalapuva,8.42296415131019,6.899999983932,2.3468222726546704,16,3
2024-10-22,2024-10-25,Mulativ,5.236919022699501,9.372222631507046,4.529751964020929,18,3
2024-10-22,2024-10-25,Mātale,4.481568270391642,8.70833349021141,4.22676521981977,12,3
2024-10-22,2024-10-25,Mātara,4.277587666352065,3.028571556301499,1.2490161100505668,7,3
2024-10-22,2024-10-25,Mŏṇarāgala,4.812667486852734,3.507894617298057,2.2390380755553894,38,3
2024-10-22,2024-10-25,Nuvara Ĕliya,3.757517569711871,4.65000024917307,2.5425092667112446,10,3
2024-10-22,2024-10-25,Puttalama,3.05102794295249,28.962499640885532,25.91147169793304,16,3
2024-10-22,2024-10-25,Pŏḷŏnnaruva,6.977617439496052,7.524000514362472,2.0621687445563537,25,3
2024-10-22,2024-10-25,Ratnapura,4.147924432076283,6.8250000460006,4.335822727988832,24,3
2024-10-22,2024-10-25,Trikuṇāmalaya,6.985205401794162,14.243750966776101,7.25854556498194,16,3
2024-10-22,2024-10-25,Vavuniyāva,5.605041764909161,14.984615223045145,9.379573458135985,13,3
2024-10-22,2024-10-25,Yāpanaya,2.9916577709100136,7.749999959922465,4.758342189012451,6,3
2024-10-23,2024-10-26,Ampāra,5.4655814546879276,8.674074344038265,4.283302921316393,27,3
2024-10-23,2024-10-26,Anurādhapura,5.365001049732137,8.33265332164817,3.6510753804649427,49,3
2024-10-23,2024-10-26,Badulla,4.665619271133726,9.56315786461935,6.196036158483246,19,3
2024-10-23,2024-10-26,Gampaha,5.58924501362549,16.699999944560975,11.110754930935487,9,3
2024-10-23,2024-10-26,Gālla,6.089348464475129,3.255555491843206,2.8337929726319233,9,3
2024-10-23,2024-10-26,Hambantŏṭa,4.585651086617782,2.24374997770445,2.3419011089133317,16,3
2024-10-23,2024-10-26,Kaḷutara,5.753380674308024,11.71666694784696,5.963286273538937,12,3
2024-10-23,2024-10-26,Kilinŏchchi,4.3282991358966525,4.174999695406094,2.044049555565833,8,3
2024-10-23,2024-10-26,Kuruṇægala,4.9138976415307365,15.660607148580697,10.746709507049962,33,3
2024-10-23,2024-10-26,Kægalla,6.044075884512474,23.790907736989997,17.746831852477523,11,3
2024-10-23,2024-10-26,Kŏḷamba,5.6750023901917075,23.83999978358205,18.164997393390344,5,3
2024-10-23,2024-10-26,Mahanuvara,4.298015408258019,6.408333327411026,4.252891324654226,12,3
2024-10-23,2024-10-26,Mannārama,3.9999114015656883,12.100000711283169,8.10008930971748,15,3
2024-10-23,2024-10-26,Maḍakalapuva,6.566385399642542,15.831250761845016,9.928933848189299,16,3
2024-10-23,2024-10-26,Mulativ,4.46593889164746,7.377777676513359,3.4408610894333718,18,3
2024-10-23,2024-10-26,Mātale,4.550609321944269,5.049999890123436,1.4964389757476664,12,3
2024-10-23,2024-10-26,Mātara,5.609324884671264,1.1142857347899873,4.495039149881277,7,3
2024-10-23,2024-10-26,Mŏṇarāgala,4.670558640131027,6.142105375143315,3.999183989692696,38,3
2024-10-23,2024-10-26,Nuvara Ĕliya,4.31719254645075,9.239998946141737,5.509869846736857,10,3
2024-10-23,2024-10-26,Puttalama,4.483391486535555,14.368751078184804,9.88535959164925,16,3
2024-10-23,2024-10-26,Pŏḷŏnnaruva,5.679003125746383,5.42400010787577,2.4807847471791997,25,3
2024-10-23,2024-10-26,Ratnapura,5.09532952770981,8.529167035759613,5.585686918965997,24,3
2024-10-23,2024-10-26,Trikuṇāmalaya,6.308429826966247,10.174999660189355,4.801039981794327,16,3
2024-10-23,2024-10-26,Vavuniyāva,4.7747384621372095,7.523076829510439,3.0573820335653465,13,3
2024-10-23,2024-10-26,Yāpanaya,3.10381885869474,5.133332921587647,2.829368478493358,6,3
2024-10-24,2024-10-27,Ampāra,9.48107192161451,3.703703726875859,5.77736819473865,27,3
2024-10-24,2024-10-27,Anurādhapura,7.5980413349623,3.777550990241114,3.858486361142586,49,3
2024-10-24,2024-10-27,Badulla,7.209257123146382,3.5105263942697262,5.0202880582146525,19,3
2024-10-24,2024-10-27,Gampaha,13.882433165604482,21.344444825368242,7.462011659763759,9,3
2024-10-24,2024-10-27,Gālla,12.787812154656091,4.88888876857204,7.8989233860840535,9,3
2024-10-24,2024-10-27,Hambantŏṭa,7.998592898133071,1.4625000522884435,6.536092845844628,16,3
2024-10-24,2024-10-27,Kaḷutara,15.434199727473434,10.616666937391921,5.715073162537114,12,3
2024-10-24,2024-10-27,Kilinŏchchi,4.296550782742774,1.5249999222728348,2.7715508604699393,8,3
2024-10-24,2024-10-27,Kuruṇægala,10.499036515276462,11.663636754669053,3.3595258129180783,33,3
2024-10-24,2024-10-27,Kægalla,11.748196956486805,10.609091802063027,4.0775058809304765,11,3
2024-10-24,2024-10-27,Kŏḷamba,15.553521456766324,15.820000236263287,4.075298492487531,5,3
2024-10-24,2024-10-27,Mahanuvara,8.079569932408456,4.108333097144066,4.086234667917896,12,3
2024-10-24,2024-10-27,Mannārama,7.222861547861457,2.0599999778515605,5.1628615700098965,15,3
2024-10-24,2024-10-27,Maḍakalapuva,10.141130268966684,2.949999961773181,7.191130307193502,16,3
2024-10-24,2024-10-27,Mulativ,4.450223713496822,2.2944444607081937,2.155779252788628,18,3
2024-10-24,2024-10-27,Mātale,7.835636677472166,3.1499999975262445,4.756032414439156,12,3
2024-10-24,2024-10-27,Mātara,11.159496995262867,2.457142796063915,8.70235419919895,7,3
2024-10-24,2024-10-27,Mŏṇarāgala,7.7894182875015625,3.071052657431404,5.201818204500391,38,3
2024-10-24,2024-10-27,Nuvara Ĕliya,7.947355918837398,5.070000113358323,4.768189318347068,10,3
2024-10-24,2024-10-27,Puttalama,8.56574222744519,12.537499841777292,4.826280573206235,16,3
2024-10-24,2024-10-27,Pŏḷŏnnaruva,7.823455359970662,1.0960000222746553,6.727455337696007,25,3
2024-10-24,2024-10-27,Ratnapura,11.018967933329323,5.866666743408761,5.698419343214691,24,3
2024-10-24,2024-10-27,Trikuṇāmalaya,8.866792242413663,1.2375000319524003,7.629292210461261,16,3
2024-10-24,2024-10-27,Vavuniyāva,6.329432488956026,2.3538461944255777,3.9755862945304483,13,3
2024-10-24,2024-10-27,Yāpanaya,3.0088449745800343,4.033333234663865,1.8583656869962377,6,3
2024-10-25,2024-10-28,Ampāra,1.804638941712153,6.485185211364942,4.843890191410574,27,3
2024-10-25,2024-10-28,Anurādhapura,1.5969829127069093,4.273469282631087,2.8050184612472764,49,3
2024-10-25,2024-10-28,Badulla,1.6209404770945934,5.378947355640744,3.999833968335785,19,3
2024-10-25,2024-10-28,Gampaha,3.4161021530526074,11.522222146457803,8.106119993405198,9,3
2024-10-25,2024-10-28,Gālla,1.6115236429068178,5.499999146614162,3.8884755037073444,9,3
2024-10-25,2024-10-28,Hambantŏṭa,0.8791135378791354,2.08124996603634,1.6191805733934261,16,3
2024-10-25,2024-10-28,Kaḷutara,1.9153288726173636,8.908333331454198,6.993004458836835,12,3
2024-10-25,2024-10-28,Kilinŏchchi,3.66300892346328,0.962500031880216,2.700508891583064,8,3
2024-10-25,2024-10-28,Kuruṇægala,2.5943679505961788,4.233333098241731,1.684152908263391,33,3
2024-10-25,2024-10-28,Kægalla,2.904811300608864,8.718181917693279,5.8133706170844155,11,3
2024-10-25,2024-10-28,Kŏḷamba,2.5864737750102726,9.019999266921012,6.433525491910738,5,3
2024-10-25,2024-10-28,Mahanuvara,2.657988422720091,3.0499999800244555,1.5755257949421644,12,3
2024-10-25,2024-10-28,Mannārama,3.768049877249892,1.0600000705826869,2.708049806667205,15,3
2024-10-25,2024-10-28,Maḍakalapuva,2.497148695743818,6.337500072211825,3.840351376468008,16,3
2024-10-25,2024-10-28,Mulativ,1.764514607725338,1.422222272827745,1.708274631526936,18,3
2024-10-25,2024-10-28,Mātale,1.9156857351544196,2.6833332736792577,0.8773300503252853,12,3
2024-10-25,2024-10-28,Mātara,1.5637090507925586,2.699999883133539,1.180359355596042,7,3
2024-10-25,2024-10-28,Mŏṇarāgala,1.1645240849780893,6.618420986550681,5.60238570370709,38,3
2024-10-25,2024-10-28,Nuvara Ĕliya,2.4362691307897104,5.649999614754332,3.489926968193707,10,3
2024-10-25,2024-10-28,Puttalama,2.117053103422747,4.568749778387651,2.451696674964903,16,3
2024-10-25,2024-10-28,Pŏḷŏnnaruva,1.5093644023245085,2.2999999823250725,1.4101260281080192,25,3
2024-10-25,2024-10-28,Ratnapura,1.8159337088622518,5.716666645814834,4.168762504196198,24,3
2024-10-25,2024-10-28,Trikuṇāmalaya,1.8134142566041644,6.537499989783935,4.724085733179771,16,3
2024-10-25,2024-10-28,Vavuniyāva,1.8641434391964171,2.7230769322153345,1.7580544336372657,13,3
2024-10-25,2024-10-28,Yāpanaya,3.4499151059266286,1.4333333421714725,2.016581763755157,6,3
2024-10-26,2024-10-29,Ampāra,3.3132663182869644,10.840741261713323,7.822068707829852,27,3
2024-10-26,2024-10-29,Anurādhapura,7.218046941773764,5.10204085074429,3.4194392807157348,49,3
2024-10-26,2024-10-29,Badulla,2.213179616295008,6.194736975917458,4.754988001468123,19,3
2024-10-26,2024-10-29,Gampaha,7.9967314775168745,2.111111192064289,5.885620285452585,9,3
2024-10-26,2024-10-29,Gālla,2.422030083107373,1.7333333239249187,0.7722816305771373,9,3
2024-10-26,2024-10-29,Hambantŏṭa,1.270553211058796,2.7187500282903443,2.5158639702634438,16,3
2024-10-26,2024-10-29,Kaḷutara,4.911098203262334,1.99166670886922,2.919431494393114,12,3
2024-10-26,2024-10-29,Kilinŏchchi,5.429537239947189,2.6125000852146267,3.062394580472459,8,3
2024-10-26,2024-10-29,Kuruṇægala,8.067534903100018,4.515151490932362,4.549143488521594,33,3
2024-10-26,2024-10-29,Kægalla,6.616729021918558,5.38181816791073,3.1039937826821684,11,3
2024-10-26,2024-10-29,Kŏḷamba,7.43059847872231,3.120000072751274,4.310598405971036,5,3
2024-10-26,2024-10-29,Mahanuvara,3.3588610040469606,2.6333332543001418,1.7288354963052786,12,3
2024-10-26,2024-10-29,Mannārama,9.652638985646922,0.6466666736104985,9.005972312036423,15,3
2024-10-26,2024-10-29,Maḍakalapuva,3.9665410076178746,5.837500092065561,2.96203867055251,16,3
2024-10-26,2024-10-29,Mulativ,5.134992436863163,3.7999999369450665,2.1041654087952537,18,3
2024-10-26,2024-10-29,Mātale,4.675306822661589,2.908333393396335,2.4335856625466077,12,3
2024-10-26,2024-10-29,Mātara,2.0297089111688167,1.3857143203386113,0.6439945908302054,7,3
2024-10-26,2024-10-29,Mŏṇarāgala,2.227398577468,7.265789858289175,5.338111170347293,38,3
2024-10-26,2024-10-29,Nuvara Ĕliya,2.7405363737864556,3.560000145911386,1.8902386331701724,10,3
2024-10-26,2024-10-29,Puttalama,9.485829376731976,2.706250037649895,6.779579339082081,16,3
2024-10-26,2024-10-29,Pŏḷŏnnaruva,4.355680518122707,5.3119999992706735,2.0013115682161553,25,3
2024-10-26,2024-10-29,Ratnapura,3.1498971993055176,3.7916666220026225,2.2950207337977435,24,3
2024-10-26,2024-10-29,Trikuṇāmalaya,6.194106091688253,7.356250174850847,3.5901077399906685,16,3
2024-10-26,2024-10-29,Vavuniyāva,6.671059199172419,2.3230767504792174,4.347982448693201,13,3
2024-10-26,2024-10-29,Yāpanaya,3.8113828387624094,2.150000039588732,2.878800549606811,6,3
2024-10-27,2024-10-30,Ampāra,4.592069908517726,7.374073849740854,3.318944629861261,27,3
2024-10-27,2024-10-30,Anurādhapura,4.625425811035057,4.422448931747312,1.6932116341448977,49,3
2024-10-27,2024-10-30,Badulla,3.3821881649855925,5.04736863856697,3.509439179601451,19,3
2024-10-27,2024-10-30,Gampaha,8.26492483382503,1.2333333830061317,7.0315914508188975,9,3
2024-10-27,2024-10-30,Gālla,2.5376796878634695,1.6444444562409148,0.8932352316225549,9,3
2024-10-27,2024-10-30,Hambantŏṭa,1.6691127661284901,4.781250271189267,3.5432697740714194,16,3
2024-10-27,2024-10-30,Kaḷutara,6.074676440981136,1.6250001221017947,4.449676318879341,12,3
2024-10-27,2024-10-30,Kilinŏchchi,3.944452724299802,3.5374998217381375,2.0577122542925532,8,3
2024-10-27,2024-10-30,Kuruṇægala,6.9145673623533455,3.1242425060137533,3.9606909870111595,33,3
2024-10-27,2024-10-30,Kægalla,7.896430760575741,4.981817927748944,3.033850100255478,11,3
2024-10-27,2024-10-30,Kŏḷamba,8.666434415612489,1.020000047501807,7.6464343681106826,5,3
2024-10-27,2024-10-30,Mahanuvara,3.8034589168798205,4.0333335584401935,1.5326003758478108,12,3
2024-10-27,2024-10-30,Mannārama,5.908692725857065,3.213333343994533,3.008787910322992,15,3
2024-10-27,2024-10-30,Maḍakalapuva,5.980749259732009,8.025000252118486,2.9837940735685042,16,3
2024-10-27,2024-10-30,Mulativ,3.7444262825057573,5.466666413596425,2.4420150630579993,18,3
2024-10-27,2024-10-30,Mātale,3.2646310182041773,5.70000007693834,2.515270370335117,12,3
2024-10-27,2024-10-30,Mātara,1.5953759199087596,2.0428571521973007,0.801246036704243,7,3
2024-10-27,2024-10-30,Mŏṇarāgala,3.1400684784787076,6.118421171859365,3.6512799621453373,38,3
2024-10-27,2024-10-30,Nuvara Ĕliya,3.739368935773912,3.3199997692062113,1.702831981893811,10,3
2024-10-27,2024-10-30,Puttalama,6.271490321857063,2.2187499584420927,4.05274036341497,16,3
2024-10-27,2024-10-30,Pŏḷŏnnaruva,3.715337205161235,8.24400046304512,4.794074678830771,25,3
2024-10-27,2024-10-30,Ratnapura,3.886681678091757,3.1291667447513176,2.546171399135154,24,3
2024-10-27,2024-10-30,Trikuṇāmalaya,4.950405770042474,9.750000310516793,4.7995945404743185,16,3
2024-10-27,2024-10-30,Vavuniyāva,4.336400882091589,4.761538236042221,1.5764015823108355,13,3
2024-10-27,2024-10-30,Yāpanaya,2.828732144867876,3.2333331685040076,1.3253278976575051,6,3
2024-10-28,2024-10-31,Ampāra,2.3164306870312705,12.470370220311045,10.153939533279775,27,3
2024-10-28,2024-10-31,Anurādhapura,2.5019201000775873,15.863265486170286,13.361345386092701,49,3
2024-10-28,2024-10-31,Badulla,1.9683209856565484,11.805264332777249,9.852389776123513,19,3
2024-10-28,2024-10-31,Gampaha,8.191503229635886,8.477778058380416,2.2219957458804114,9,3
2024-10-28,2024-10-31,Gālla,3.1658853294881393,11.522222665930435,8.356337336442294,9,3
2024-10-28,2024-10-31,Hambantŏṭa,1.2191392457398709,19.100001226322476,17.880861980582605,16,3
2024-10-28,2024-10-31,Kaḷutara,5.467901624583122,8.483332546052841,4.343812312053337,12,3
2024-10-28,2024-10-31,Kilinŏchchi,1.8590049124933228,10.349999680999975,8.490994768506653,8,3
2024-10-28,2024-10-31,Kuruṇægala,5.759059515019488,9.075757899635905,4.897816300584233,33,3
2024-10-28,2024-10-31,Kægalla,5.257987275368479,9.609090724662392,4.399564114027067,11,3
2024-10-28,2024-10-31,Kŏḷamba,7.517812670359248,9.640000135332764,2.122187464973515,5,3
2024-10-28,2024-10-31,Mahanuvara,2.7043599103269957,8.850000085850771,6.1540243119940286,12,3
2024-10-28,2024-10-31,Mannārama,1.8865634292646203,9.259999775066259,7.373436345801637,15,3
2024-10-28,2024-10-31,Maḍakalapuva,2.019227028012903,13.362500538861227,11.343273510848324,16,3
2024-10-28,2024-10-31,Mulativ,1.640321425657789,19.2722230682475,17.63190164258971,18,3
2024-10-28,2024-10-31,Mātale,2.214063126085494,11.116666692116846,8.902603566031354,12,3
2024-10-28,2024-10-31,Mātara,2.1528628243387358,14.714285599158526,12.561422774819789,7,3
2024-10-28,2024-10-31,Mŏṇarāgala,1.889719336506665,13.723684420848452,11.833965084341786,38,3
2024-10-28,2024-10-31,Nuvara Ĕliya,2.8092789963620852,5.149999985345019,2.5277061620432,10,3
2024-10-28,2024-10-31,Puttalama,5.67125391029092,3.9875001001462946,3.72629673583781,16,3
2024-10-28,2024-10-31,Pŏḷŏnnaruva,1.1494626561296477,16.7080006307019,15.558537974572253,25,3
2024-10-28,2024-10-31,Ratnapura,3.0490378257448323,9.99583325730469,6.946795431559859,24,3
2024-10-28,2024-10-31,Trikuṇāmalaya,1.1855548555353133,23.087500748811177,21.901945893275865,16,3
2024-10-28,2024-10-31,Vavuniyāva,1.7529072553227947,16.169232311488383,14.416325056165588,13,3
2024-10-28,2024-10-31,Yāpanaya,1.688966357672654,12.316666529509712,10.627700171837061,6,3
2024-10-29,2024-11-01,Ampāra,3.530170922807972,25.38888919256222,21.858718269754245,27,3
2024-10-29,2024-11-01,Anurādhapura,2.683440503828448,18.373469398666362,15.690028894837914,49,3
2024-10-29,2024-11-01,Badulla,2.4956191892453132,29.273682099493254,26.77806291024794,19,3
2024-10-29,2024-11-01,Gampaha,5.227392206450327,13.111111749415166,7.883719542964839,9,3
2024-10-29,2024-11-01,Gālla,3.3080935758213945,14.111112011143225,10.80301843532183,9,3
2024-10-29,2024-11-01,Hambantŏṭa,1.8175206831675002,16.337500386983887,14.51997970381639,16,3
2024-10-29,2024-11-01,Kaḷutara,4.775596887002437,10.183333620237905,5.41087276168179,12,3
2024-10-29,2024-11-01,Kilinŏchchi,1.0538766192193438,10.150000374392715,9.096123755173371,8,3
2024-10-29,2024-11-01,Kuruṇægala,2.996960644063713,18.92424277764594,16.00575123613513,33,3
2024-10-29,2024-11-01,Kægalla,4.241017551579245,16.618182930445062,12.377165378865817,11,3
2024-10-29,2024-11-01,Kŏḷamba,5.522352649483002,12.540000302184945,7.017647652701943,5,3
2024-10-29,2024-11-01,Mahanuvara,2.4043107285902696,21.041667110312087,18.637356381721816,12,3
2024-10-29,2024-11-01,Mannārama,1.1536312706495788,14.353334588938948,13.199703318289371,15,3
2024-10-29,2024-11-01,Maḍakalapuva,3.38533429242355,20.0125003485296,16.62716605610605,16,3
2024-10-29,2024-11-01,Mulativ,1.2798209149822117,16.800000476216784,15.520179561234572,18,3
2024-10-29,2024-11-01,Mātale,1.8628305654010688,24.258333470338417,22.39550290493735,12,3
2024-10-29,2024-11-01,Mātara,2.2294013865893936,20.08571472014007,17.85631333355068,7,3
2024-10-29,2024-11-01,Mŏṇarāgala,3.219282977729697,16.978947397467223,13.759664419737527,38,3
2024-10-29,2024-11-01,Nuvara Ĕliya,2.831819384976689,17.680001411547227,14.848182026570537,10,3
2024-10-29,2024-11-01,Puttalama,2.6106088189883603,11.631250113640451,9.097698859499442,16,3
2024-10-29,2024-11-01,Pŏḷŏnnaruva,1.883344797506639,30.912000060086033,29.02865526257939,25,3
2024-10-29,2024-11-01,Ratnapura,3.0470336497231703,20.479165638954324,17.432131989231156,24,3
2024-10-29,2024-11-01,Trikuṇāmalaya,3.553730436511397,18.825000513096242,15.271270076584845,16,3
2024-10-29,2024-11-01,Vavuniyāva,1.8034916352119326,15.492307135691474,13.688815500479542,13,3
2024-10-29,2024-11-01,Yāpanaya,1.038580985314839,16.049999306274685,15.011418320959848,6,3
2024-10-30,2024-11-02,Ampāra,4.90992853010556,19.896296447791475,15.113426288563046,27,3
2024-10-30,2024-11-02,Anurādhapura,2.9028889687571757,16.73265336637949,13.829764397622313,49,3
2024-10-30,2024-11-02,Badulla,2.560493794485279,21.41052667799926,18.850032883513983,19,3
2024-10-30,2024-11-02,Gampaha,1.869169162480228,17.04444621068415,15.17527704820392,9,3
2024-10-30,2024-11-02,Gālla,1.4724081624891017,14.333334077018044,12.860925914528943,9,3
2024-10-30,2024-11-02,Hambantŏṭa,1.5061028591241703,16.981250012080544,15.475147152956374,16,3
2024-10-30,2024-11-02,Kaḷutara,1.7998538762988578,15.625000558784881,13.825146682486023,12,3
2024-10-30,2024-11-02,Kilinŏchchi,1.9568140975147057,7.199999313175796,5.243185215661089,8,3
2024-10-30,2024-11-02,Kuruṇægala,2.667845208068296,18.90303119238068,16.235185984312384,33,3
2024-10-30,2024-11-02,Kægalla,2.732701996193176,21.118183402493425,18.38548140630025,11,3
2024-10-30,2024-11-02,Kŏḷamba,1.900901752368108,17.240000374962545,15.33909862259444,5,3
2024-10-30,2024-11-02,Mahanuvara,2.095881223496645,26.491666353621337,24.395785130124693,12,3
2024-10-30,2024-11-02,Mannārama,1.0134726289735834,13.019999997522657,12.00652736854907,15,3
2024-10-30,2024-11-02,Maḍakalapuva,3.71417562771499,17.231251042985896,13.517075415270904,16,3
