origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-08,2024-10-14,Kŏḷamba,7.169613931433892,45.160000627692405,37.99038669625851,5,6
2024-10-08,2024-10-14,Mahanuvara,5.467782469236062,11.833334048959543,6.365551579723481,12,6
2024-10-08,2024-10-14,Mannārama,5.919984020107348,14.260000305814936,8.340016285707588,15,6
2024-10-08,2024-10-14,Maḍakalapuva,6.324313657444707,11.606250041555706,7.598545381622119,16,6
2024-10-08,2024-10-14,Mulativ,6.3209454140109305,13.450000569412857,7.430968284000376,18,6
2024-10-08,2024-10-14,Mātale,5.25747791747177,7.825000283899189,4.006643085591768,12,6
2024-10-08,2024-10-14,Mātara,4.00293494569002,32.800001996651424,28.797067050961402,7,6
2024-10-08,2024-10-14,Mŏṇarāgala,4.102773784514989,7.6078950118886155,5.4707373425027175,38,6
2024-10-08,2024-10-14,Nuvara Ĕliya,5.307564795801989,16.569999638171673,11.26243484236968,10,6
2024-10-08,2024-10-14,Puttalama,4.955233167114175,11.075000781735817,6.364429368670273,16,6
2024-10-08,2024-10-14,Pŏḷŏnnaruva,5.84060871828498,5.0679998523718375,2.8472700654498753,25,6
2024-10-08,2024-10-14,Ratnapura,5.005763660597091,20.033334633359082,15.231896314169491,24,6
2024-10-08,2024-10-14,Trikuṇāmalaya,6.073310524938325,5.174999948288381,2.3935077617112532,16,6
2024-10-08,2024-10-14,Vavuniyāva,6.4743018406179935,8.638461850883571,2.880097958731697,13,6
2024-10-08,2024-10-14,Yāpanaya,4.987240178901916,27.333332105185132,22.34609192628322,6,6
2024-10-09,2024-10-15,Ampāra,3.9272570858665095,1.0777778218888845,2.849479263977625,27,6
2024-10-09,2024-10-15,Anurādhapura,1.3310786899521718,6.616326804104232,5.3405048128949755,49,6
2024-10-09,2024-10-15,Badulla,3.898043387434474,1.2157894763186885,2.813548844255049,19,6
2024-10-09,2024-10-15,Gampaha,3.0200245858766004,8.400000141446972,5.37997555557037,9,6
2024-10-09,2024-10-15,Gālla,2.842210697305033,6.799999429441094,3.9616614323235617,9,6
2024-10-09,2024-10-15,Hambantŏṭa,4.396969129009805,1.0937500168643985,3.3032191121454066,16,6
2024-10-09,2024-10-15,Kaḷutara,2.590512220944893,9.274999801061673,6.68448758011678,12,6
2024-10-09,2024-10-15,Kilinŏchchi,2.8326798653263605,4.525000111250222,2.1908125471511375,8,6
2024-10-09,2024-10-15,Kuruṇægala,1.9057169386860615,10.230303647784723,8.32458670909866,33,6
2024-10-09,2024-10-15,Kægalla,2.1770562052555977,10.390910049335366,8.213853844079766,11,6
2024-10-09,2024-10-15,Kŏḷamba,3.4306723025637877,7.279999365009923,3.849327062446135,5,6
2024-10-09,2024-10-15,Mahanuvara,2.375884001206927,5.44166677754545,4.26334259602744,12,6
2024-10-09,2024-10-15,Mannārama,1.964557280166001,7.440000130043751,5.4754428498777505,15,6
2024-10-09,2024-10-15,Maḍakalapuva,4.248018804557458,1.0062500009759405,3.2417688035815178,16,6
2024-10-09,2024-10-15,Mulativ,1.9740414862927902,2.56666656824951,1.9526186292586434,18,6
2024-10-09,2024-10-15,Mātale,1.6851353304080432,3.816666908626093,2.807233591719584,12,6
2024-10-09,2024-10-15,Mātara,3.252494075062388,3.3142854702118045,0.5135545101324644,7,6
2024-10-09,2024-10-15,Mŏṇarāgala,4.323915720766654,0.7789473762494158,3.5891736769555163,38,6
2024-10-09,2024-10-15,Nuvara Ĕliya,3.132022798838062,8.180000631119075,5.4954884248899685,10,6
2024-10-09,2024-10-15,Puttalama,2.3409004964145526,13.331249531035867,10.990349034621314,16,6
2024-10-09,2024-10-15,Pŏḷŏnnaruva,3.1563456798870333,2.0040000090980183,2.1837989047898656,25,6
2024-10-09,2024-10-15,Ratnapura,2.978117214201229,5.283333327105448,4.472343065771745,24,6
2024-10-09,2024-10-15,Trikuṇāmalaya,2.068086572611183,1.5750000524005139,0.7474407088250656,16,6
2024-10-09,2024-10-15,Vavuniyāva,1.352430931747583,3.0153844314970755,1.662953499749492,13,6
2024-10-09,2024-10-15,Yāpanaya,2.6688784363531504,5.7499999036298215,3.5317354362075406,6,6
2024-10-10,2024-10-16,Ampāra,5.385089530537108,2.622222221280209,3.1173511379451218,27,6
2024-10-10,2024-10-16,Anurādhapura,3.8712623744415398,1.7000000325684876,2.290707694114917,49,6
2024-10-10,2024-10-16,Badulla,4.1267809575433345,1.1894737178334203,2.937307239709915,19,6
2024-10-10,2024-10-16,Gampaha,4.484213124954926,5.299999245185188,1.5440135951665157,9,6
2024-10-10,2024-10-16,Gālla,3.776439372258461,6.333333581951416,2.690307763296108,9,6
2024-10-10,2024-10-16,Hambantŏṭa,3.7479531297390087,1.7999999328764786,2.323066071091554,16,6
2024-10-10,2024-10-16,Kaḷutara,3.7716107268904833,7.724999904473758,4.092079043837248,12,6
2024-10-10,2024-10-16,Kilinŏchchi,3.852752256366199,3.312500078541436,1.552428696457317,8,6
2024-10-10,2024-10-16,Kuruṇægala,3.6889069260993783,3.745454231326694,0.7713994695297002,33,6
2024-10-10,2024-10-16,Kægalla,4.073012080229064,6.109090413784836,2.061303810229979,11,6
2024-10-10,2024-10-16,Kŏḷamba,4.03337333673066,6.579999373159525,2.546626036428864,5,6
2024-10-10,2024-10-16,Mahanuvara,2.9111849938877747,3.933333297763443,2.33106787746567,12,6
2024-10-10,2024-10-16,Mannārama,3.4718686317074297,2.066666610685226,1.5768700297064102,15,6
2024-10-10,2024-10-16,Maḍakalapuva,6.041241540858954,1.37499998817752,4.666241552681434,16,6
2024-10-10,2024-10-16,Mulativ,3.971435904378931,1.344444513091592,2.626991391287339,18,6
2024-10-10,2024-10-16,Mātale,3.338607974926198,2.533333383836505,2.4822716456485234,12,6
2024-10-10,2024-10-16,Mātara,3.6203316462141153,4.557142641770833,0.9496539862238611,7,6
2024-10-10,2024-10-16,Mŏṇarāgala,4.598726746369865,2.376315790435038,2.9258037082310127,38,6
2024-10-10,2024-10-16,Nuvara Ĕliya,2.7069481146899776,5.319999698775711,3.1894720320917433,10,6
2024-10-10,2024-10-16,Puttalama,3.6843385164441482,3.7624997998488223,0.9726082146596711,16,6
2024-10-10,2024-10-16,Pŏḷŏnnaruva,5.336680939118505,0.5280000195392561,4.808680919579249,25,6
2024-10-10,2024-10-16,Ratnapura,3.5218664179836843,5.804167227964803,3.741230697196064,24,6
2024-10-10,2024-10-16,Trikuṇāmalaya,6.1665939489366455,0.4687499961457822,5.697843952790864,16,6
2024-10-10,2024-10-16,Vavuniyāva,4.23649205095162,1.1615385064214965,3.074953544530123,13,6
2024-10-10,2024-10-16,Yāpanaya,2.9614401425913903,1.3666666979248916,1.5947734446664992,6,6
2024-10-11,2024-10-17,Ampāra,5.208661634645547,0.8222222239881518,4.386439410657395,27,6
2024-10-11,2024-10-17,Anurādhapura,5.716072560390875,0.1346938809649702,5.581378679425905,49,6
2024-10-11,2024-10-17,Badulla,6.443188977727695,0.5315789475015824,5.911610030226113,19,6
2024-10-11,2024-10-17,Gampaha,8.191083170604776,1.7000001020106208,6.491083068594154,9,6
2024-10-11,2024-10-17,Gālla,6.8460790832061384,1.5222223064073603,5.323856776798778,9,6
2024-10-11,2024-10-17,Hambantŏṭa,5.478757304910664,0.17500000359273793,5.303757301317925,16,6
2024-10-11,2024-10-17,Kaḷutara,9.154990408101014,2.466666775071585,6.688323633029429,12,6
2024-10-11,2024-10-17,Kilinŏchchi,7.159225929633309,0.6000000167579933,6.559225912875316,8,6
2024-10-11,2024-10-17,Kuruṇægala,5.627185535340368,1.5818182499814288,4.04536728535894,33,6
2024-10-11,2024-10-17,Kægalla,7.995514377882423,3.2636363228976233,4.7318780549848,11,6
2024-10-11,2024-10-17,Kŏḷamba,9.31230139284712,1.820000156411152,7.492301236435968,5,6
2024-10-11,2024-10-17,Mahanuvara,5.375203298834869,2.1333332295248466,3.450541958082067,12,6
2024-10-11,2024-10-17,Mannārama,5.181426807311413,0.4666666892589678,4.714760118052445,15,6
2024-10-11,2024-10-17,Maḍakalapuva,7.042646716795287,0.631249999945826,6.4113967168494606,16,6
2024-10-11,2024-10-17,Mulativ,6.1143526061820985,0.08333333169175013,6.031019274490348,18,6
2024-10-11,2024-10-17,Mātale,4.704773679063066,1.0583332869059794,3.815488751330518,12,6
2024-10-11,2024-10-17,Mātara,5.798899655724725,1.571428568490626,4.227471087234099,7,6
2024-10-11,2024-10-17,Mŏṇarāgala,6.0412910520274306,0.43684212726231403,5.604448924765117,38,6
2024-10-11,2024-10-17,Nuvara Ĕliya,6.014241106363018,2.409999952657369,3.6042411537056496,10,6
2024-10-11,2024-10-17,Puttalama,4.923806114645564,1.118750058059874,3.8050560565856903,16,6
2024-10-11,2024-10-17,Pŏḷŏnnaruva,6.327767925214669,0.007999999600062053,6.319767925614607,25,6
2024-10-11,2024-10-17,Ratnapura,6.633284618358661,2.125000002368377,4.508284615990283,24,6
2024-10-11,2024-10-17,Trikuṇāmalaya,6.991470212090941,0.012500000216561575,6.97897021187438,16,6
2024-10-11,2024-10-17,Vavuniyāva,5.690930208573429,0.08461538193874484,5.606314826634684,13,6
2024-10-11,2024-10-17,Yāpanaya,5.416414833153738,0.28333333358444873,5.133081499569289,6,6
2024-10-12,2024-10-18,Ampāra,3.658789793432575,1.1481481542189784,2.668477725256915,27,6
2024-10-12,2024-10-18,Anurādhapura,4.217997866954984,0.3387755223390459,3.8792223446159384,49,6
2024-10-12,2024-10-18,Badulla,3.8967606385869558,0.3947368494380506,3.502023789148906,19,6
2024-10-12,2024-10-18,Gampaha,9.35689420946343,0.9555556078417224,8.401338601621708,9,6
2024-10-12,2024-10-18,Gālla,6.554901385567606,1.288889010010569,5.266012375557036,9,6
2024-10-12,2024-10-18,Hambantŏṭa,2.3918192593628262,0.3000000061273296,2.0918192532354967,16,6
2024-10-12,2024-10-18,Kaḷutara,8.689090449031577,1.2833334509722567,7.405756998059321,12,6
2024-10-12,2024-10-18,Kilinŏchchi,5.903739597601266,0.16250001978678716,5.741239577814479,8,6
2024-10-12,2024-10-18,Kuruṇægala,6.690463478678063,0.7636363919093506,5.926827086768712,33,6
2024-10-12,2024-10-18,Kægalla,8.41618637567018,1.454545503474752,6.961640872195426,11,6
2024-10-12,2024-10-18,Kŏḷamba,9.941959701721473,0.9000000458815723,9.0419596558399,5,6
2024-10-12,2024-10-18,Mahanuvara,5.442152905058706,0.9083333427620995,4.533819562296607,12,6
2024-10-12,2024-10-18,Mannārama,4.951255767291635,0.4666666964811967,4.484589070810438,15,6
2024-10-12,2024-10-18,Maḍakalapuva,4.951041584389887,1.2312500368349606,3.719791547554926,16,6
2024-10-12,2024-10-18,Mulativ,5.5032681183225485,0.12222221353664982,5.381045904785899,18,6
2024-10-12,2024-10-18,Mātale,4.9213099250429355,0.6583333573992375,4.262976567643698,12,6
2024-10-12,2024-10-18,Mātara,5.026956599397287,1.1714286315780245,3.8555279678192624,7,6
2024-10-12,2024-10-18,Mŏṇarāgala,2.8991452364640313,0.48157895856993393,2.4175662778940974,38,6
2024-10-12,2024-10-18,Nuvara Ĕliya,5.282580159420004,0.2399999989922072,5.042580160427796,10,6
2024-10-12,2024-10-18,Puttalama,5.770870417096761,1.4812500563210427,4.289620360775718,16,6
2024-10-12,2024-10-18,Pŏḷŏnnaruva,4.525970480056947,0.20000000315564542,4.325970476901301,25,6
2024-10-12,2024-10-18,Ratnapura,5.48697860947362,1.4500000060227987,4.03697860345082,24,6
2024-10-12,2024-10-18,Trikuṇāmalaya,4.649215353969203,0.7562500103044648,3.8929653436647387,16,6
2024-10-12,2024-10-18,Vavuniyāva,4.770417313865506,0.06923077132285861,4.701186542542647,13,6
2024-10-12,2024-10-18,Yāpanaya,4.317019989881191,1.4500000282938341,2.867019961587357,6,6
2024-10-13,2024-10-19,Ampāra,2.3543490712469044,2.1333333801037293,1.1565462460646212,27,6
2024-10-13,2024-10-19,Anurādhapura,1.1690896631937098,1.5285714479486507,0.5447119712373341,49,6
2024-10-13,2024-10-19,Badulla,2.059653437437179,1.7210526667790393,1.4356580493457418,19,6
2024-10-13,2024-10-19,Gampaha,4.112072635354731,2.033333284791846,2.0787393505628855,9,6
2024-10-13,2024-10-19,Gālla,4.72107275461325,3.177777635162118,2.303339819326768,9,6
2024-10-13,2024-10-19,Hambantŏṭa,1.8985938378700717,2.274999947340664,1.364399070728268,16,6
2024-10-13,2024-10-19,Kaḷutara,5.491226985580082,2.6166666286066675,2.8745603569734146,12,6
2024-10-13,2024-10-19,Kilinŏchchi,1.4037485235702676,2.2375000178302056,1.112465557681323,8,6
2024-10-13,2024-10-19,Kuruṇægala,2.3964173566670195,1.5606060906884716,1.117238556640702,33,6
2024-10-13,2024-10-19,Kægalla,3.736918059623383,2.436363507515161,1.3917123792539554,11,6
2024-10-13,2024-10-19,Kŏḷamba,5.393668978775892,2.420000019985788,2.9736689587901046,5,6
2024-10-13,2024-10-19,Mahanuvara,2.6489571907021685,1.8583333219030556,0.9065324527323818,12,6
2024-10-13,2024-10-19,Mannārama,1.3618262636914167,1.9866666706573275,0.7982293005322686,15,6
2024-10-13,2024-10-19,Maḍakalapuva,2.8476388837252657,3.287499983427997,1.618607777806243,16,6
2024-10-13,2024-10-19,Mulativ,1.010047051309576,2.2111111593896817,1.2010641080801054,18,6
2024-10-13,2024-10-19,Mātale,2.0080367769895937,1.383333385468058,0.8872256232958823,12,6
2024-10-13,2024-10-19,Mātara,3.766381117169019,1.8428572112756056,1.9235239058934133,7,6
2024-10-13,2024-10-19,Mŏṇarāgala,1.9143029136016032,1.771052679648821,0.924008876384149,38,6
2024-10-13,2024-10-19,Nuvara Ĕliya,3.0709938670898094,2.039999968365222,1.1720079443373561,10,6
2024-10-13,2024-10-19,Puttalama,1.9394843239297719,1.7875000612285399,0.5037196295012143,16,6
2024-10-13,2024-10-19,Pŏḷŏnnaruva,1.7990755142328212,1.4240000345338104,0.5697323462508952,25,6
2024-10-13,2024-10-19,Ratnapura,3.331360550486293,2.3583333323766356,1.571624355038258,24,6
2024-10-13,2024-10-19,Trikuṇāmalaya,1.4612815215954253,2.393750051760671,1.522582365156014,16,6
2024-10-13,2024-10-19,Vavuniyāva,0.9715212017840725,1.9384615710021218,0.966940369218049,13,6
2024-10-13,2024-10-19,Yāpanaya,1.3213453742028531,2.15000004008547,0.9753481666411052,6,6
2024-10-14,2024-10-20,Ampāra,5.796699002015748,7.914815248720912,3.440887111914098,27,6
2024-10-14,2024-10-20,Anurādhapura,3.3260529110768022,4.3020407748687495,1.6403939825275162,49,6
2024-10-14,2024-10-20,Badulla,5.7685341133549715,5.3789476246551375,4.635525662981655,19,6
2024-10-14,2024-10-20,Gampaha,5.82073463858446,6.455555377132054,1.2549175353862934,9,6
2024-10-14,2024-10-20,Gālla,6.167845372224163,5.0222218988713685,1.4603318171673545,9,6
2024-10-14,2024-10-20,Hambantŏṭa,4.352354815621684,4.7562497832411195,2.6158336203111214,16,6
2024-10-14,2024-10-20,Kaḷutara,6.924879836829365,3.8249997703442467,3.099880066485118,12,6
2024-10-14,2024-10-20,Kilinŏchchi,5.457514786128736,3.424999929093034,2.6172956824124496,8,6
2024-10-14,2024-10-20,Kuruṇægala,3.6429052171733356,5.172727237854199,1.9752286966538182,33,6
2024-10-14,2024-10-20,Kægalla,6.033310406693409,5.845454504173688,2.6573746349076752,11,6
2024-10-14,2024-10-20,Kŏḷamba,7.061189752633558,5.779999864345404,2.232516212570822,5,6
2024-10-14,2024-10-20,Mahanuvara,5.29689351746961,5.850000163063577,2.6181504848218347,12,6
2024-10-14,2024-10-20,Mannārama,3.123688598010526,4.033333263879088,1.4538838967019274,15,6
2024-10-14,2024-10-20,Maḍakalapuva,5.661443824526161,13.81250042786211,8.152049528235018,16,6
2024-10-14,2024-10-20,Mulativ,4.360591670214379,6.066666578687833,2.3162607206384496,18,6
2024-10-14,2024-10-20,Mātale,3.917196245958399,6.24166651562555,3.1351011274773337,12,6
2024-10-14,2024-10-20,Mātara,5.3437017447122,5.557143133340837,2.9675296867479473,7,6
2024-10-14,2024-10-20,Mŏṇarāgala,5.934583707086,6.663158041760068,2.7759111652073427,38,6
2024-10-14,2024-10-20,Nuvara Ĕliya,5.664459883078399,3.0499999185976385,2.6144599644807602,10,6
2024-10-14,2024-10-20,Puttalama,2.6331786158749364,3.0375000849530203,1.418257280781404,16,6
2024-10-14,2024-10-20,Pŏḷŏnnaruva,4.588525451219527,10.156000069832531,5.6015622103822125,25,6
2024-10-14,2024-10-20,Ratnapura,5.244421698242074,5.4250001064072935,2.3115910346152964,24,6
2024-10-14,2024-10-20,Trikuṇāmalaya,5.3587466032378535,12.737500082505777,7.466235513738767,16,6
2024-10-14,2024-10-20,Vavuniyāva,3.2202014216353283,4.215384469421884,1.584162931004183,13,6
2024-10-14,2024-10-20,Yāpanaya,4.579481825892088,7.216666541379759,3.6567242088638765,6,6
2024-10-15,2024-10-21,Ampāra,4.249599456173553,13.759259237058142,9.509659780884588,27,6
2024-10-15,2024-10-21,Anurādhapura,3.007312841944867,11.106122504706466,8.177969715461424,49,6
2024-10-15,2024-10-21,Badulla,3.018907409605316,10.089474032335863,7.070566622730547,19,6
2024-10-15,2024-10-21,Gampaha,6.211581050736679,10.277778110927317,4.066197060190637,9,6
2024-10-15,2024-10-21,Gālla,7.664450456771102,9.033333289786652,1.676931401241544,9,6
2024-10-15,2024-10-21,Hambantŏṭa,2.691014984258947,7.531249865722584,4.840234881463637,16,6
2024-10-15,2024-10-21,Kaḷutara,7.870058757003917,12.78333338960856,4.913274632604644,12,6
2024-10-15,2024-10-21,Kilinŏchchi,6.099415613495176,6.050000156797071,2.783392130183566,8,6
2024-10-15,2024-10-21,Kuruṇægala,4.406223508636425,6.512121354150452,2.479486689078051,33,6
2024-10-15,2024-10-21,Kægalla,5.462055215929043,10.009091467974288,5.220754323775539,11,6
2024-10-15,2024-10-21,Kŏḷamba,7.719462222059063,9.97999974888619,2.910368039987361,5,6
2024-10-15,2024-10-21,Mahanuvara,3.9791730349583663,7.683333323671802,4.198891947853993,12,6
2024-10-15,2024-10-21,Mannārama,4.348769157173757,5.0599998599828035,2.227894222464477,15,6
2024-10-15,2024-10-21,Maḍakalapuva,3.7139705988626077,23.337501000150077,19.623530401287468,16,6
2024-10-15,2024-10-21,Mulativ,4.403370127497686,11.544445160339128,7.141075032841442,18,6
2024-10-15,2024-10-21,Mātale,3.2635704091496778,8.183333753803067,5.245774810933937,12,6
2024-10-15,2024-10-21,Mātara,6.999359937943901,7.214286131157766,1.9638747342372178,7,6
2024-10-15,2024-10-21,Mŏṇarāgala,2.778717513132501,8.276315936877772,5.497598423745271,38,6
2024-10-15,2024-10-21,Nuvara Ĕliya,4.2145324590368585,5.890000115145566,2.584857491707174,10,6
2024-10-15,2024-10-21,Puttalama,3.680644846910412,4.956250000947405,2.0273705692517314,16,6
2024-10-15,2024-10-21,Pŏḷŏnnaruva,2.586707174993631,15.284000103238844,12.697292928245213,25,6
2024-10-15,2024-10-21,Ratnapura,5.105315593607606,8.037500315272128,4.3257636080624104,24,6
2024-10-15,2024-10-21,Trikuṇāmalaya,2.5073045606415754,13.481250597983191,11.122455037799709,16,6
2024-10-15,2024-10-21,Vavuniyāva,3.4196201980930754,14.130769955641846,10.711149757548771,13,6
2024-10-15,2024-10-21,Yāpanaya,4.975077956240946,4.433333630231699,2.6626220669547944,6,6
2024-10-16,2024-10-22,Ampāra,1.1135517811944438,11.848148465794365,10.734596684599923,27,6
2024-10-16,2024-10-22,Anurādhapura,2.833779182237437,10.0959185278344,7.262139345596962,49,6
2024-10-16,2024-10-22,Badulla,1.1121904413998929,9.194736941208431,8.116064630919658,19,6
2024-10-16,2024-10-22,Gampaha,3.7271029715211323,12.022222032426779,8.295119060905646,9,6
2024-10-16,2024-10-22,Gālla,2.805683783345601,15.466668063897759,12.66098428055216,9,6
2024-10-16,2024-10-22,Hambantŏṭa,1.0585302890691894,11.300000097291603,10.241469808222414,16,6
2024-10-16,2024-10-22,Kaḷutara,3.5016494685554456,10.316666515497138,6.8150170469416915,12,6
2024-10-16,2024-10-22,Kilinŏchchi,2.501298758244645,6.425000217147858,4.000223113126298,8,6
2024-10-16,2024-10-22,Kuruṇægala,3.7986659227416992,9.330303166648891,5.680924572695187,33,6
2024-10-16,2024-10-22,Kægalla,3.7010558681218795,14.636363775771173,10.935307907649293,11,6
2024-10-16,2024-10-22,Kŏḷamba,3.554481648127863,9.380000518083937,5.825518869956076,5,6
2024-10-16,2024-10-22,Mahanuvara,2.3946671211486987,6.600000053309706,4.205332932161007,12,6
2024-10-16,2024-10-22,Mannārama,3.0330593310999974,6.460000095365871,3.5906601102657576,15,6
2024-10-16,2024-10-22,Maḍakalapuva,1.0934721574403932,14.937499986524454,13.84402782908406,16,6
2024-10-16,2024-10-22,Mulativ,1.71511696509774,9.266667086815083,7.551550121717343,18,6
2024-10-16,2024-10-22,Mātale,2.1420551205789904,8.641667024618151,6.499611904039161,12,6
2024-10-16,2024-10-22,Mātara,2.2547302285145556,7.899999527812119,5.645269299297563,7,6
2024-10-16,2024-10-22,Mŏṇarāgala,0.9204748902931147,8.000000255308285,7.0795253650151695,38,6
2024-10-16,2024-10-22,Nuvara Ĕliya,2.561373014122309,6.879999935097928,4.3186269209756185,10,6
2024-10-16,2024-10-22,Puttalama,4.0823559511893315,8.075000166790208,3.9926442156008752,16,6
2024-10-16,2024-10-22,Pŏḷŏnnaruva,1.4437142778020364,10.604000478582618,9.16028620078058,25,6
2024-10-16,2024-10-22,Ratnapura,2.50048506139835,11.000000904949763,8.499515843551414,24,6
2024-10-16,2024-10-22,Trikuṇāmalaya,1.426498965349225,14.54374996539371,13.117251000044483,16,6
2024-10-16,2024-10-22,Vavuniyāva,1.8945917619991781,9.230769969176546,7.336178207177368,13,6
2024-10-16,2024-10-22,Yāpanaya,2.1804925099445422,4.8166666153022595,2.6361741053577172,6,6
2024-10-17,2024-10-23,Ampāra,1.5575219247324594,23.06666723368281,21.509145308950355,27,6
2024-10-17,2024-10-23,Anurādhapura,1.3855763888831412,17.234694376995414,15.849117988112274,49,6
2024-10-17,2024-10-23,Badulla,1.1596938316262146,16.66315846794641,15.503464636320194,19,6
2024-10-17,2024-10-23,Gampaha,2.7586459042633598,38.24444595652298,35.48580005225962,9,6
2024-10-17,2024-10-23,Gālla,2.878390656685844,34.68888834122035,31.810497684534507,9,6
2024-10-17,2024-10-23,Hambantŏṭa,1.3563331895500963,20.093752177810572,18.737418988260476,16,6
2024-10-17,2024-10-23,Kaḷutara,3.2602554961469448,52.26666291486541,49.00640741871846,12,6
2024-10-17,2024-10-23,Kilinŏchchi,1.5808360269180395,4.4999999966274995,3.0774686388649877,8,6
2024-10-17,2024-10-23,Kuruṇægala,2.191203141347219,26.93333481272686,24.74213167137964,33,6
2024-10-17,2024-10-23,Kægalla,2.899927495880548,33.52727321754691,30.627345721666362,11,6
2024-10-17,2024-10-23,Kŏḷamba,3.1557519838742,40.359996202661925,37.20424421878773,5,6
2024-10-17,2024-10-23,Mahanuvara,1.9304625618631066,17.225000884584844,15.294538322721737,12,6
2024-10-17,2024-10-23,Mannārama,1.5406806739161474,16.54666649350057,15.00598581958442,15,6
2024-10-17,2024-10-23,Maḍakalapuva,1.1281858867859913,27.831250161407056,26.703064274621063,16,6
2024-10-17,2024-10-23,Mulativ,1.301279561455373,8.49999981866712,7.198720257211749,18,6
2024-10-17,2024-10-23,Mātale,1.5665868648868388,17.600000810718225,16.033413945831388,12,6
2024-10-17,2024-10-23,Mātara,2.568597418044398,22.37142977532584,19.80283235728144,7,6
2024-10-17,2024-10-23,Mŏṇarāgala,1.5284420252273931,17.597368260038593,16.0689262348112,38,6
2024-10-17,2024-10-23,Nuvara Ĕliya,2.1276344521493242,19.050002886968848,16.92236843481952,10,6
2024-10-17,2024-10-23,Puttalama,2.1240017463492418,20.47500095719602,18.350999210846776,16,6
2024-10-17,2024-10-23,Pŏḷŏnnaruva,0.8556104359116833,16.50799987037475,15.652389434463064,25,6
2024-10-17,2024-10-23,Ratnapura,2.5263838824564537,33.74166596953109,31.21528208707464,24,6
2024-10-17,2024-10-23,Trikuṇāmalaya,0.8426760410360828,21.281249921622617,20.438573880586535,16,6
2024-10-17,2024-10-23,Vavuniyāva,1.247604460758161,15.40769253484022,14.160088074082058,13,6
2024-10-17,2024-10-23,Yāpanaya,1.3516759429234118,5.900000206614444,4.797686053673048,6,6
2024-10-18,2024-10-24,Ampāra,0.8919554096843473,2.3370370161801124,1.7890231530117409,27,6
2024-10-18,2024-10-24,Anurādhapura,0.6700702095380969,1.7897958434858123,1.2164174452505334,49,6
2024-10-18,2024-10-24,Badulla,0.7825453413811443,2.4210527805116686,1.9996796961431254,19,6
2024-10-18,2024-10-24,Gampaha,1.4639957542368345,7.122222814942315,5.658227060705481,9,6
2024-10-18,2024-10-24,Gālla,1.4400069912145124,2.2222223052568855,0.8276227903040919,9,6
2024-10-18,2024-10-24,Hambantŏṭa,0.7144649120175699,0.643750039773637,0.3199518132538581,16,6
2024-10-18,2024-10-24,Kaḷutara,1.5749295588636014,2.558333261093465,1.4112882786032188,12,6
2024-10-18,2024-10-24,Kilinŏchchi,0.7731672426052167,5.425000002458387,4.673875635421824,8,6
2024-10-18,2024-10-24,Kuruṇægala,1.315075267345494,3.854545104384679,2.5873944384348118,33,6
2024-10-18,2024-10-24,Kægalla,1.8161675321771062,5.481818342575351,3.6656508103982444,11,6
2024-10-18,2024-10-24,Kŏḷamba,1.5384168656643384,3.9200000322437205,2.528271008081585,5,6
2024-10-18,2024-10-24,Mahanuvara,1.3227364899642353,4.925000333647755,3.6938812026462826,12,6
2024-10-18,2024-10-24,Mannārama,0.793208533166683,8.873333338096813,8.080124804930131,15,6
2024-10-18,2024-10-24,Maḍakalapuva,0.8168304472177577,4.875000236995468,4.05816978977771,16,6
2024-10-18,2024-10-24,Mulativ,0.6429297120274312,1.8333332523007089,1.2574517867907753,18,6
2024-10-18,2024-10-24,Mātale,1.0200075501485284,2.941666731472957,2.0162210505484484,12,6
2024-10-18,2024-10-24,Mātara,1.171496304612006,1.8857141472576384,0.7689615037896992,7,6
2024-10-18,2024-10-24,Mŏṇarāgala,0.8023522689145137,1.778947468225043,1.590410060562156,38,6
2024-10-18,2024-10-24,Nuvara Ĕliya,1.3862474409759957,5.5200003064427134,4.133752865466717,10,6
2024-10-18,2024-10-24,Puttalama,1.0614590903114358,3.9250001739707723,3.0260521953599224,16,6
2024-10-18,2024-10-24,Pŏḷŏnnaruva,0.6155862471783657,1.7199999748906163,1.1900962774736146,25,6
2024-10-18,2024-10-24,Ratnapura,1.411658875801615,2.4541666839113816,1.310382348914937,24,6
2024-10-18,2024-10-24,Trikuṇāmalaya,0.5943391326247288,2.8062499119668116,2.236610020093401,16,6
2024-10-18,2024-10-24,Vavuniyāva,0.6167296013038139,2.899999921581664,2.28327032027785,13,6
2024-10-18,2024-10-24,Yāpanaya,0.708829445619419,15.983334210828573,15.274504765209153,6,6
2024-10-19,2024-10-25,Ampāra,1.00894304329258,5.388888921355921,4.379945878063341,27,6
2024-10-19,2024-10-25,Anurādhapura,0.7705441815161372,14.271428456379502,13.500884274863363,49,6
2024-10-19,2024-10-25,Badulla,0.7265394645985443,3.3315791217035198,2.6050396571049754,19,6
2024-10-19,2024-10-25,Gampaha,1.1262310382707006,15.911110505789729,14.78487946751903,9,6
2024-10-19,2024-10-25,Gālla,1.2236011357336065,2.977777733612064,1.7541765978784578,9,6
2024-10-19,2024-10-25,Hambantŏṭa,0.7525660315646581,1.0937500586295175,0.49910300543883124,16,6
2024-10-19,2024-10-25,Kaḷutara,1.2333017390203465,9.35000045086761,8.116698711847265,12,6
