origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-19,2024-10-20,Kaḷutara,1.3868664439616756,3.8249997703442467,2.4381333263825713,12,1
2024-10-19,2024-10-20,Kilinŏchchi,0.6164943990637997,3.424999929093034,2.808505530029234,8,1
2024-10-19,2024-10-20,Kuruṇægala,0.970041554240852,5.172727237854199,4.202685683613347,33,1
2024-10-19,2024-10-20,Kægalla,1.340830188792232,5.845454504173688,4.504624315381455,11,1
2024-10-19,2024-10-20,Kŏḷamba,1.2792900965695,5.779999864345404,4.500709767775904,5,1
2024-10-19,2024-10-20,Mahanuvara,0.7440580470435778,5.850000163063577,5.1059421160200005,12,1
2024-10-19,2024-10-20,Mannārama,0.5965287715338901,4.033333263879088,3.4368044923451975,15,1
2024-10-19,2024-10-20,Maḍakalapuva,1.098552113533673,13.81250042786211,12.713948314328437,16,1
2024-10-19,2024-10-20,Mulativ,0.42507926081729713,6.066666578687833,5.6415873178705365,18,1
2024-10-19,2024-10-20,Mātale,0.628548089244545,6.24166651562555,5.613118426381004,12,1
2024-10-19,2024-10-20,Mātara,1.1002244439883146,5.557143133340837,4.4569186893525226,7,1
2024-10-19,2024-10-20,Mŏṇarāgala,0.6821454002095857,6.663158041760068,5.981012641550483,38,1
2024-10-19,2024-10-20,Nuvara Ĕliya,0.6520963434293966,3.0499999185976385,2.3979035751682423,10,1
2024-10-19,2024-10-20,Puttalama,1.1847483790454647,3.0375000849530203,1.9275993415959392,16,1
2024-10-19,2024-10-20,Pŏḷŏnnaruva,0.5194433702971907,10.156000069832531,9.63655669953534,25,1
2024-10-19,2024-10-20,Ratnapura,1.0922548604058704,5.4250001064072935,4.332745246001424,24,1
2024-10-19,2024-10-20,Trikuṇāmalaya,0.7061017634539485,12.737500082505777,12.03139831905183,16,1
2024-10-19,2024-10-20,Vavuniyāva,0.4080981419660218,4.215384469421884,3.8072863274558624,13,1
2024-10-19,2024-10-20,Yāpanaya,0.7283336749624487,7.216666541379759,6.48833286641731,6,1
2024-10-20,2024-10-21,Ampāra,1.8624204860870175,13.759259237058142,11.896838750971126,27,1
2024-10-20,2024-10-21,Anurādhapura,1.6403579991810553,11.106122504706466,9.46576450552541,49,1
2024-10-20,2024-10-21,Badulla,1.5527868314595719,10.089474032335863,8.53668720087629,19,1
2024-10-20,2024-10-21,Gampaha,2.062892883065176,10.277778110927317,8.21488522786214,9,1
2024-10-20,2024-10-21,Gālla,2.4016479098437387,9.033333289786652,6.631685379942913,9,1
2024-10-20,2024-10-21,Hambantŏṭa,1.775830952539195,7.531249865722584,5.755418913183389,16,1
2024-10-20,2024-10-21,Kaḷutara,2.416842532743807,12.78333338960856,10.366490856864752,12,1
2024-10-20,2024-10-21,Kilinŏchchi,2.253549842101486,6.050000156797071,4.003107916242693,8,1
2024-10-20,2024-10-21,Kuruṇægala,1.6269619464247496,6.512121354150452,4.885159407725702,33,1
2024-10-20,2024-10-21,Kægalla,2.165718809422641,10.009091467974288,7.8433726585516474,11,1
2024-10-20,2024-10-21,Kŏḷamba,2.2642011419792882,9.97999974888619,7.715798606906903,5,1
2024-10-20,2024-10-21,Mahanuvara,1.601565514952734,7.683333323671802,6.081767808719068,12,1
2024-10-20,2024-10-21,Mannārama,1.846430432524841,5.0599998599828035,3.269953156371445,15,1
2024-10-20,2024-10-21,Maḍakalapuva,2.4993404960466727,23.337501000150077,20.838160504103403,16,1
2024-10-20,2024-10-21,Mulativ,2.05619956511776,11.544445160339128,9.488245595221368,18,1
2024-10-20,2024-10-21,Mātale,1.4268946083690304,8.183333753803067,6.756439145434038,12,1
2024-10-20,2024-10-21,Mātara,2.0004261170634146,7.214286131157766,5.213860014094352,7,1
2024-10-20,2024-10-21,Mŏṇarāgala,1.829445455737888,8.276315936877772,6.446870481139884,38,1
2024-10-20,2024-10-21,Nuvara Ĕliya,1.886058666566751,5.890000115145566,4.003941448578815,10,1
2024-10-20,2024-10-21,Puttalama,1.6695790592423536,4.956250000947405,3.371260687901706,16,1
2024-10-20,2024-10-21,Pŏḷŏnnaruva,1.4739017663296032,15.284000103238844,13.810098336909242,25,1
2024-10-20,2024-10-21,Ratnapura,2.0302567388513713,8.037500315272128,6.054995150312998,24,1
2024-10-20,2024-10-21,Trikuṇāmalaya,1.8646176385768714,13.481250597983191,11.67745768197012,16,1
2024-10-20,2024-10-21,Vavuniyāva,1.9228807788562714,14.130769955641846,12.207889176785574,13,1
2024-10-20,2024-10-21,Yāpanaya,1.9170723351693633,4.433333630231699,2.5172285500246034,6,1
2024-10-21,2024-10-22,Ampāra,5.608963846331137,11.848148465794365,6.749080012944041,27,1
2024-10-21,2024-10-22,Anurādhapura,3.7241284554510874,10.0959185278344,6.3717900723833125,49,1
2024-10-21,2024-10-22,Badulla,3.865540137628217,9.194736941208431,5.842506459115225,19,1
2024-10-21,2024-10-22,Gampaha,4.707160086195693,12.022222032426779,7.315061946231086,9,1
2024-10-21,2024-10-22,Gālla,3.9947904667326437,15.466668063897759,11.471877597165115,9,1
2024-10-21,2024-10-22,Hambantŏṭa,3.7112062984282312,11.300000097291603,7.588793798863372,16,1
2024-10-21,2024-10-22,Kaḷutara,3.761782089246257,10.316666515497138,6.55488442625088,12,1
2024-10-21,2024-10-22,Kilinŏchchi,4.2404956355218815,6.425000217147858,2.380794832498236,8,1
2024-10-21,2024-10-22,Kuruṇægala,3.983563519847896,9.330303166648891,5.627657425168265,33,1
2024-10-21,2024-10-22,Kægalla,4.147948099233923,14.636363775771173,10.488415676537251,11,1
2024-10-21,2024-10-22,Kŏḷamba,4.4313722046140835,9.380000518083937,4.948628313469853,5,1
2024-10-21,2024-10-22,Mahanuvara,3.849201609953214,6.600000053309706,2.90182927199284,12,1
2024-10-21,2024-10-22,Mannārama,3.3299168457746835,6.460000095365871,3.2836028436446076,15,1
2024-10-21,2024-10-22,Maḍakalapuva,7.466239764658951,14.937499986524454,8.008951567316382,16,1
2024-10-21,2024-10-22,Mulativ,4.502216909737372,9.266667086815083,5.022314535334536,18,1
2024-10-21,2024-10-22,Mātale,4.4408979339646875,8.641667024618151,4.265651354390941,12,1
2024-10-21,2024-10-22,Mātara,3.665971833048015,7.899999527812119,4.2340276947641025,7,1
2024-10-21,2024-10-22,Mŏṇarāgala,5.054356518414999,8.000000255308285,3.7482752631013754,38,1
2024-10-21,2024-10-22,Nuvara Ĕliya,3.486401485357635,6.879999935097928,3.715826246442904,10,1
2024-10-21,2024-10-22,Puttalama,3.045142276238876,8.075000166790208,5.029857890551331,16,1
2024-10-21,2024-10-22,Pŏḷŏnnaruva,6.402114178134431,10.604000478582618,4.883103030525563,25,1
2024-10-21,2024-10-22,Ratnapura,3.7968801067928806,11.000000904949763,7.203120798156884,24,1
2024-10-21,2024-10-22,Trikuṇāmalaya,7.878430018469122,14.54374996539371,6.806224452370453,16,1
2024-10-21,2024-10-22,Vavuniyāva,3.521864315370264,9.230769969176546,5.708905653806283,13,1
2024-10-21,2024-10-22,Yāpanaya,3.5653557249108503,4.8166666153022595,1.652327306482109,6,1
2024-10-22,2024-10-23,Ampāra,9.055296576286185,23.06666723368281,14.10223738190157,27,1
2024-10-22,2024-10-23,Anurādhapura,7.037610006003262,17.234694376995414,10.229198369223921,49,1
2024-10-22,2024-10-23,Badulla,6.554099867133252,16.66315846794641,10.59536861378972,19,1
2024-10-22,2024-10-23,Gampaha,7.196211641264861,38.24444595652298,31.04823431525812,9,1
2024-10-22,2024-10-23,Gālla,6.50540417377181,34.68888834122035,28.183484167448537,9,1
2024-10-22,2024-10-23,Hambantŏṭa,5.370554833013292,20.093752177810572,14.723197344797281,16,1
2024-10-22,2024-10-23,Kaḷutara,8.13674274579863,52.26666291486541,44.12992016906677,12,1
2024-10-22,2024-10-23,Kilinŏchchi,5.52916858883315,4.4999999966274995,1.6083917520287794,8,1
2024-10-22,2024-10-23,Kuruṇægala,5.118309155400927,26.93333481272686,21.815025657325933,33,1
2024-10-22,2024-10-23,Kægalla,6.041158785105824,33.52727321754691,27.486114432441084,11,1
2024-10-22,2024-10-23,Kŏḷamba,8.26422813649442,40.359996202661925,32.09576806616751,5,1
2024-10-22,2024-10-23,Mahanuvara,5.566705062515795,17.225000884584844,11.658295822069048,12,1
2024-10-22,2024-10-23,Mannārama,4.150160064484915,16.54666649350057,12.396506429015655,15,1
2024-10-22,2024-10-23,Maḍakalapuva,11.551799543698031,27.831250161407056,16.279450617709024,16,1
2024-10-22,2024-10-23,Mulativ,7.002521305854553,8.49999981866712,3.9457609783941887,18,1
2024-10-22,2024-10-23,Mātale,5.934965695109837,17.600000810718225,11.66503511560839,12,1
2024-10-22,2024-10-23,Mātara,5.665124489412435,22.37142977532584,16.706305285913405,7,1
2024-10-22,2024-10-23,Mŏṇarāgala,6.416728902825159,17.597368260038593,11.180639357213433,38,1
2024-10-22,2024-10-23,Nuvara Ĕliya,4.908564342886584,19.050002886968848,14.14143854408226,10,1
2024-10-22,2024-10-23,Puttalama,3.8949247632210664,20.47500095719602,16.580076193974953,16,1
2024-10-22,2024-10-23,Pŏḷŏnnaruva,9.481984476013244,16.50799987037475,7.2189475090234785,25,1
2024-10-22,2024-10-23,Ratnapura,5.457353391514089,33.74166596953109,28.318524084584393,24,1
2024-10-22,2024-10-23,Trikuṇāmalaya,9.513186242212283,21.281249921622617,11.905929433860969,16,1
2024-10-22,2024-10-23,Vavuniyāva,7.510174839107881,15.40769253484022,8.168926448332895,13,1
2024-10-22,2024-10-23,Yāpanaya,3.7973763604529736,5.900000206614444,3.4365276675604766,6,1
2024-10-23,2024-10-24,Ampāra,7.339174919114218,2.3370370161801124,5.049466435150238,27,1
2024-10-23,2024-10-24,Anurādhapura,7.207391090423415,1.7897958434858123,5.417595246937602,49,1
2024-10-23,2024-10-24,Badulla,6.2044939725086365,2.4210527805116686,5.18930919824468,19,1
2024-10-23,2024-10-24,Gampaha,7.534834341049052,7.122222814942315,4.607902852963728,9,1
2024-10-23,2024-10-24,Gālla,8.21437416367298,2.2222223052568855,5.992151858416097,9,1
2024-10-23,2024-10-24,Hambantŏṭa,6.091779295689192,0.643750039773637,5.448029255915555,16,1
2024-10-23,2024-10-24,Kaḷutara,7.76187325026131,2.558333261093465,5.2035399891678455,12,1
2024-10-23,2024-10-24,Kilinŏchchi,5.773224093712965,5.425000002458387,5.0089174948210875,8,1
2024-10-23,2024-10-24,Kuruṇægala,6.5632810397624475,3.854545104384679,2.8964966190517822,33,1
2024-10-23,2024-10-24,Kægalla,8.137429282849604,5.481818342575351,3.202376328459256,11,1
2024-10-23,2024-10-24,Kŏḷamba,7.686315726382904,3.9200000322437205,3.7663156941391827,5,1
2024-10-23,2024-10-24,Mahanuvara,5.679824397721581,4.925000333647755,2.824705630679107,12,1
2024-10-23,2024-10-24,Mannārama,5.2600867677121474,8.873333338096813,4.484018575898753,15,1
2024-10-23,2024-10-24,Maḍakalapuva,8.908161736670488,4.875000236995468,4.50894125961396,16,1
2024-10-23,2024-10-24,Mulativ,5.915330446542606,1.8333332523007089,4.0819971942418976,18,1
2024-10-23,2024-10-24,Mātale,6.043155746266865,2.941666731472957,3.47838158290165,12,1
2024-10-23,2024-10-24,Mātara,7.590734544067288,1.8857141472576384,5.705020396809649,7,1
2024-10-23,2024-10-24,Mŏṇarāgala,6.22256637743633,1.778947468225043,4.84075618097372,38,1
2024-10-23,2024-10-24,Nuvara Ĕliya,5.695703981832377,5.5200003064427134,3.043238418279936,10,1
2024-10-23,2024-10-24,Puttalama,5.930119950372736,3.9250001739707723,3.5392456860308945,16,1
2024-10-23,2024-10-24,Pŏḷŏnnaruva,7.643170962168997,1.7199999748906163,5.92317098727838,25,1
2024-10-23,2024-10-24,Ratnapura,6.805770500479535,2.4541666839113816,4.570180657889316,24,1
2024-10-23,2024-10-24,Trikuṇāmalaya,8.542899594781055,2.8062499119668116,5.876481932958813,16,1
2024-10-23,2024-10-24,Vavuniyāva,6.346836428110704,2.899999921581664,3.7887649932736958,13,1
2024-10-23,2024-10-24,Yāpanaya,3.953408420594279,15.983334210828573,13.055354164503619,6,1
2024-10-24,2024-10-25,Ampāra,13.116055657017803,5.388888921355921,7.8494759747987395,27,1
2024-10-24,2024-10-25,Anurādhapura,10.378305615081628,14.271428456379502,4.36479940386231,49,1
2024-10-24,2024-10-25,Badulla,9.81430026018436,3.3315791217035198,6.914908049814356,19,1
2024-10-24,2024-10-25,Gampaha,19.631288971018474,15.911110505789729,5.918649633947635,9,1
2024-10-24,2024-10-25,Gālla,17.936044306049705,2.977777733612064,14.958266572437639,9,1
2024-10-24,2024-10-25,Hambantŏṭa,10.933226702025626,1.0937500586295175,9.839476643396107,16,1
2024-10-24,2024-10-25,Kaḷutara,21.934929928631856,9.35000045086761,12.584929477764243,12,1
2024-10-24,2024-10-25,Kilinŏchchi,5.653764333829924,8.474999590727649,3.994272696219641,8,1
2024-10-24,2024-10-25,Kuruṇægala,14.603626536958457,19.106060967637436,5.755735883167272,33,1
2024-10-24,2024-10-25,Kægalla,16.371955337583515,15.945454077038443,5.612577626475241,11,1
2024-10-24,2024-10-25,Kŏḷamba,22.234722100399544,17.380001272351237,4.854720828048306,5,1
2024-10-24,2024-10-25,Mahanuvara,11.053640774128928,4.891666529958101,6.161974244170825,12,1
2024-10-24,2024-10-25,Mannārama,9.853464166298854,25.239999186582306,15.386535020283452,15,1
2024-10-24,2024-10-25,Maḍakalapuva,14.047667717199266,6.899999983932,7.147667733267266,16,1
2024-10-24,2024-10-25,Mulativ,5.863210141427622,9.372222631507046,3.5840634327330667,18,1
2024-10-24,2024-10-25,Mātale,10.701453018457306,8.70833349021141,3.1320820683921125,12,1
2024-10-24,2024-10-25,Mātara,15.643946841532614,3.028571556301499,12.615375285231115,7,1
2024-10-24,2024-10-25,Mŏṇarāgala,10.660277822539236,3.507894617298057,7.158332557430225,38,1
2024-10-24,2024-10-25,Nuvara Ĕliya,10.87056965946515,4.65000024917307,7.156536648530356,10,1
2024-10-24,2024-10-25,Puttalama,11.713382982074606,28.962499640885532,17.249116658810923,16,1
2024-10-24,2024-10-25,Pŏḷŏnnaruva,10.699402906938797,7.524000514362472,3.6789857602433678,25,1
2024-10-24,2024-10-25,Ratnapura,15.343420725365027,6.8250000460006,9.773151991814432,24,1
2024-10-24,2024-10-25,Trikuṇāmalaya,12.214780874456201,14.243750966776101,4.82264205403607,16,1
2024-10-24,2024-10-25,Vavuniyāva,8.527059166860312,14.984615223045145,6.457556056184834,13,1
2024-10-24,2024-10-25,Yāpanaya,3.757085529310252,7.749999959922465,3.992914430612213,6,1
2024-10-25,2024-10-26,Ampāra,2.1206694759628673,8.674074344038265,6.553404868075398,27,1
2024-10-25,2024-10-26,Anurādhapura,1.8560462500385229,8.33265332164817,6.476607071609647,49,1
2024-10-25,2024-10-26,Badulla,1.8433230773906262,9.56315786461935,7.855677313973337,19,1
2024-10-25,2024-10-26,Gampaha,4.422927976986287,16.699999944560975,12.27707196757469,9,1
2024-10-25,2024-10-26,Gālla,1.9584935291680188,3.255555491843206,1.5175659161402764,9,1
2024-10-25,2024-10-26,Hambantŏṭa,0.8956728512742859,2.24374997770445,1.4974212316909887,16,1
2024-10-25,2024-10-26,Kaḷutara,2.347368431274498,11.71666694784696,9.369298516572464,12,1
2024-10-25,2024-10-26,Kilinŏchchi,4.73785144716458,4.174999695406094,1.717582139671334,8,1
2024-10-25,2024-10-26,Kuruṇægala,3.2539313594407067,15.660607148580697,12.406675789139992,33,1
2024-10-25,2024-10-26,Kægalla,3.6973249300117335,23.790907736989997,20.09358280697826,11,1
2024-10-25,2024-10-26,Kŏḷamba,3.260355063515071,23.83999978358205,20.579644720066977,5,1
2024-10-25,2024-10-26,Mahanuvara,3.326612551181416,6.408333327411026,4.193682308576078,12,1
2024-10-25,2024-10-26,Mannārama,4.90586022167046,12.100000711283169,7.194140489612709,15,1
2024-10-25,2024-10-26,Maḍakalapuva,3.11404972282763,15.831250761845016,12.717201039017386,16,1
2024-10-25,2024-10-26,Mulativ,2.1076928371536123,7.377777676513359,5.270084839359748,18,1
2024-10-25,2024-10-26,Mātale,2.307459926101647,5.049999890123436,2.742539964021788,12,1
2024-10-25,2024-10-26,Mātara,1.8776684763691434,1.1142857347899873,0.7633827415791563,7,1
2024-10-25,2024-10-26,Mŏṇarāgala,1.2186905041920029,6.142105375143315,4.923414870951312,38,1
2024-10-25,2024-10-26,Nuvara Ĕliya,2.98261550078304,9.239998946141737,6.484781656946396,10,1
2024-10-25,2024-10-26,Puttalama,2.580183625890907,14.368751078184804,11.788567452293897,16,1
2024-10-25,2024-10-26,Pŏḷŏnnaruva,1.754943821693906,5.42400010787577,3.8416426802706294,25,1
2024-10-25,2024-10-26,Ratnapura,2.1702764434128343,8.529167035759613,6.641736485324189,24,1
2024-10-25,2024-10-26,Trikuṇāmalaya,2.143541134661601,10.174999660189355,8.031458525527755,16,1
2024-10-25,2024-10-26,Vavuniyāva,2.227042620630569,7.523076829510439,5.2960342088798695,13,1
2024-10-25,2024-10-26,Yāpanaya,4.383152737138409,5.133332921587647,1.6599102559220984,6,1
2024-10-26,2024-10-27,Ampāra,4.27660920292558,3.703703726875859,1.9896033260756372,27,1
2024-10-26,2024-10-27,Anurādhapura,9.861090616608447,3.777550990241114,6.083539626367333,49,1
2024-10-26,2024-10-27,Badulla,2.742023867221542,3.5105263942697262,2.4659594544750965,19,1
2024-10-26,2024-10-27,Gampaha,10.95379320101667,21.344444825368242,10.390651624351571,9,1
2024-10-26,2024-10-27,Gālla,3.0550218758872223,4.88888876857204,1.8338668926848176,9,1
2024-10-26,2024-10-27,Hambantŏṭa,1.4664693516540017,1.4625000522884435,0.6039664911303892,16,1
2024-10-26,2024-10-27,Kaḷutara,6.544430263862002,10.616666937391921,4.5597778234165025,12,1
2024-10-26,2024-10-27,Kilinŏchchi,7.363192129907132,1.5249999222728348,5.838192207634297,8,1
2024-10-26,2024-10-27,Kuruṇægala,11.061632886180016,11.663636754669053,3.6047692073221436,33,1
2024-10-26,2024-10-27,Kægalla,8.941900009145202,10.609091802063027,2.8829412241991204,11,1
2024-10-26,2024-10-27,Kŏḷamba,10.182147128029118,15.820000236263287,5.637853108234166,5,1
2024-10-26,2024-10-27,Mahanuvara,4.338688543506755,4.108333097144066,1.4358766566514818,12,1
2024-10-26,2024-10-27,Mannārama,13.368581054631562,2.0599999778515605,11.308581076780001,15,1
2024-10-26,2024-10-27,Maḍakalapuva,5.203100144230395,2.949999961773181,2.777327384600403,16,1
2024-10-26,2024-10-27,Mulativ,6.856867129260805,2.2944444607081937,4.562422668552611,18,1
2024-10-26,2024-10-27,Mātale,6.204730920281647,3.1499999975262445,3.6194379632780134,12,1
2024-10-26,2024-10-27,Mātara,2.5045583702720107,2.457142796063915,0.2569177146860024,7,1
2024-10-26,2024-10-27,Mŏṇarāgala,2.7817699508608613,3.071052657431404,1.8781341855439084,38,1
2024-10-26,2024-10-27,Nuvara Ĕliya,3.476545578171412,5.070000113358323,2.1197104704889345,10,1
2024-10-26,2024-10-27,Puttalama,13.036979595066445,12.537499841777292,5.463737471133107,16,1
2024-10-26,2024-10-27,Pŏḷŏnnaruva,5.750402028763274,1.0960000222746553,4.654402006488619,25,1
2024-10-26,2024-10-27,Ratnapura,4.056733605212259,5.866666743408761,2.797253709892146,24,1
2024-10-26,2024-10-27,Trikuṇāmalaya,8.372154844263667,1.2375000319524003,7.134654812311267,16,1
2024-10-26,2024-10-27,Vavuniyāva,9.012841049287715,2.3538461944255777,6.658994854862137,13,1
2024-10-26,2024-10-27,Yāpanaya,4.9397880876606415,4.033333234663865,1.6036646397988077,6,1
2024-10-27,2024-10-28,Ampāra,6.098277809866882,6.485185211364942,3.377505043787957,27,1
2024-10-27,2024-10-28,Anurādhapura,6.1550686955442515,4.273469282631087,2.7886992427855586,49,1
2024-10-27,2024-10-28,Badulla,4.332535740859919,5.378947355640744,4.201859347815119,19,1
2024-10-27,2024-10-28,Gampaha,11.346829795186517,11.522222146457803,3.1939566120739507,9,1
2024-10-27,2024-10-28,Gālla,3.1614943893095724,5.499999146614162,2.3836088428910673,9,1
2024-10-27,2024-10-28,Hambantŏṭa,2.009249384726936,2.08124996603634,1.2903787574611498,16,1
2024-10-27,2024-10-28,Kaḷutara,8.186125476256253,8.908333331454198,2.1232607854981067,12,1
2024-10-27,2024-10-28,Kilinŏchchi,5.171118253075747,0.962500031880216,4.208618221195531,8,1
2024-10-27,2024-10-28,Kuruṇægala,9.407233266879615,4.233333098241731,5.173900168637886,33,1
2024-10-27,2024-10-28,Kægalla,10.771363189399468,8.718181917693279,3.3626519391385234,11,1
2024-10-27,2024-10-28,Kŏḷamba,11.972712129731486,9.019999266921012,2.9527128628104733,5,1
2024-10-27,2024-10-28,Mahanuvara,4.943254371841593,3.0499999800244555,2.478368171543924,12,1
2024-10-27,2024-10-28,Mannārama,7.981564381024129,1.0600000705826869,6.921564310441442,15,1
2024-10-27,2024-10-28,Maḍakalapuva,8.075636984371062,6.337500072211825,3.6856337340850898,16,1
2024-10-27,2024-10-28,Mulativ,4.876523151125737,1.422222272827745,3.753086602380972,18,1
2024-10-27,2024-10-28,Mātale,4.195225835268168,2.6833332736792577,1.973487400290532,12,1
2024-10-27,2024-10-28,Mātara,1.8840846277772825,2.699999883133539,0.9202898783542046,7,1
2024-10-27,2024-10-28,Mŏṇarāgala,4.042648597664927,6.618420986550681,3.9396662920551484,38,1
2024-10-27,2024-10-28,Nuvara Ĕliya,4.859040270371407,5.649999614754332,2.097824241404807,10,1
2024-10-27,2024-10-28,Puttalama,8.444027281051316,4.568749778387651,3.875277502663665,16,1
2024-10-27,2024-10-28,Pŏḷŏnnaruva,4.847599887857804,2.2999999823250725,2.728513392757835,25,1
2024-10-27,2024-10-28,Ratnapura,5.056070673417721,5.716666645814834,2.0355766138970126,24,1
2024-10-27,2024-10-28,Trikuṇāmalaya,6.612309268432966,6.537499989783935,2.9221823469092794,16,1
2024-10-27,2024-10-28,Vavuniyāva,5.721282830747194,2.7230769322153345,3.4829784082520754,13,1
2024-10-27,2024-10-28,Yāpanaya,3.532749638444251,1.4333333421714725,2.099416296272779,6,1
2024-10-28,2024-10-29,Ampāra,2.867848317333266,10.840741261713323,8.155943958239193,27,1
2024-10-28,2024-10-29,Anurādhapura,3.156388176686999,5.10204085074429,2.9260483811890237,49,1
2024-10-28,2024-10-29,Badulla,2.347613564150546,6.194736975917458,4.69014426250329,19,1
2024-10-28,2024-10-29,Gampaha,11.236347105347553,2.111111192064289,9.125235913283264,9,1
2024-10-28,2024-10-29,Gālla,4.073988732881827,1.7333333239249187,2.340655408956909,9,1
2024-10-28,2024-10-29,Hambantŏṭa,1.3923389956342436,2.7187500282903443,2.538336335574473,16,1
2024-10-28,2024-10-29,Kaḷutara,7.3367600819812155,1.99166670886922,5.345093373111996,12,1
2024-10-28,2024-10-29,Kilinŏchchi,2.201258152309313,2.6125000852146267,1.1610954294039768,8,1
2024-10-28,2024-10-29,Kuruṇægala,7.771810724990899,4.515151490932362,4.57232004808139,33,1
2024-10-28,2024-10-29,Kægalla,7.020573406773243,5.38181816791073,3.184582155129013,11,1
2024-10-28,2024-10-29,Kŏḷamba,10.295104578599311,3.120000072751274,7.175104505848036,5,1
2024-10-28,2024-10-29,Mahanuvara,3.3807002455311363,2.6333332543001418,1.762610462119432,12,1
2024-10-28,2024-10-29,Mannārama,2.3292960152097595,0.6466666736104985,1.6826293415992608,15,1
2024-10-28,2024-10-29,Maḍakalapuva,2.4454675188586816,5.837500092065561,3.8003142615461516,16,1
2024-10-28,2024-10-29,Mulativ,1.9754912990118396,3.7999999369450665,2.0836855904714167,18,1
2024-10-28,2024-10-29,Mātale,2.6962429447112743,2.908333393396335,1.4622540312338304,12,1
2024-10-28,2024-10-29,Mātara,2.6685180975318703,1.3857143203386113,1.282803777193259,7,1
2024-10-28,2024-10-29,Mŏṇarāgala,2.2972476409246725,7.265789858289175,5.247588251686613,38,1
2024-10-28,2024-10-29,Nuvara Ĕliya,3.5297073201576668,3.560000145911386,2.462518866912153,10,1
2024-10-28,2024-10-29,Puttalama,7.596983684361808,2.706250037649895,4.890733646711913,16,1
2024-10-28,2024-10-29,Pŏḷŏnnaruva,1.2672759288353408,5.3119999992706735,4.044724070435333,25,1
2024-10-28,2024-10-29,Ratnapura,3.8674097884147565,3.7916666220026225,2.5989002294849217,24,1
2024-10-28,2024-10-29,Trikuṇāmalaya,1.3529441728193252,7.356250174850847,6.003306002031522,16,1
2024-10-28,2024-10-29,Vavuniyāva,2.1288100721857868,2.3230767504792174,1.808393412603093,13,1
2024-10-28,2024-10-29,Yāpanaya,1.9323495962711152,2.150000039588732,1.7810891156947732,6,1
2024-10-29,2024-10-30,Ampāra,4.581303043582429,7.374073849740854,3.3827992649967804,27,1
2024-10-29,2024-10-30,Anurādhapura,3.407415860616614,4.422448931747312,1.6690507070319989,49,1
2024-10-29,2024-10-30,Badulla,3.084358838214612,5.04736863856697,3.0095765660964524,19,1
2024-10-29,2024-10-30,Gampaha,7.01542959199384,1.2333333830061317,5.782096208987708,9,1
2024-10-29,2024-10-30,Gālla,4.2641090124750995,1.6444444562409148,2.6196645562341856,9,1
2024-10-29,2024-10-30,Hambantŏṭa,2.1807174368379973,4.781250271189267,2.9726087639778367,16,1
2024-10-29,2024-10-30,Kaḷutara,6.358341980266267,1.6250001221017947,4.733341858164471,12,1
2024-10-29,2024-10-30,Kilinŏchchi,1.0982167246550085,3.5374998217381375,2.4514344082987356,8,1
2024-10-29,2024-10-30,Kuruṇægala,3.8567085227307683,3.1242425060137533,1.790480692955869,33,1
2024-10-29,2024-10-30,Kægalla,5.585545481767142,4.981817927748944,1.8915034279372938,11,1
2024-10-29,2024-10-30,Kŏḷamba,7.455392512993217,1.020000047501807,6.435392465491409,5,1
2024-10-29,2024-10-30,Mahanuvara,3.0015705502694696,4.0333335584401935,1.61963996298376,12,1
2024-10-29,2024-10-30,Mannārama,1.2824629253551088,3.213333343994533,2.0366540978362218,15,1
2024-10-29,2024-10-30,Maḍakalapuva,4.386092954402442,8.025000252118486,4.130336996137485,16,1
2024-10-29,2024-10-30,Mulativ,1.4320665454946273,5.466666413596425,4.121640658502979,18,1
2024-10-29,2024-10-30,Mātale,2.2810764235876135,5.70000007693834,3.4189236533507263,12,1
2024-10-29,2024-10-30,Mātara,2.747894726854088,2.0428571521973007,1.5964574134430518,7,1
2024-10-29,2024-10-30,Mŏṇarāgala,4.124322076460744,6.118421171859365,3.0825306497489695,38,1
2024-10-29,2024-10-30,Nuvara Ĕliya,3.581614442898489,3.3199997692062113,1.7199113734029559,10,1
2024-10-29,2024-10-30,Puttalama,3.3073563659953047,2.2187499584420927,1.6923737956820875,16,1
2024-10-29,2024-10-30,Pŏḷŏnnaruva,2.2640413838748104,8.24400046304512,5.97995907917031,25,1
2024-10-29,2024-10-30,Ratnapura,3.87378995409801,3.1291667447513176,2.3419190679875013,24,1
2024-10-29,2024-10-30,Trikuṇāmalaya,4.6150680320899395,9.750000310516793,5.307309215547901,16,1
2024-10-29,2024-10-30,Vavuniyāva,2.1201012208821974,4.761538236042221,2.9533007541874436,13,1
2024-10-29,2024-10-30,Yāpanaya,1.1116674979375334,3.2333331685040076,2.1216656705664745,6,1
2024-10-30,2024-10-31,Ampāra,6.530216633630766,12.470370220311045,6.376934342304107,27,1
2024-10-30,2024-10-31,Anurādhapura,3.660459033227943,15.863265486170286,12.202806452942342,49,1
2024-10-30,2024-10-31,Badulla,3.0992541202727684,11.805264332777249,8.871318063984285,19,1
2024-10-30,2024-10-31,Gampaha,2.3072673143183255,8.477778058380416,6.1705107440620885,9,1
2024-10-30,2024-10-31,Gālla,1.7773631726006285,11.522222665930435,9.744859493329805,9,1
