origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-13,2024-10-20,Kuruṇægala,2.1587432012881598,5.172727237854199,3.013984036566039,33,7
2024-10-13,2024-10-20,Kægalla,3.24390916506791,5.845454504173688,2.8554877759435042,11,7
2024-10-13,2024-10-20,Kŏḷamba,4.634122441454219,5.779999864345404,1.7492833189568984,5,7
2024-10-13,2024-10-20,Mahanuvara,2.362141557335622,5.850000163063577,3.4913343531577006,12,7
2024-10-13,2024-10-20,Mannārama,1.3298679410374905,4.033333263879088,2.703465322841597,15,7
2024-10-13,2024-10-20,Maḍakalapuva,2.5225022883308226,13.81250042786211,11.289998139531289,16,7
2024-10-13,2024-10-20,Mulativ,1.0626327377395746,6.066666578687833,5.004033840948259,18,7
2024-10-13,2024-10-20,Mātale,1.8441791879478515,6.24166651562555,4.399365862053869,12,7
2024-10-13,2024-10-20,Mātara,3.286029624764584,5.557143133340837,3.0705339380369314,7,7
2024-10-13,2024-10-20,Mŏṇarāgala,1.7724260101767,6.663158041760068,4.890732031583369,38,7
2024-10-13,2024-10-20,Nuvara Ĕliya,2.700773178004714,3.0499999185976385,0.8811349629488623,10,7
2024-10-13,2024-10-20,Puttalama,1.779747875145016,3.0375000849530203,1.6261101093703374,16,7
2024-10-13,2024-10-20,Pŏḷŏnnaruva,1.6741291044083948,10.156000069832531,8.481870965424136,25,7
2024-10-13,2024-10-20,Ratnapura,2.919889904013722,5.4250001064072935,2.6970641744169463,24,7
2024-10-13,2024-10-20,Trikuṇāmalaya,1.417925119996761,12.737500082505777,11.319574962509018,16,7
2024-10-13,2024-10-20,Vavuniyāva,1.0209490021530487,4.215384469421884,3.1944354672688346,13,7
2024-10-13,2024-10-20,Yāpanaya,1.2695868713511642,7.216666541379759,5.947079670028594,6,7
2024-10-14,2024-10-21,Ampāra,4.9632516834055656,13.759259237058142,8.796007553652576,27,7
2024-10-14,2024-10-21,Anurādhapura,2.9222146535463076,11.106122504706466,8.238131335842786,49,7
2024-10-14,2024-10-21,Badulla,4.940805716930791,10.089474032335863,5.2560198530926785,19,7
2024-10-14,2024-10-21,Gampaha,4.984505445200812,10.277778110927317,5.293272665726505,9,7
2024-10-14,2024-10-21,Gālla,5.268285464150484,9.033333289786652,3.7650478256361684,9,7
2024-10-14,2024-10-21,Hambantŏṭa,3.7620495117719033,7.531249865722584,3.808862322276883,16,7
2024-10-14,2024-10-21,Kaḷutara,5.892574198866204,12.78333338960856,6.890759190742355,12,7
2024-10-14,2024-10-21,Kilinŏchchi,4.701492817521519,6.050000156797071,2.844730948854343,8,7
2024-10-14,2024-10-21,Kuruṇægala,3.175081747915321,6.512121354150452,3.374084752511438,33,7
2024-10-14,2024-10-21,Kægalla,5.156981303994375,10.009091467974288,5.4352145741276825,11,7
2024-10-14,2024-10-21,Kŏḷamba,6.008368175529337,9.97999974888619,3.9716315733568535,5,7
2024-10-14,2024-10-21,Mahanuvara,4.5504328518096155,7.683333323671802,3.7767349448374277,12,7
2024-10-14,2024-10-21,Mannārama,2.756747857467342,5.0599998599828035,2.6082522082653896,15,7
2024-10-14,2024-10-21,Maḍakalapuva,4.85416467481673,23.337501000150077,18.483336325333347,16,7
2024-10-14,2024-10-21,Mulativ,3.769251429105093,11.544445160339128,7.775193731234036,18,7
2024-10-14,2024-10-21,Mātale,3.3975418471909227,8.183333753803067,5.114321138230063,12,7
2024-10-14,2024-10-21,Mātara,4.595779743337076,7.214286131157766,2.6185063878206907,7,7
2024-10-14,2024-10-21,Mŏṇarāgala,5.079044354819135,8.276315936877772,3.579661690994486,38,7
2024-10-14,2024-10-21,Nuvara Ĕliya,4.855827658103474,5.890000115145566,2.2616963769806104,10,7
2024-10-14,2024-10-21,Puttalama,2.3415379866083437,4.956250000947405,2.8376731635947303,16,7
2024-10-14,2024-10-21,Pŏḷŏnnaruva,3.9575222539363257,15.284000103238844,11.326477849302519,25,7
2024-10-14,2024-10-21,Ratnapura,4.5022097791112605,8.037500315272128,4.371369666524955,24,7
2024-10-14,2024-10-21,Trikuṇāmalaya,4.600971847047966,13.481250597983191,9.169089932727832,16,7
2024-10-14,2024-10-21,Vavuniyāva,2.8276832332387043,14.130769955641846,11.303086722403142,13,7
2024-10-14,2024-10-21,Yāpanaya,3.937098644935613,4.433333630231699,2.422171866876988,6,7
2024-10-15,2024-10-22,Ampāra,3.687934070895725,11.848148465794365,8.405484180625692,27,7
2024-10-15,2024-10-22,Anurādhapura,2.651005719059213,10.0959185278344,7.444912808775186,49,7
2024-10-15,2024-10-22,Badulla,2.6647374104675143,9.194736941208431,6.705129693215158,19,7
2024-10-15,2024-10-22,Gampaha,5.307838065044726,12.022222032426779,6.7143839673820525,9,7
2024-10-15,2024-10-22,Gālla,6.490993370109895,15.466668063897759,8.975674693787864,9,7
2024-10-15,2024-10-22,Hambantŏṭa,2.4107489268132634,11.300000097291603,8.889251170478339,16,7
2024-10-15,2024-10-22,Kaḷutara,6.662176041622207,10.316666515497138,3.9713892738022754,12,7
2024-10-15,2024-10-22,Kilinŏchchi,5.2367139928835424,6.425000217147858,1.8249376030437765,8,7
2024-10-15,2024-10-22,Kuruṇægala,3.807374283152182,9.330303166648891,5.755329088585879,33,7
2024-10-15,2024-10-22,Kægalla,4.683974373343743,14.636363775771173,9.95238940242743,11,7
2024-10-15,2024-10-22,Kŏḷamba,6.544905032436421,9.380000518083937,3.2369318615840776,5,7
2024-10-15,2024-10-22,Mahanuvara,3.453212859662384,6.600000053309706,3.146787193647322,12,7
2024-10-15,2024-10-22,Mannārama,3.7621464604083923,6.460000095365871,3.1231868334473805,15,7
2024-10-15,2024-10-22,Maḍakalapuva,3.2399469758335004,14.937499986524454,11.697553010690953,16,7
2024-10-15,2024-10-22,Mulativ,3.805484704838516,9.266667086815083,5.461182381976567,18,7
2024-10-15,2024-10-22,Mātale,2.861581108818615,8.641667024618151,5.780085915799536,12,7
2024-10-15,2024-10-22,Mātara,5.958987580492581,7.899999527812119,3.833675042614486,7,7
2024-10-15,2024-10-22,Mŏṇarāgala,2.4831499754539137,8.000000255308285,5.635047698430158,38,7
2024-10-15,2024-10-22,Nuvara Ĕliya,3.648594892945769,6.879999935097928,3.3929418734627923,10,7
2024-10-15,2024-10-22,Puttalama,3.1941911272205825,8.075000166790208,4.880809039569624,16,7
2024-10-15,2024-10-22,Pŏḷŏnnaruva,2.309874786472741,10.604000478582618,8.295945293313547,25,7
2024-10-15,2024-10-22,Ratnapura,4.389149854329246,11.000000904949763,6.610851050620518,24,7
2024-10-15,2024-10-22,Trikuṇāmalaya,2.248653215962188,14.54374996539371,12.29509674943152,16,7
2024-10-15,2024-10-22,Vavuniyāva,2.986687635266087,9.230769969176546,6.244082333910459,13,7
2024-10-15,2024-10-22,Yāpanaya,4.267339509481869,4.8166666153022595,1.8335742453822836,6,7
2024-10-16,2024-10-23,Ampāra,1.1442665463063977,23.06666723368281,21.922400687376417,27,7
2024-10-16,2024-10-23,Anurādhapura,2.5186318971856774,17.234694376995414,14.716062479809738,49,7
2024-10-16,2024-10-23,Badulla,1.1706141906450718,16.66315846794641,15.492544277301336,19,7
2024-10-16,2024-10-23,Gampaha,3.2363596593533828,38.24444595652298,35.0080862971696,9,7
2024-10-16,2024-10-23,Gālla,2.487041675324745,34.68888834122035,32.2018466658956,9,7
2024-10-16,2024-10-23,Hambantŏṭa,1.124638533137822,20.093752177810572,18.96911364467275,16,7
2024-10-16,2024-10-23,Kaḷutara,3.048174412697296,52.26666291486541,49.21848850216811,12,7
2024-10-16,2024-10-23,Kilinŏchchi,2.279981881523986,4.4999999966274995,2.5309949934544167,8,7
2024-10-16,2024-10-23,Kuruṇægala,3.299308533576374,26.93333481272686,23.634026279150486,33,7
2024-10-16,2024-10-23,Kægalla,3.2123820510467014,33.52727321754691,30.314891166500214,11,7
2024-10-16,2024-10-23,Kŏḷamba,3.092135820243972,40.359996202661925,37.267860382417965,5,7
2024-10-16,2024-10-23,Mahanuvara,2.176438354934171,17.225000884584844,15.048562529650674,12,7
2024-10-16,2024-10-23,Mannārama,2.672248789996673,16.54666649350057,13.874417703503896,15,7
2024-10-16,2024-10-23,Maḍakalapuva,1.1284456685640656,27.831250161407056,26.70280449284299,16,7
2024-10-16,2024-10-23,Mulativ,1.6281008811244702,8.49999981866712,6.8718989375426505,18,7
2024-10-16,2024-10-23,Mātale,1.9637812486207784,17.600000810718225,15.636219562097446,12,7
2024-10-16,2024-10-23,Mātara,2.058858145812428,22.37142977532584,20.31257162951341,7,7
2024-10-16,2024-10-23,Mŏṇarāgala,1.0274427055164734,17.597368260038593,16.569925554522122,38,7
2024-10-16,2024-10-23,Nuvara Ĕliya,2.3231132611855125,19.050002886968848,16.726889625783333,10,7
2024-10-16,2024-10-23,Puttalama,3.530550452437036,20.47500095719602,16.944450504758983,16,7
2024-10-16,2024-10-23,Pŏḷŏnnaruva,1.4012147072307723,16.50799987037475,15.106785163143975,25,7
2024-10-16,2024-10-23,Ratnapura,2.262755717829362,33.74166596953109,31.478910251701734,24,7
2024-10-16,2024-10-23,Trikuṇāmalaya,1.387294333167846,21.281249921622617,19.893955588454773,16,7
2024-10-16,2024-10-23,Vavuniyāva,1.7535131622580005,15.40769253484022,13.654179372582218,13,7
2024-10-16,2024-10-23,Yāpanaya,1.9605767757352952,5.900000206614444,4.29746161382909,6,7
2024-10-17,2024-10-24,Ampāra,1.5079835036009337,2.3370370161801124,1.7245901189976023,27,7
2024-10-17,2024-10-24,Anurādhapura,1.3472078909182166,1.7897958434858123,1.0477071503708884,49,7
2024-10-17,2024-10-24,Badulla,1.2217669824101507,2.4210527805116686,1.8187084401461742,19,7
2024-10-17,2024-10-24,Gampaha,2.4485675874355537,7.122222814942315,4.829760475554928,9,7
2024-10-17,2024-10-24,Gālla,2.539624753179169,2.2222223052568855,0.7410337882839213,9,7
2024-10-17,2024-10-24,Hambantŏṭa,1.3386414236540563,0.643750039773637,0.7054272096653975,16,7
2024-10-17,2024-10-24,Kaḷutara,2.8486451831248982,2.558333261093465,1.2101769563347426,12,7
2024-10-17,2024-10-24,Kilinŏchchi,1.5396429335325685,5.425000002458387,4.16562730664702,8,7
2024-10-17,2024-10-24,Kuruṇægala,1.9942669272728777,3.854545104384679,2.061367632754917,33,7
2024-10-17,2024-10-24,Kægalla,2.555674673287463,5.481818342575351,2.9261436692878884,11,7
2024-10-17,2024-10-24,Kŏḷamba,2.770014485306295,3.9200000322437205,2.0881561438373355,5,7
2024-10-17,2024-10-24,Mahanuvara,1.8217214702329245,4.925000333647755,3.41971759808223,12,7
2024-10-17,2024-10-24,Mannārama,1.4629036349460063,8.873333338096813,7.4104297031508075,15,7
2024-10-17,2024-10-24,Maḍakalapuva,1.1829580975030396,4.875000236995468,3.692042139492428,16,7
2024-10-17,2024-10-24,Mulativ,1.2729394597754393,1.8333332523007089,1.0034384591770982,18,7
2024-10-17,2024-10-24,Mātale,1.5180900514022992,2.941666731472957,1.8805710321201667,12,7
2024-10-17,2024-10-24,Mātara,2.3093377724777926,1.8857141472576384,0.6392231520790972,7,7
2024-10-17,2024-10-24,Mŏṇarāgala,1.4842645019639864,1.778947468225043,1.705762230331034,38,7
2024-10-17,2024-10-24,Nuvara Ĕliya,1.9780072872570145,5.5200003064427134,3.6450952312839773,10,7
2024-10-17,2024-10-24,Puttalama,1.9299046584815458,3.9250001739707723,2.673386664634553,16,7
2024-10-17,2024-10-24,Pŏḷŏnnaruva,0.9610986955506645,1.7199999748906163,0.9480717107153983,25,7
2024-10-17,2024-10-24,Ratnapura,2.2756225356733197,2.4541666839113816,1.4542430026438604,24,7
2024-10-17,2024-10-24,Trikuṇāmalaya,0.9502084393706933,2.8062499119668116,2.0347125010064735,16,7
2024-10-17,2024-10-24,Vavuniyāva,1.2214334179067161,2.899999921581664,1.8099374039051903,13,7
2024-10-17,2024-10-24,Yāpanaya,1.308924258313283,15.983334210828573,14.676416794692175,6,7
2024-10-18,2024-10-25,Ampāra,0.9983504359302406,5.388888921355921,4.39053848542568,27,7
2024-10-18,2024-10-25,Anurādhapura,0.847136800696301,14.271428456379502,13.4242916556832,49,7
2024-10-18,2024-10-25,Badulla,0.9414412555564998,3.3315791217035198,2.39013786614702,19,7
2024-10-18,2024-10-25,Gampaha,1.3981533247745568,15.911110505789729,14.512957181015175,9,7
2024-10-18,2024-10-25,Gālla,1.3891192639169994,2.977777733612064,1.5886584696950647,9,7
2024-10-18,2024-10-25,Hambantŏṭa,0.8789391284576984,1.0937500586295175,0.4714655756235213,16,7
2024-10-18,2024-10-25,Kaḷutara,1.4901143454260721,9.35000045086761,7.8598861054415385,12,7
2024-10-18,2024-10-25,Kilinŏchchi,0.9466628004093264,8.474999590727649,7.528336790318321,8,7
2024-10-18,2024-10-25,Kuruṇægala,1.2948732330429091,19.106060967637436,17.811187734594522,33,7
2024-10-18,2024-10-25,Kægalla,1.688361426231988,15.945454077038443,14.257092650806454,11,7
2024-10-18,2024-10-25,Kŏḷamba,1.4609827609327968,17.380001272351237,15.919018511418438,5,7
2024-10-18,2024-10-25,Mahanuvara,1.3491193481288457,4.891666529958101,3.542547181829255,12,7
2024-10-18,2024-10-25,Mannārama,0.9272062070765599,25.239999186582306,24.312792979505748,15,7
2024-10-18,2024-10-25,Maḍakalapuva,0.9493920709743479,6.899999983932,5.950607912957652,16,7
2024-10-18,2024-10-25,Mulativ,0.8265730000127531,9.372222631507046,8.545649631494292,18,7
2024-10-18,2024-10-25,Mātale,1.114910823406342,8.70833349021141,7.593422666805068,12,7
2024-10-18,2024-10-25,Mātara,1.2208181633399897,3.028571556301499,1.807753392961509,7,7
2024-10-18,2024-10-25,Mŏṇarāgala,0.9393054873427207,3.507894617298057,2.596973642675803,38,7
2024-10-18,2024-10-25,Nuvara Ĕliya,1.398293839663686,4.65000024917307,3.251706409509384,10,7
2024-10-18,2024-10-25,Puttalama,1.0934722142833597,28.962499640885532,27.86902742660217,16,7
2024-10-18,2024-10-25,Pŏḷŏnnaruva,0.8139916202089268,7.524000514362472,6.710008894153544,25,7
2024-10-18,2024-10-25,Ratnapura,1.4032619885780149,6.8250000460006,5.484208426221238,24,7
2024-10-18,2024-10-25,Trikuṇāmalaya,0.7996765171573029,14.243750966776101,13.4440744496188,16,7
2024-10-18,2024-10-25,Vavuniyāva,0.8044383061620489,14.984615223045145,14.180176916883097,13,7
2024-10-18,2024-10-25,Yāpanaya,0.8373572542522352,7.749999959922465,6.91264270567023,6,7
2024-10-19,2024-10-26,Ampāra,1.0804631868543466,8.674074344038265,7.593611157183919,27,7
2024-10-19,2024-10-26,Anurādhapura,0.9066913855823049,8.33265332164817,7.425961936065865,49,7
2024-10-19,2024-10-26,Badulla,0.8868600470107925,9.56315786461935,8.676297817608557,19,7
2024-10-19,2024-10-26,Gampaha,1.1376187478536208,16.699999944560975,15.562381196707356,9,7
2024-10-19,2024-10-26,Gālla,1.205470262417023,3.255555491843206,2.1201189492585755,9,7
2024-10-19,2024-10-26,Hambantŏṭa,0.8957351808787678,2.24374997770445,1.4120342654071016,16,7
2024-10-19,2024-10-26,Kaḷutara,1.220414089577271,11.71666694784696,10.49625285826969,12,7
2024-10-19,2024-10-26,Kilinŏchchi,0.9943775511434345,4.174999695406094,3.189151772329231,8,7
2024-10-19,2024-10-26,Kuruṇægala,1.0539875800384486,15.660607148580697,14.60661956854225,33,7
2024-10-19,2024-10-26,Kægalla,1.2104052083976988,23.790907736989997,22.580502528592298,11,7
2024-10-19,2024-10-26,Kŏḷamba,1.1840899852812834,23.83999978358205,22.655909798300765,5,7
2024-10-19,2024-10-26,Mahanuvara,1.0005520793979172,6.408333327411026,5.451633365207382,12,7
2024-10-19,2024-10-26,Mannārama,0.9173410739279135,12.100000711283169,11.182659637355254,15,7
2024-10-19,2024-10-26,Maḍakalapuva,1.1307037977327483,15.831250761845016,14.700546964112268,16,7
2024-10-19,2024-10-26,Mulativ,0.8384237869714748,7.377777676513359,6.539353889541884,18,7
2024-10-19,2024-10-26,Mātale,0.9437560434245166,5.049999890123436,4.106243846698919,12,7
2024-10-19,2024-10-26,Mātara,1.1347683275875537,1.1142857347899873,0.2896026075250839,7,7
2024-10-19,2024-10-26,Mŏṇarāgala,0.957495931999842,6.142105375143315,5.193439730802564,38,7
2024-10-19,2024-10-26,Nuvara Ĕliya,0.9594980600025631,9.239998946141737,8.280500886139174,10,7
2024-10-19,2024-10-26,Puttalama,1.1249672396665713,14.368751078184804,13.243783838518233,16,7
2024-10-19,2024-10-26,Pŏḷŏnnaruva,0.8821587839321644,5.42400010787577,4.541841323943606,25,7
2024-10-19,2024-10-26,Ratnapura,1.1361013181943014,8.529167035759613,7.472548239793173,24,7
2024-10-19,2024-10-26,Trikuṇāmalaya,0.9688826885726661,10.174999660189355,9.206116971616689,16,7
2024-10-19,2024-10-26,Vavuniyāva,0.8185828339665195,7.523076829510439,6.704493995543919,13,7
2024-10-19,2024-10-26,Yāpanaya,0.9600603172663854,5.133332921587647,4.173272604321262,6,7
2024-10-20,2024-10-27,Ampāra,1.4532115121009694,3.703703726875859,2.514883358185421,27,7
2024-10-20,2024-10-27,Anurādhapura,1.3263375364957872,3.777550990241114,2.5898001686183707,49,7
2024-10-20,2024-10-27,Badulla,1.322302583941768,3.5105263942697262,2.39270860130942,19,7
2024-10-20,2024-10-27,Gampaha,1.4950098179912161,21.344444825368242,19.849435007377025,9,7
2024-10-20,2024-10-27,Gālla,1.640878797651369,4.88888876857204,3.2480099709206707,9,7
2024-10-20,2024-10-27,Hambantŏṭa,1.3931597636471231,1.4625000522884435,0.6454091709975838,16,7
2024-10-20,2024-10-27,Kaḷutara,1.6467179702059795,10.616666937391921,8.969948967185944,12,7
2024-10-20,2024-10-27,Kilinŏchchi,1.6223698606653172,1.5249999222728348,1.116748787275278,8,7
2024-10-20,2024-10-27,Kuruṇægala,1.3174094874081892,11.663636754669053,10.346227267260863,33,7
2024-10-20,2024-10-27,Kægalla,1.5368679275255723,10.609091802063027,9.072223874537455,11,7
2024-10-20,2024-10-27,Kŏḷamba,1.581253345315179,15.820000236263287,14.238746890948104,5,7
2024-10-20,2024-10-27,Mahanuvara,1.31888791466705,4.108333097144066,3.053480246431381,12,7
2024-10-20,2024-10-27,Mannārama,1.4095404680242167,2.0599999778515605,0.8104034108803102,15,7
2024-10-20,2024-10-27,Maḍakalapuva,1.6891560106425343,2.949999961773181,1.747573158313659,16,7
2024-10-20,2024-10-27,Mulativ,1.4937507921625597,2.2944444607081937,0.8504561370903997,18,7
2024-10-20,2024-10-27,Mātale,1.2405792404203344,3.1499999975262445,2.219551520751153,12,7
2024-10-20,2024-10-27,Mātara,1.501243763774611,2.457142796063915,0.9558990322893038,7,7
2024-10-20,2024-10-27,Mŏṇarāgala,1.4283127778304536,3.071052657431404,2.0592324768096613,38,7
2024-10-20,2024-10-27,Nuvara Ĕliya,1.4519173665262433,5.070000113358323,3.638373586205765,10,7
2024-10-20,2024-10-27,Puttalama,1.3223033785460043,12.537499841777292,11.215196463231287,16,7
2024-10-20,2024-10-27,Pŏḷŏnnaruva,1.2632566269879895,1.0960000222746553,0.5710157539848267,25,7
2024-10-20,2024-10-27,Ratnapura,1.5151099985055998,5.866666743408761,4.746968862931667,24,7
2024-10-20,2024-10-27,Trikuṇāmalaya,1.4352685167386585,1.2375000319524003,0.5568828532185098,16,7
2024-10-20,2024-10-27,Vavuniyāva,1.4294307198155636,2.3538461944255777,1.1242468394703446,13,7
2024-10-20,2024-10-27,Yāpanaya,1.4109575744920304,4.033333234663865,2.974433327976827,6,7
2024-10-21,2024-10-28,Ampāra,2.8224645420306405,6.485185211364942,3.969262271196698,27,7
2024-10-21,2024-10-28,Anurādhapura,2.14982413751523,4.273469282631087,2.2100850675279937,49,7
2024-10-21,2024-10-28,Badulla,2.2376790738680117,5.378947355640744,3.6694045567361595,19,7
2024-10-21,2024-10-28,Gampaha,2.5203089655546353,11.522222146457803,9.00191318090317,9,7
2024-10-21,2024-10-28,Gālla,2.25625417863397,5.499999146614162,3.2437449679801924,9,7
2024-10-21,2024-10-28,Hambantŏṭa,2.147441471077262,2.08124996603634,1.1688429233198754,16,7
2024-10-21,2024-10-28,Kaḷutara,2.1744602133259034,8.908333331454198,6.733873118128295,12,7
2024-10-21,2024-10-28,Kilinŏchchi,2.4012168496387063,0.962500031880216,1.656359743672377,8,7
2024-10-21,2024-10-28,Kuruṇægala,2.2581070376422376,4.233333098241731,1.9883675974082895,33,7
2024-10-21,2024-10-28,Kægalla,2.3159065584708696,8.718181917693279,6.4022753592224095,11,7
2024-10-21,2024-10-28,Kŏḷamba,2.4235135275963113,9.019999266921012,6.596485739324701,5,7
2024-10-21,2024-10-28,Mahanuvara,2.224296459949413,3.0499999800244555,1.5519990207542929,12,7
2024-10-21,2024-10-28,Mannārama,2.018383189615565,1.0600000705826869,0.958383119032878,15,7
2024-10-21,2024-10-28,Maḍakalapuva,3.436549306499127,6.337500072211825,3.092034966501626,16,7
2024-10-21,2024-10-28,Mulativ,2.4379498013764445,1.422222272827745,1.552186194562816,18,7
2024-10-21,2024-10-28,Mātale,2.437919442150211,2.6833332736792577,0.9319638876137248,12,7
2024-10-21,2024-10-28,Mātara,2.156251131484407,2.699999883133539,0.7299059276020079,7,7
2024-10-21,2024-10-28,Mŏṇarāgala,2.638102535525736,6.618420986550681,4.423763917102809,38,7
2024-10-21,2024-10-28,Nuvara Ĕliya,2.0754675300409753,5.649999614754332,3.766854534345838,10,7
2024-10-21,2024-10-28,Puttalama,1.8977918790013426,4.568749778387651,2.670957899386308,16,7
2024-10-21,2024-10-28,Pŏḷŏnnaruva,3.0921942538143714,2.2999999823250725,1.7581307307893512,25,7
2024-10-21,2024-10-28,Ratnapura,2.18807990855584,5.716666645814834,4.234073875180816,24,7
2024-10-21,2024-10-28,Trikuṇāmalaya,3.562655957039097,6.537499989783935,3.328617717288681,16,7
2024-10-21,2024-10-28,Vavuniyāva,2.0744306241933743,2.7230769322153345,1.91910329531512,13,7
2024-10-21,2024-10-28,Yāpanaya,2.086291402618077,1.4333333421714725,1.0134748974626686,6,7
2024-10-22,2024-10-29,Ampāra,3.9079858690495297,10.840741261713323,7.36574816518832,27,7
2024-10-22,2024-10-29,Anurādhapura,3.2806776883927857,5.10204085074429,2.4794366278931035,49,7
2024-10-22,2024-10-29,Badulla,3.138241004549164,6.194736975917458,4.883796332558071,19,7
2024-10-22,2024-10-29,Gampaha,3.3407494063429035,2.111111192064289,1.8187617282110142,9,7
2024-10-22,2024-10-29,Gālla,3.11664040974826,1.7333333239249187,1.3833070858233416,9,7
2024-10-22,2024-10-29,Hambantŏṭa,2.7437508396072032,2.7187500282903443,3.226192697395457,16,7
2024-10-22,2024-10-29,Kaḷutara,3.6428325986157453,1.99166670886922,1.6511658897465251,12,7
2024-10-22,2024-10-29,Kilinŏchchi,2.8419536534159002,2.6125000852146267,1.288982864446853,8,7
2024-10-22,2024-10-29,Kuruṇægala,2.6618152912722315,4.515151490932362,2.5618516688660917,33,7
2024-10-22,2024-10-29,Kægalla,2.9716414552949484,5.38181816791073,3.4705805204095594,11,7
2024-10-22,2024-10-29,Kŏḷamba,3.674245331289364,3.120000072751274,1.3913167004588107,5,7
2024-10-22,2024-10-29,Mahanuvara,2.809683168698602,2.6333332543001418,1.948075076523929,12,7
2024-10-22,2024-10-29,Mannārama,2.3225443687202603,0.6466666736104985,1.6758776951097618,15,7
2024-10-22,2024-10-29,Maḍakalapuva,4.644140847758732,5.837500092065561,2.767630787403401,16,7
2024-10-22,2024-10-29,Mulativ,3.279513446349558,3.7999999369450665,1.3189584911094263,18,7
2024-10-22,2024-10-29,Mātale,2.937568779228855,2.908333393396335,1.61131819697321,12,7
2024-10-22,2024-10-29,Mātara,2.857997555721218,1.3857143203386113,1.4722832353826065,7,7
2024-10-22,2024-10-29,Mŏṇarāgala,3.0899342394915776,7.265789858289175,5.11094262281396,38,7
2024-10-22,2024-10-29,Nuvara Ĕliya,2.5880018405844814,3.560000145911386,1.809037156904393,10,7
2024-10-22,2024-10-29,Puttalama,2.2152034103350795,2.706250037649895,1.562641209728745,16,7
2024-10-22,2024-10-29,Pŏḷŏnnaruva,4.045849554627816,5.3119999992706735,2.361743125625067,25,7
2024-10-22,2024-10-29,Ratnapura,2.7663661115446136,3.7916666220026225,2.4406546756564755,24,7
2024-10-22,2024-10-29,Trikuṇāmalaya,4.0513539176629205,7.356250174850847,3.659131188040901,16,7
2024-10-22,2024-10-29,Vavuniyāva,3.4339746570785823,2.3230767504792174,1.8913580100881513,13,7
2024-10-22,2024-10-29,Yāpanaya,2.1660491453175053,2.150000039588732,1.9276962761803869,6,7
2024-10-23,2024-10-30,Ampāra,3.3844396958561993,7.374073849740854,4.185573305394234,27,7
2024-10-23,2024-10-30,Anurādhapura,3.347299880409522,4.422448931747312,1.5155035120321896,49,7
2024-10-23,2024-10-30,Badulla,3.0297938721643627,5.04736863856697,3.406296823516688,19,7
2024-10-23,2024-10-30,Gampaha,3.4479079898463527,1.2333333830061317,2.2145746068402214,9,7
2024-10-23,2024-10-30,Gālla,3.660751483043908,1.6444444562409148,2.016307026802993,9,7
2024-10-23,2024-10-30,Hambantŏṭa,2.9842644082257923,4.781250271189267,3.4893349960550406,16,7
2024-10-23,2024-10-30,Kaḷutara,3.52085893912899,1.6250001221017947,1.8958588170271957,12,7
2024-10-23,2024-10-30,Kilinŏchchi,2.9188265518321597,3.5374998217381375,1.5563942969923705,8,7
2024-10-23,2024-10-30,Kuruṇægala,3.1441172775680895,3.1242425060137533,1.4817317398953986,33,7
2024-10-23,2024-10-30,Kægalla,3.6438477288170232,4.981817927748944,1.8756870469465776,11,7
2024-10-23,2024-10-30,Kŏḷamba,3.4897140798359603,1.020000047501807,2.4697140323341538,5,7
2024-10-23,2024-10-30,Mahanuvara,2.853281879232396,4.0333335584401935,2.1329153186289047,12,7
2024-10-23,2024-10-30,Mannārama,2.7098297371997284,3.213333343994533,1.319574988837836,15,7
2024-10-23,2024-10-30,Maḍakalapuva,3.8729205589293647,8.025000252118486,4.338430294531591,16,7
2024-10-23,2024-10-30,Mulativ,2.9264093986052124,5.466666413596425,3.004470559662192,18,7
2024-10-23,2024-10-30,Mātale,2.9712958363448583,5.70000007693834,2.7287042405934816,12,7
2024-10-23,2024-10-30,Mātara,3.4776331462795365,2.0428571521973007,1.8474426427950532,7,7
2024-10-23,2024-10-30,Mŏṇarāgala,3.0331310880334628,6.118421171859365,3.5442075630770344,38,7
2024-10-23,2024-10-30,Nuvara Ĕliya,2.861851365966073,3.3199997692062113,1.4799585768431966,10,7
2024-10-23,2024-10-30,Puttalama,2.9209011677792196,2.2187499584420927,1.2994614007447807,16,7
2024-10-23,2024-10-30,Pŏḷŏnnaruva,3.48831537953495,8.24400046304512,5.090325582983159,25,7
2024-10-23,2024-10-30,Ratnapura,3.215564742013837,3.1291667447513176,1.7313044720918631,24,7
2024-10-23,2024-10-30,Trikuṇāmalaya,3.765795550708807,9.750000310516793,5.984204759807986,16,7
2024-10-23,2024-10-30,Vavuniyāva,3.064092294791529,4.761538236042221,2.2806267099979984,13,7
2024-10-23,2024-10-30,Yāpanaya,2.2185003744604757,3.2333331685040076,1.2354529505588314,6,7
2024-10-24,2024-10-31,Ampāra,5.027874590714039,12.470370220311045,7.5445151682511336,27,7
2024-10-24,2024-10-31,Anurādhapura,4.314234628148732,15.863265486170286,11.549030858021554,49,7
2024-10-24,2024-10-31,Badulla,4.145974792868291,11.805264332777249,8.022376820272038,19,7
2024-10-24,2024-10-31,Gampaha,6.656047457728248,8.477778058380416,2.9498244449789053,9,7
2024-10-24,2024-10-31,Gālla,6.257128555139179,11.522222665930435,5.823438392224373,9,7
