origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-09,2024-10-14,Yāpanaya,2.303217513099139,27.333332105185132,25.030114592085994,6,5
2024-10-10,2024-10-15,Ampāra,4.670036196747402,1.0777778218888845,3.5922583748585173,27,5
2024-10-10,2024-10-15,Anurādhapura,3.325265364363504,6.616326804104232,4.5292469783917175,49,5
2024-10-10,2024-10-15,Badulla,3.55842940944659,1.2157894763186885,2.598206309263745,19,5
2024-10-10,2024-10-15,Gampaha,3.86174532091626,8.400000141446972,4.53825482053071,9,5
2024-10-10,2024-10-15,Gālla,3.243071470931882,6.799999429441094,3.5569279585092115,9,5
2024-10-10,2024-10-15,Hambantŏṭa,3.2221315839856906,1.0937500168643985,2.1536634582067418,16,5
2024-10-10,2024-10-15,Kaḷutara,3.2313548532135976,9.274999801061673,6.043644947848075,12,5
2024-10-10,2024-10-15,Kilinŏchchi,3.265403219096392,4.525000111250222,1.8821483088967832,8,5
2024-10-10,2024-10-15,Kuruṇægala,3.165084698919332,10.230303647784723,7.065218948865391,33,5
2024-10-10,2024-10-15,Kægalla,3.5124951962653737,10.390910049335366,6.878414853069992,11,5
2024-10-10,2024-10-15,Kŏḷamba,3.453069096027174,7.279999365009923,3.826930268982749,5,5
2024-10-10,2024-10-15,Mahanuvara,2.5035026080154332,5.44166677754545,3.798464182569741,12,5
2024-10-10,2024-10-15,Mannārama,2.9666192013673567,7.440000130043751,4.777212659764373,15,5
2024-10-10,2024-10-15,Maḍakalapuva,5.2474436575674135,1.0062500009759405,4.241193656591474,16,5
2024-10-10,2024-10-15,Mulativ,3.414698864904064,2.56666656824951,1.7912687942805587,18,5
2024-10-10,2024-10-15,Mātale,2.857522827852843,3.816666908626093,2.0850793898477686,12,5
2024-10-10,2024-10-15,Mātara,3.0857273193619728,3.3142854702118045,0.5009818723034135,7,5
2024-10-10,2024-10-15,Mŏṇarāgala,3.9644429724697927,0.7789473762494158,3.185521339038524,38,5
2024-10-10,2024-10-15,Nuvara Ĕliya,2.332302037394864,8.180000631119075,6.139595199226735,10,5
2024-10-10,2024-10-15,Puttalama,3.179189686979835,13.331249531035867,10.152059844056032,16,5
2024-10-10,2024-10-15,Pŏḷŏnnaruva,4.622356046300765,2.0040000090980183,3.288202422136769,25,5
2024-10-10,2024-10-15,Ratnapura,3.025030800871995,5.283333327105448,3.6770794651399843,24,5
2024-10-10,2024-10-15,Trikuṇāmalaya,5.356461708317327,1.5750000524005139,3.781461655916813,16,5
2024-10-10,2024-10-15,Vavuniyāva,3.6555169091597586,3.0153844314970755,1.3457065825616372,13,5
2024-10-10,2024-10-15,Yāpanaya,2.557263478790572,5.7499999036298215,3.6548963046405203,6,5
2024-10-11,2024-10-16,Ampāra,4.511927293196535,2.622222221280209,2.740819622815908,27,5
2024-10-11,2024-10-16,Anurādhapura,4.956489239705455,1.7000000325684876,3.26873578483511,49,5
2024-10-11,2024-10-16,Badulla,5.604126990188201,1.1894737178334203,4.414653272354781,19,5
2024-10-11,2024-10-16,Gampaha,7.138870749995896,5.299999245185188,1.8388715048107072,9,5
2024-10-11,2024-10-16,Gālla,5.967980929361228,6.333333581951416,1.7154512397552433,9,5
2024-10-11,2024-10-16,Hambantŏṭa,4.753918030271902,1.7999999328764786,3.164758644127984,16,5
2024-10-11,2024-10-16,Kaḷutara,7.9955827844908685,7.724999904473758,1.7949134836295075,12,5
2024-10-11,2024-10-16,Kilinŏchchi,6.161304749058056,3.312500078541436,2.9946131998340175,8,5
2024-10-11,2024-10-16,Kuruṇægala,4.877387144159635,3.745454231326694,1.3843756517958368,33,5
2024-10-11,2024-10-16,Kægalla,6.985649547562158,6.109090413784836,1.094935113625776,11,5
2024-10-11,2024-10-16,Kŏḷamba,8.109108517056708,6.579999373159525,1.907805303373587,5,5
2024-10-11,2024-10-16,Mahanuvara,4.655697429319748,3.933333297763443,2.362339152652341,12,5
2024-10-11,2024-10-16,Mannārama,4.47974043263666,2.066666610685226,2.4746331574652007,15,5
2024-10-11,2024-10-16,Maḍakalapuva,6.13145316861004,1.37499998817752,4.815000379265197,16,5
2024-10-11,2024-10-16,Mulativ,5.316528703733656,1.344444513091592,3.9720841906420636,18,5
2024-10-11,2024-10-16,Mātale,4.060770287056909,2.533333383836505,2.8703749990429492,12,5
2024-10-11,2024-10-16,Mātara,5.012145977558798,4.557142641770833,0.5450104825806505,7,5
2024-10-11,2024-10-16,Mŏṇarāgala,5.243584727183316,2.376315790435038,3.445292142562009,38,5
2024-10-11,2024-10-16,Nuvara Ĕliya,5.223473056295819,5.319999698775711,2.0125506873807053,10,5
2024-10-11,2024-10-16,Puttalama,4.275290612459453,3.7624997998488223,1.0119190162450151,16,5
2024-10-11,2024-10-16,Pŏḷŏnnaruva,5.5020277221774405,0.5280000195392561,4.9740277026381845,25,5
2024-10-11,2024-10-16,Ratnapura,5.775831576928508,5.804167227964803,2.697361081262636,24,5
2024-10-11,2024-10-16,Trikuṇāmalaya,6.085395572383392,0.4687499961457822,5.61664557623761,16,5
2024-10-11,2024-10-16,Vavuniyāva,4.9509453300983495,1.1615385064214965,3.789406823676853,13,5
2024-10-11,2024-10-16,Yāpanaya,4.748979483690186,1.3666666979248916,3.382312785765295,6,5
2024-10-12,2024-10-17,Ampāra,3.1489712938409187,0.8222222239881518,2.4740761574603263,27,5
2024-10-12,2024-10-17,Anurādhapura,3.625973793109447,0.1346938809649702,3.4912799121444764,49,5
2024-10-12,2024-10-17,Badulla,3.370501568416163,0.5315789475015824,2.9462578599959115,19,5
2024-10-12,2024-10-17,Gampaha,8.166026036479735,1.7000001020106208,6.466025934469113,9,5
2024-10-12,2024-10-17,Gālla,5.710290703719517,1.5222223064073603,4.188068397312156,9,5
2024-10-12,2024-10-17,Hambantŏṭa,2.0629675406128873,0.17500000359273793,1.8879675370201494,16,5
2024-10-12,2024-10-17,Kaḷutara,7.585202712149413,2.466666775071585,5.118535937077827,12,5
2024-10-12,2024-10-17,Kilinŏchchi,5.061183588654947,0.6000000167579933,4.461183571896953,8,5
2024-10-12,2024-10-17,Kuruṇægala,5.814357614651746,1.5818182499814288,4.232539364670317,33,5
2024-10-12,2024-10-17,Kægalla,7.357437605906752,3.2636363228976233,4.093801283009129,11,5
2024-10-12,2024-10-17,Kŏḷamba,8.663940436062001,1.820000156411152,6.843940279650849,5,5
2024-10-12,2024-10-17,Mahanuvara,4.714684949384437,2.1333332295248466,2.85180556363513,12,5
2024-10-12,2024-10-17,Mannārama,4.2771881499811695,0.4666666892589678,3.8105214607222013,15,5
2024-10-12,2024-10-17,Maḍakalapuva,4.279461651097834,0.631249999945826,3.648211651152008,16,5
2024-10-12,2024-10-17,Mulativ,4.776504210911693,0.08333333169175013,4.693170879219943,18,5
2024-10-12,2024-10-17,Mātale,4.2540355517077755,1.0583332869059794,3.401116301353934,12,5
2024-10-12,2024-10-17,Mātara,4.329909293015466,1.571428568490626,2.75848072452484,7,5
2024-10-12,2024-10-17,Mŏṇarāgala,2.514384608206394,0.43684212726231403,2.07754248094408,38,5
2024-10-12,2024-10-17,Nuvara Ĕliya,4.5768197281513885,2.409999952657369,2.244348209977565,10,5
2024-10-12,2024-10-17,Puttalama,5.026645883841331,1.118750058059874,3.9078958257814573,16,5
2024-10-12,2024-10-17,Pŏḷŏnnaruva,3.905744858821365,0.007999999600062053,3.8977448592213033,25,5
2024-10-12,2024-10-17,Ratnapura,4.774435048027188,2.125000002368377,2.7326049627045497,24,5
2024-10-12,2024-10-17,Trikuṇāmalaya,4.011861253507128,0.012500000216561575,3.9993612532905667,16,5
2024-10-12,2024-10-17,Vavuniyāva,4.133498351477353,0.08461538193874484,4.048882969538608,13,5
2024-10-12,2024-10-17,Yāpanaya,3.763221101239955,0.28333333358444873,3.4798877676555064,6,5
2024-10-13,2024-10-18,Ampāra,2.0221949398646237,1.1481481542189784,1.2618383321101805,27,5
2024-10-13,2024-10-18,Anurādhapura,1.0154742055533672,0.3387755223390459,0.7053698931770549,49,5
2024-10-13,2024-10-18,Badulla,1.7733483261329959,0.3947368494380506,1.3786114766949453,19,5
2024-10-13,2024-10-18,Gampaha,3.5333506312585206,0.9555556078417224,2.577795023416799,9,5
2024-10-13,2024-10-18,Gālla,4.084701004973074,1.288889010010569,2.7958119949625058,9,5
2024-10-13,2024-10-18,Hambantŏṭa,1.6306244402457812,0.3000000061273296,1.3306244341184517,16,5
2024-10-13,2024-10-18,Kaḷutara,4.760834568473339,1.2833334509722567,3.4775011175010815,12,5
2024-10-13,2024-10-18,Kilinŏchchi,1.205975731916955,0.16250001978678716,1.0434757121301679,8,5
2024-10-13,2024-10-18,Kuruṇægala,2.0543538827831545,0.7636363919093506,1.290717490873804,33,5
2024-10-13,2024-10-18,Kægalla,3.209348434555332,1.454545503474752,1.7548029310805802,11,5
2024-10-13,2024-10-18,Kŏḷamba,4.660211683201352,0.9000000458815723,3.7602116373197787,5,5
2024-10-13,2024-10-18,Mahanuvara,2.274231991323808,0.9083333427620995,1.6647604386170052,12,5
2024-10-13,2024-10-18,Mannārama,1.1785092937699149,0.4666666964811967,0.7515209441984967,15,5
2024-10-13,2024-10-18,Maḍakalapuva,2.4435342480856814,1.2312500368349606,1.2122842112507206,16,5
2024-10-13,2024-10-18,Mulativ,0.8943043023937984,0.12222221353664982,0.7720820888571487,18,5
2024-10-13,2024-10-18,Mātale,1.7268012884266486,0.6583333573992375,1.341981955315049,12,5
2024-10-13,2024-10-18,Mātara,3.2240236082152838,1.1714286315780245,2.0525949766372595,7,5
2024-10-13,2024-10-18,Mŏṇarāgala,1.6444977379301757,0.48157895856993393,1.1629187793602416,38,5
2024-10-13,2024-10-18,Nuvara Ĕliya,2.631789234553977,0.2399999989922072,2.3917892355617703,10,5
2024-10-13,2024-10-18,Puttalama,1.6691249528754153,1.4812500563210427,0.5547906094605047,16,5
2024-10-13,2024-10-18,Pŏḷŏnnaruva,1.5456066829479267,0.20000000315564542,1.345606679792281,25,5
2024-10-13,2024-10-18,Ratnapura,2.8683321423563064,1.4500000060227987,1.753784195171875,24,5
2024-10-13,2024-10-18,Trikuṇāmalaya,1.2672497133744105,0.7562500103044648,0.7241574097194076,16,5
2024-10-13,2024-10-18,Vavuniyāva,0.8600273484512682,0.06923077132285861,0.7907965771284095,13,5
2024-10-13,2024-10-18,Yāpanaya,1.1501939108768706,1.4500000282938341,0.7151527299490009,6,5
2024-10-14,2024-10-19,Ampāra,5.035618988188575,2.1333333801037293,2.923466126713689,27,5
2024-10-14,2024-10-19,Anurādhapura,2.860290551104617,1.5285714479486507,1.4002961614050289,49,5
2024-10-14,2024-10-19,Badulla,5.008470440087122,1.7210526667790393,3.2874177733080825,19,5
2024-10-14,2024-10-19,Gampaha,5.045814490887941,2.033333284791846,3.0124812060960955,9,5
2024-10-14,2024-10-19,Gālla,5.368409332345915,3.177777635162118,2.657022822447661,9,5
2024-10-14,2024-10-19,Hambantŏṭa,3.75349406364246,2.274999947340664,1.5019752123034578,16,5
2024-10-14,2024-10-19,Kaḷutara,6.028271728380243,2.6166666286066675,3.411605099773576,12,5
2024-10-14,2024-10-19,Kilinŏchchi,4.668069163593084,2.2375000178302056,2.430569145762879,8,5
2024-10-14,2024-10-19,Kuruṇægala,3.125839407126159,1.5606060906884716,1.6361077564324908,33,5
2024-10-14,2024-10-19,Kægalla,5.249731745657371,2.436363507515161,2.81336823814221,11,5
2024-10-14,2024-10-19,Kŏḷamba,6.131588891174964,2.420000019985788,3.7115888711891762,5,5
2024-10-14,2024-10-19,Mahanuvara,4.588651443475512,1.8583333219030556,2.730318121572456,12,5
2024-10-14,2024-10-19,Mannārama,2.6846086288950017,1.9866666706573275,1.0694017558407585,15,5
2024-10-14,2024-10-19,Maḍakalapuva,4.913123332974994,3.287499983427997,2.1321297222930906,16,5
2024-10-14,2024-10-19,Mulativ,3.7605872649118126,2.2111111593896817,1.5494761055221309,18,5
2024-10-14,2024-10-19,Mātale,3.3624338167307815,1.383333385468058,1.9791004312627232,12,5
2024-10-14,2024-10-19,Mātara,4.608581744638719,1.8428572112756056,2.7657245333631133,7,5
2024-10-14,2024-10-19,Mŏṇarāgala,5.149799984983481,1.771052679648821,3.3787473053346595,38,5
2024-10-14,2024-10-19,Nuvara Ĕliya,4.915434716080898,2.039999968365222,2.8754347477156763,10,5
2024-10-14,2024-10-19,Puttalama,2.2663698873154607,1.7875000612285399,0.6532366146389834,16,5
2024-10-14,2024-10-19,Pŏḷŏnnaruva,3.958561318669077,1.4240000345338104,2.534561284135266,25,5
2024-10-14,2024-10-19,Ratnapura,4.547167416235858,2.3583333323766356,2.3344337886102426,24,5
2024-10-14,2024-10-19,Trikuṇāmalaya,4.639127898325912,2.393750051760671,3.0207552800957638,16,5
2024-10-14,2024-10-19,Vavuniyāva,2.773727672523245,1.9384615710021218,0.9228718926506829,13,5
2024-10-14,2024-10-19,Yāpanaya,4.000156664142815,2.15000004008547,1.8775398376464707,6,5
2024-10-15,2024-10-20,Ampāra,3.6788660211409425,7.914815248720912,4.448343414886293,27,5
2024-10-15,2024-10-20,Anurādhapura,2.572127177999085,4.3020407748687495,2.0972066207639335,49,5
2024-10-15,2024-10-20,Badulla,2.5928862432926025,5.3789476246551375,3.681379851642109,19,5
2024-10-15,2024-10-20,Gampaha,5.392904418132602,6.455555377132054,1.5669860577645693,9,5
2024-10-15,2024-10-20,Gālla,6.691004431195768,5.0222218988713685,1.6954919724888797,9,5
2024-10-15,2024-10-20,Hambantŏṭa,2.326029193553493,4.7562497832411195,3.848205864868552,16,5
2024-10-15,2024-10-20,Kaḷutara,6.861928379124076,3.8249997703442467,3.0369286087798293,12,5
2024-10-15,2024-10-20,Kilinŏchchi,5.235011740947142,3.424999929093034,2.5235351993078847,8,5
2024-10-15,2024-10-20,Kuruṇægala,3.7944134475917646,5.172727237854199,1.8058996937992156,33,5
2024-10-15,2024-10-20,Kægalla,4.742688503586729,5.845454504173688,2.312327035602103,11,5
2024-10-15,2024-10-20,Kŏḷamba,6.711464125599461,5.779999864345404,2.1449381257801177,5,5
2024-10-15,2024-10-20,Mahanuvara,3.4220835968743173,5.850000163063577,2.92437821871436,12,5
2024-10-15,2024-10-20,Mannārama,3.7437857202855054,4.033333263879088,1.2972417051271747,15,5
2024-10-15,2024-10-20,Maḍakalapuva,3.1980408926675277,13.81250042786211,10.614459535194582,16,5
2024-10-15,2024-10-20,Mulativ,3.7995331029495736,6.066666578687833,2.8205368065857424,18,5
2024-10-15,2024-10-20,Mātale,2.7995416966668345,6.24166651562555,3.914844272653753,12,5
2024-10-15,2024-10-20,Mātara,6.067536071799267,5.557143133340837,2.9500789968470107,7,5
2024-10-15,2024-10-20,Mŏṇarāgala,2.397720085896564,6.663158041760068,4.5085877086514206,38,5
2024-10-15,2024-10-20,Nuvara Ĕliya,3.629005259463608,3.0499999185976385,1.1811855205045823,10,5
2024-10-15,2024-10-20,Puttalama,3.1665853672287474,3.0375000849530203,1.4049497515042395,16,5
2024-10-15,2024-10-20,Pŏḷŏnnaruva,2.2228607539837033,10.156000069832531,7.933139315848829,25,5
2024-10-15,2024-10-20,Ratnapura,4.432732811483931,5.4250001064072935,2.756982037198076,24,5
2024-10-15,2024-10-20,Trikuṇāmalaya,2.1520119461020832,12.737500082505777,10.585488136403695,16,5
2024-10-15,2024-10-20,Vavuniyāva,2.941837205879425,4.215384469421884,1.5746817798355666,13,5
2024-10-15,2024-10-20,Yāpanaya,4.355490724548887,7.216666541379759,3.787938170168582,6,5
2024-10-16,2024-10-21,Ampāra,0.9816496448117644,13.759259237058142,12.777609592246378,27,5
2024-10-16,2024-10-21,Anurādhapura,2.432169608800334,11.106122504706466,8.738897334031831,49,5
2024-10-16,2024-10-21,Badulla,0.9995106417153383,10.089474032335863,9.089963390620523,19,5
2024-10-16,2024-10-21,Gampaha,3.1886692538674004,10.277778110927317,7.089108857059916,9,5
2024-10-16,2024-10-21,Gālla,2.4099281556249497,9.033333289786652,6.623405134161702,9,5
2024-10-16,2024-10-21,Hambantŏṭa,0.9628568427075098,7.531249865722584,6.568393023015074,16,5
2024-10-16,2024-10-21,Kaḷutara,2.993497595846076,12.78333338960856,9.789835793762483,12,5
2024-10-16,2024-10-21,Kilinŏchchi,2.1366313712527325,6.050000156797071,4.038923005251354,8,5
2024-10-16,2024-10-21,Kuruṇægala,3.2562825556956345,6.512121354150452,3.3654183334571353,33,5
2024-10-16,2024-10-21,Kægalla,3.1757880497051882,10.009091467974288,6.833420404046333,11,5
2024-10-16,2024-10-21,Kŏḷamba,3.0275162739421493,9.97999974888619,6.952483474944041,5,5
2024-10-16,2024-10-21,Mahanuvara,2.071044655961927,7.683333323671802,5.612288667709875,12,5
2024-10-16,2024-10-21,Mannārama,2.5935686863266154,5.0599998599828035,2.6909594243754396,15,5
2024-10-16,2024-10-21,Maḍakalapuva,0.9628566289286342,23.337501000150077,22.37464437122144,16,5
2024-10-16,2024-10-21,Mulativ,1.4898629529222538,11.544445160339128,10.054582207416875,18,5
2024-10-16,2024-10-21,Mātale,1.8493214338333175,8.183333753803067,6.389774092409237,12,5
2024-10-16,2024-10-21,Mātara,1.9333187158741008,7.214286131157766,5.280967415283665,7,5
2024-10-16,2024-10-21,Mŏṇarāgala,0.8531176683298702,8.276315936877772,7.4231982685479005,38,5
2024-10-16,2024-10-21,Nuvara Ĕliya,2.227026090977334,5.890000115145566,3.670814132424502,10,5
2024-10-16,2024-10-21,Puttalama,3.523381872310643,4.956250000947405,2.237078632617801,16,5
2024-10-16,2024-10-21,Pŏḷŏnnaruva,1.2524119902023194,15.284000103238844,14.031588113036523,25,5
2024-10-16,2024-10-21,Ratnapura,2.1655683020328333,8.037500315272128,5.946150172864345,24,5
2024-10-16,2024-10-21,Trikuṇāmalaya,1.2355866786129075,13.481250597983191,12.245663919370283,16,5
2024-10-16,2024-10-21,Vavuniyāva,1.6352677508120523,14.130769955641846,12.495502204829792,13,5
2024-10-16,2024-10-21,Yāpanaya,1.8932871288667579,4.433333630231699,2.540046501364941,6,5
2024-10-17,2024-10-22,Ampāra,1.3663043243741784,11.848148465794365,10.481844141420188,27,5
2024-10-17,2024-10-22,Anurādhapura,1.194615566135887,10.0959185278344,8.901302961698512,49,5
2024-10-17,2024-10-22,Badulla,1.0493233931546357,9.194736941208431,8.145413548053794,19,5
2024-10-17,2024-10-22,Gampaha,2.359305589536586,12.022222032426779,9.662916442890193,9,5
2024-10-17,2024-10-22,Gālla,2.4667958882210472,15.466668063897759,12.999872175676712,9,5
2024-10-17,2024-10-22,Hambantŏṭa,1.1860684916164923,11.300000097291603,10.113931605675111,16,5
2024-10-17,2024-10-22,Kaḷutara,2.783284688887272,10.316666515497138,7.533381826609865,12,5
2024-10-17,2024-10-22,Kilinŏchchi,1.3588280751898718,6.425000217147858,5.066172141957987,8,5
2024-10-17,2024-10-22,Kuruṇægala,1.8786631957097848,9.330303166648891,7.451639970939106,33,5
2024-10-17,2024-10-22,Kægalla,2.4822187111985605,14.636363775771173,12.154145064572612,11,5
2024-10-17,2024-10-22,Kŏḷamba,2.687830339836998,9.380000518083937,6.69217017824694,5,5
2024-10-17,2024-10-22,Mahanuvara,1.6910731707034772,6.600000053309706,4.908926882606228,12,5
2024-10-17,2024-10-22,Mannārama,1.3197775336951396,6.460000095365871,5.14022256167073,15,5
2024-10-17,2024-10-22,Maḍakalapuva,1.012081827937527,14.937499986524454,13.925418158586927,16,5
2024-10-17,2024-10-22,Mulativ,1.1246881789533596,9.266667086815083,8.141978907861724,18,5
2024-10-17,2024-10-22,Mātale,1.3699197897274011,8.641667024618151,7.271747234890751,12,5
2024-10-17,2024-10-22,Mātara,2.1976855089642875,7.899999527812119,5.70231401884783,7,5
2024-10-17,2024-10-22,Mŏṇarāgala,1.3337647805645862,8.000000255308285,6.666235474743698,38,5
2024-10-17,2024-10-22,Nuvara Ĕliya,1.8578768313096685,6.879999935097928,5.0221231037882585,10,5
2024-10-17,2024-10-22,Puttalama,1.8261828496353707,8.075000166790208,6.2488173171548365,16,5
2024-10-17,2024-10-22,Pŏḷŏnnaruva,0.783078848951315,10.604000478582618,9.820921629631302,25,5
2024-10-17,2024-10-22,Ratnapura,2.181078130988914,11.000000904949763,8.81892277396085,24,5
2024-10-17,2024-10-22,Trikuṇāmalaya,0.774258943426606,14.54374996539371,13.769491021967102,16,5
2024-10-17,2024-10-22,Vavuniyāva,1.0766284776389474,9.230769969176546,8.1541414915376,13,5
2024-10-17,2024-10-22,Yāpanaya,1.1870926698407223,4.8166666153022595,3.629573945461537,6,5
2024-10-18,2024-10-23,Ampāra,0.8299003070054444,23.06666723368281,22.23676692667737,27,5
2024-10-18,2024-10-23,Anurādhapura,0.6803461318818088,17.234694376995414,16.554348245113605,49,5
2024-10-18,2024-10-23,Badulla,0.766292456583724,16.66315846794641,15.896866011362683,19,5
2024-10-18,2024-10-23,Gampaha,1.2522737727912627,38.24444595652298,36.99217218373172,9,5
2024-10-18,2024-10-23,Gālla,1.244103236019018,34.68888834122035,33.44478510520133,9,5
2024-10-18,2024-10-23,Hambantŏṭa,0.7113077692196733,20.093752177810572,19.3824444085909,16,5
2024-10-18,2024-10-23,Kaḷutara,1.349528608838935,52.26666291486541,50.91713430602647,12,5
2024-10-18,2024-10-23,Kilinŏchchi,0.7378017663243808,4.4999999966274995,3.762198230303119,8,5
2024-10-18,2024-10-23,Kuruṇægala,1.1393086429524746,26.93333481272686,25.794026169774384,33,5
2024-10-18,2024-10-23,Kægalla,1.560614616452996,33.52727321754691,31.966658601093915,11,5
2024-10-18,2024-10-23,Kŏḷamba,1.3133986888758886,40.359996202661925,39.04659751378604,5,5
2024-10-18,2024-10-23,Mahanuvara,1.1891201019412279,17.225000884584844,16.035880782643616,12,5
2024-10-18,2024-10-23,Mannārama,0.7509068170816054,16.54666649350057,15.795759676418962,15,5
2024-10-18,2024-10-23,Maḍakalapuva,0.7719091712863317,27.831250161407056,27.059340990120724,16,5
2024-10-18,2024-10-23,Mulativ,0.6684105440773304,8.49999981866712,7.831589274589792,18,5
2024-10-18,2024-10-23,Mātale,0.9440263146484469,17.600000810718225,16.655974496069778,12,5
2024-10-18,2024-10-23,Mātara,1.0398167884674057,22.37142977532584,21.33161298685843,7,5
2024-10-18,2024-10-23,Mŏṇarāgala,0.758842267658116,17.597368260038593,16.838525992380475,38,5
2024-10-18,2024-10-23,Nuvara Ĕliya,1.2369626422604887,19.050002886968848,17.813040244708354,10,5
2024-10-18,2024-10-23,Puttalama,0.9417451926693482,20.47500095719602,19.533255764526672,16,5
2024-10-18,2024-10-23,Pŏḷŏnnaruva,0.6586947440330608,16.50799987037475,15.849305126341687,25,5
2024-10-18,2024-10-23,Ratnapura,1.2521849551095683,33.74166596953109,32.48948101442153,24,5
2024-10-18,2024-10-23,Trikuṇāmalaya,0.6474896919541783,21.281249921622617,20.63376022966844,16,5
2024-10-18,2024-10-23,Vavuniyāva,0.652428675847582,15.40769253484022,14.755263858992636,13,5
2024-10-18,2024-10-23,Yāpanaya,0.6888425093794835,5.900000206614444,5.236610412827418,6,5
2024-10-19,2024-10-24,Ampāra,0.9127579514559719,2.3370370161801124,1.7706680366808771,27,5
2024-10-19,2024-10-24,Anurādhapura,0.7329061540125174,1.7897958434858123,1.1694011577563685,49,5
2024-10-19,2024-10-24,Badulla,0.7157164547708244,2.4210527805116686,2.010831024801699,19,5
2024-10-19,2024-10-24,Gampaha,0.9782453929907143,7.122222814942315,6.1439774219516,9,5
2024-10-19,2024-10-24,Gālla,1.059763726785552,2.2222223052568855,1.162458578471333,9,5
2024-10-19,2024-10-24,Hambantŏṭa,0.7275190431930633,0.643750039773637,0.3439092912398638,16,5
2024-10-19,2024-10-24,Kaḷutara,1.068329355283981,2.558333261093465,1.554359008496525,12,5
2024-10-19,2024-10-24,Kilinŏchchi,0.7876920561367826,5.425000002458387,4.668126427474375,8,5
2024-10-19,2024-10-24,Kuruṇægala,0.8852530521344166,3.854545104384679,2.987832351837195,33,5
2024-10-19,2024-10-24,Kægalla,1.0560969476138709,5.481818342575351,4.42572139496148,11,5
2024-10-19,2024-10-24,Kŏḷamba,1.0215432574939711,3.9200000322437205,2.898456774749749,5,5
2024-10-19,2024-10-24,Mahanuvara,0.8241519215740246,4.925000333647755,4.10084841207373,12,5
2024-10-19,2024-10-24,Mannārama,0.7433037387594782,8.873333338096813,8.130029599337336,15,5
2024-10-19,2024-10-24,Maḍakalapuva,0.9607107588839943,4.875000236995468,3.914289478111473,16,5
2024-10-19,2024-10-24,Mulativ,0.6761700115408983,1.8333332523007089,1.2514563344131495,18,5
2024-10-19,2024-10-24,Mātale,0.7658942791547769,2.941666731472957,2.2317609042776767,12,5
2024-10-19,2024-10-24,Mātara,0.9598705644585024,1.8857141472576384,0.9258435827991361,7,5
2024-10-19,2024-10-24,Mŏṇarāgala,0.7799451433267662,1.778947468225043,1.579704184893241,38,5
2024-10-19,2024-10-24,Nuvara Ĕliya,0.7830591294775687,5.5200003064427134,4.736941176965145,10,5
2024-10-19,2024-10-24,Puttalama,0.976324931920549,3.9250001739707723,3.08079987985225,16,5
2024-10-19,2024-10-24,Pŏḷŏnnaruva,0.7172121146375031,1.7199999748906163,1.1085865889705948,25,5
2024-10-19,2024-10-24,Ratnapura,0.9742983511384691,2.4541666839113816,1.600396046338404,24,5
2024-10-19,2024-10-24,Trikuṇāmalaya,0.790151371436755,2.8062499119668116,2.0794402809077916,16,5
2024-10-19,2024-10-24,Vavuniyāva,0.6646380583202162,2.899999921581664,2.235361863261448,13,5
2024-10-19,2024-10-24,Yāpanaya,0.8103239325373105,15.983334210828573,15.173010278291263,6,5
2024-10-20,2024-10-25,Ampāra,1.305537075381027,5.388888921355921,4.083351845974894,27,5
2024-10-20,2024-10-25,Anurādhapura,1.1761412120721941,14.271428456379502,13.095287244307308,49,5
2024-10-20,2024-10-25,Badulla,1.1660159091420523,3.3315791217035198,2.165563212561467,19,5
2024-10-20,2024-10-25,Gampaha,1.3527935088154672,15.911110505789729,14.558316996974263,9,5
2024-10-20,2024-10-25,Gālla,1.513983065016863,2.977777733612064,1.4637946685952012,9,5
2024-10-20,2024-10-25,Hambantŏṭa,1.2480468514619045,1.0937500586295175,0.4914732046925426,16,5
2024-10-20,2024-10-25,Kaḷutara,1.513796050978553,9.35000045086761,7.836204399889058,12,5
2024-10-20,2024-10-25,Kilinŏchchi,1.4473660812577243,8.474999590727649,7.027633509469924,8,5
2024-10-20,2024-10-25,Kuruṇægala,1.1675424138728192,19.106060967637436,17.938518553764613,33,5
2024-10-20,2024-10-25,Kægalla,1.4036210668434812,15.945454077038443,14.541833010194962,11,5
2024-10-20,2024-10-25,Kŏḷamba,1.4376329511092167,17.380001272351237,15.94236832124202,5,5
2024-10-20,2024-10-25,Mahanuvara,1.1663993783045845,4.891666529958101,3.725267151653517,12,5
2024-10-20,2024-10-25,Mannārama,1.2628822125609338,25.239999186582306,23.977116974021374,15,5
2024-10-20,2024-10-25,Maḍakalapuva,1.5598891846543819,6.899999983932,5.3401107992776184,16,5
2024-10-20,2024-10-25,Mulativ,1.3555058082349787,9.372222631507046,8.016716823272068,18,5
2024-10-20,2024-10-25,Mātale,1.08575521676133,8.70833349021141,7.622578273450081,12,5
2024-10-20,2024-10-25,Mātara,1.3455701099315491,3.028571556301499,1.6830014463699494,7,5
2024-10-20,2024-10-25,Mŏṇarāgala,1.2778034976919255,3.507894617298057,2.332937890595292,38,5
2024-10-20,2024-10-25,Nuvara Ĕliya,1.303782233946113,4.65000024917307,3.3462180152269574,10,5
2024-10-20,2024-10-25,Puttalama,1.1846425426196374,28.962499640885532,27.777857098265894,16,5
2024-10-20,2024-10-25,Pŏḷŏnnaruva,1.1084493845938344,7.524000514362472,6.415551129768637,25,5
