origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-10-08,2024-10-12,Vavuniyāva,6.615517511657247,0.7230769462160587,5.8924405654411895,13,4
2024-10-08,2024-10-12,Yāpanaya,4.936110750575064,2.1666667089689695,2.7694440416060946,6,4
2024-10-09,2024-10-13,Ampāra,3.784096662251651,22.059259310372177,18.275162648120524,27,4
2024-10-09,2024-10-13,Anurādhapura,1.2172691325004457,8.704082187225248,7.599133520636105,49,4
2024-10-09,2024-10-13,Badulla,3.761404461279591,23.405264269069892,19.643859807790303,19,4
2024-10-09,2024-10-13,Gampaha,2.838717007546246,22.722221637865225,19.88350463031898,9,4
2024-10-09,2024-10-13,Gālla,2.6558341425986844,26.566666085339836,23.91083194274115,9,4
2024-10-09,2024-10-13,Hambantŏṭa,4.307448515289656,11.5750001030531,7.456120463845452,16,4
2024-10-09,2024-10-13,Kaḷutara,2.4109618264641193,32.74166515320854,30.330703326744416,12,4
2024-10-09,2024-10-13,Kilinŏchchi,2.6739240833883393,15.30000096670921,12.62607688332087,8,4
2024-10-09,2024-10-13,Kuruṇægala,1.7689956280463235,8.906060918591043,7.1370652905447205,33,4
2024-10-09,2024-10-13,Kægalla,1.9972719243253716,27.154543913552416,25.157271989227045,11,4
2024-10-09,2024-10-13,Kŏḷamba,3.260364047925568,33.09999926023253,29.839635212306963,5,4
2024-10-09,2024-10-13,Mahanuvara,2.203096008044258,19.5750010069552,17.371904998910942,12,4
2024-10-09,2024-10-13,Mannārama,1.8019997590813126,7.873333718879093,6.123432695331059,15,4
2024-10-09,2024-10-13,Maḍakalapuva,4.136241557813751,21.606250366129487,17.470008808315736,16,4
2024-10-09,2024-10-13,Mulativ,1.8135821471229319,15.294444184434221,13.480862037311288,18,4
2024-10-09,2024-10-13,Mātale,1.5500448340414847,12.075000635161679,10.524955801120196,12,4
2024-10-09,2024-10-13,Mātara,3.07253505729921,17.242859202324983,14.170324145025772,7,4
2024-10-09,2024-10-13,Mŏṇarāgala,4.233469343954314,25.289474544795052,21.05600520084074,38,4
2024-10-09,2024-10-13,Nuvara Ĕliya,2.954234804930765,22.199999175787518,19.245764370856755,10,4
2024-10-09,2024-10-13,Puttalama,2.1587870901830057,5.687499672902442,3.5287125827194363,16,4
2024-10-09,2024-10-13,Pŏḷŏnnaruva,2.97431595609423,13.880000803631672,10.90568484753744,25,4
2024-10-09,2024-10-13,Ratnapura,2.808281314047523,20.229167295466425,17.492228817266717,24,4
2024-10-09,2024-10-13,Trikuṇāmalaya,1.9056896350598225,20.531249243964524,18.6255596089047,16,4
2024-10-09,2024-10-13,Vavuniyāva,1.2224052750069598,6.438461748466299,5.239575764439807,13,4
2024-10-09,2024-10-13,Yāpanaya,2.455004257308315,22.316667615553257,19.86166335824494,6,4
2024-10-10,2024-10-14,Ampāra,5.3914570352180125,14.61851846131311,10.164455298816781,27,4
2024-10-10,2024-10-14,Anurādhapura,3.7393154388179224,6.234693929907879,3.136755118442165,49,4
2024-10-10,2024-10-14,Badulla,4.007517145547494,8.08421057824071,5.1813211427819725,19,4
2024-10-10,2024-10-14,Gampaha,4.391597352045986,23.844445577414355,19.452848225368367,9,4
2024-10-10,2024-10-14,Gālla,3.6174948921958014,42.69999989274002,39.08250500054422,9,4
2024-10-10,2024-10-14,Hambantŏṭa,3.5957064955545195,7.550000288053863,6.249441638462505,16,4
2024-10-10,2024-10-14,Kaḷutara,3.6126434950317576,37.71666957617461,34.104026081142855,12,4
2024-10-10,2024-10-14,Kilinŏchchi,3.7137651903509297,16.699999513345716,12.986234322994788,8,4
2024-10-10,2024-10-14,Kuruṇægala,3.5408700416115426,12.78484931772494,9.243979276113395,33,4
2024-10-10,2024-10-14,Kægalla,3.942471632201551,20.427273496360062,16.484801864158513,11,4
2024-10-10,2024-10-14,Kŏḷamba,3.9010780704921357,45.160000627692405,41.258922557200265,5,4
2024-10-10,2024-10-14,Mahanuvara,2.7318346233304442,11.833334048959543,9.101499425629099,12,4
2024-10-10,2024-10-14,Mannārama,3.2947946502194716,14.260000305814936,10.965205655595463,15,4
2024-10-10,2024-10-14,Maḍakalapuva,6.13221868366117,11.606250041555706,7.698464365639244,16,4
2024-10-10,2024-10-14,Mulativ,3.8289560279444554,13.450000569412857,9.633442785898866,18,4
2024-10-10,2024-10-14,Mātale,3.1558291012687305,7.825000283899189,4.8981485179966775,12,4
2024-10-10,2024-10-14,Mātara,3.454134544640713,32.800001996651424,29.34586745201071,7,4
2024-10-10,2024-10-14,Mŏṇarāgala,4.5237904206217605,7.6078950118886155,6.207242737258345,38,4
2024-10-10,2024-10-14,Nuvara Ĕliya,2.5318440071124764,16.569999638171673,14.038155631059194,10,4
2024-10-10,2024-10-14,Puttalama,3.532459436006548,11.075000781735817,7.542541345729267,16,4
2024-10-10,2024-10-14,Pŏḷŏnnaruva,5.3452348956270805,5.0679998523718375,2.791721487042756,25,4
2024-10-10,2024-10-14,Ratnapura,3.35066955627645,20.033334633359082,16.855615361309496,24,4
2024-10-10,2024-10-14,Trikuṇāmalaya,6.276835566902214,5.174999948288381,2.5934177481713556,16,4
2024-10-10,2024-10-14,Vavuniyāva,4.114276613315382,8.638461850883571,4.524185237568188,13,4
2024-10-10,2024-10-14,Yāpanaya,2.7485388596593214,27.333332105185132,24.584793245525812,6,4
2024-10-11,2024-10-15,Ampāra,5.202226496747294,1.0777778218888845,4.12444867485841,27,4
2024-10-11,2024-10-15,Anurādhapura,5.76593123763366,6.616326804104232,3.7481349931943826,49,4
2024-10-11,2024-10-15,Badulla,6.583199429778982,1.2157894763186885,5.367409953460293,19,4
2024-10-11,2024-10-15,Gampaha,8.609304050118638,8.400000141446972,1.7775882264676188,9,4
2024-10-11,2024-10-15,Gālla,7.047022588167016,6.799999429441094,3.8125723714990922,9,4
2024-10-11,2024-10-15,Hambantŏṭa,5.495749208083497,1.0937500168643985,4.401999191219099,16,4
2024-10-11,2024-10-15,Kaḷutara,9.72751284061524,9.274999801061673,1.6778555687149437,12,4
2024-10-11,2024-10-15,Kilinŏchchi,7.430618878430607,4.525000111250222,3.933285278043551,8,4
2024-10-11,2024-10-15,Kuruṇægala,5.669962622009565,10.230303647784723,4.632852401303537,33,4
2024-10-11,2024-10-15,Kægalla,8.365393406908275,10.390910049335366,2.271554487239172,11,4
2024-10-11,2024-10-15,Kŏḷamba,9.939334835599555,7.279999365009923,2.9595381571555563,5,4
2024-10-11,2024-10-15,Mahanuvara,5.378631702702958,5.44166677754545,3.002501147759162,12,4
2024-10-11,2024-10-15,Mannārama,5.1666665378859475,7.440000130043751,3.6042010919285032,15,4
2024-10-11,2024-10-15,Maḍakalapuva,7.276304555066453,1.0062500009759405,6.270054554090513,16,4
2024-10-11,2024-10-15,Mulativ,6.21275665889955,2.56666656824951,3.670299904446665,18,4
2024-10-11,2024-10-15,Mātale,4.630708662829603,3.816666908626093,2.180349878436743,12,4
2024-10-11,2024-10-15,Mātara,5.863015622005117,3.3142854702118045,2.5487301517933125,7,4
2024-10-11,2024-10-15,Mŏṇarāgala,6.130885227739946,0.7789473762494158,5.35193785149053,38,4
2024-10-11,2024-10-15,Nuvara Ĕliya,6.097969091940046,8.180000631119075,3.7699464911599256,10,4
2024-10-11,2024-10-15,Puttalama,4.876982203833066,13.331249531035867,8.454267327202801,16,4
2024-10-11,2024-10-15,Pŏḷŏnnaruva,6.457408525523551,2.0040000090980183,4.775159534627316,25,4
2024-10-11,2024-10-15,Ratnapura,6.81648553449016,5.283333327105448,3.2135556004833083,24,4
2024-10-11,2024-10-15,Trikuṇāmalaya,7.215082707220073,1.5750000524005139,5.64008265481956,16,4
2024-10-11,2024-10-15,Vavuniyāva,5.727895003538914,3.0153844314970755,3.094193118621499,13,4
2024-10-11,2024-10-15,Yāpanaya,5.412049335664359,5.7499999036298215,1.9292017227358602,6,4
2024-10-12,2024-10-16,Ampāra,3.5118643455280316,2.622222221280209,2.540359715276949,27,4
2024-10-12,2024-10-16,Anurādhapura,4.103011592164204,1.7000000325684876,2.4030115595957167,49,4
2024-10-12,2024-10-16,Badulla,3.7858981492311234,1.1894737178334203,2.760756479413444,19,4
2024-10-12,2024-10-16,Gampaha,9.976682733579617,5.299999245185188,4.676683488394428,9,4
2024-10-12,2024-10-16,Gālla,6.714514530225525,6.333333581951416,1.9464229588340511,9,4
2024-10-12,2024-10-16,Hambantŏṭa,2.224514435921228,1.7999999328764786,0.9678939084451421,16,4
2024-10-12,2024-10-16,Kaḷutara,9.180912522662283,7.724999904473758,2.068685671127849,12,4
2024-10-12,2024-10-16,Kilinŏchchi,5.9906207247890855,3.312500078541436,2.895982703507061,8,4
2024-10-12,2024-10-16,Kuruṇægala,6.88252306721368,3.745454231326694,3.1405750927585476,33,4
2024-10-12,2024-10-16,Kægalla,8.85312515593668,6.109090413784836,2.744034742151845,11,4
2024-10-12,2024-10-16,Kŏḷamba,10.682887189091822,6.579999373159525,4.102887815932297,5,4
2024-10-12,2024-10-16,Mahanuvara,5.459365197064724,3.933333297763443,2.4343141756332702,12,4
2024-10-12,2024-10-16,Mannārama,4.908408981792109,2.066666610685226,2.841742371106883,15,4
2024-10-12,2024-10-16,Maḍakalapuva,4.911298132531788,1.37499998817752,3.7099073050608418,16,4
2024-10-12,2024-10-16,Mulativ,5.525870275783742,1.344444513091592,4.18142576269215,18,4
2024-10-12,2024-10-16,Mātale,4.8736909631936465,2.533333383836505,3.1978565925565348,12,4
2024-10-12,2024-10-16,Mātara,5.007058073007199,4.557142641770833,0.726136819104366,7,4
2024-10-12,2024-10-16,Mŏṇarāgala,2.7644450166228927,2.376315790435038,1.7495967074380128,38,4
2024-10-12,2024-10-16,Nuvara Ĕliya,5.284449241186032,5.319999698775711,1.7693504062590584,10,4
2024-10-12,2024-10-16,Puttalama,5.825374031672744,3.7624997998488223,2.0628742318239213,16,4
2024-10-12,2024-10-16,Pŏḷŏnnaruva,4.4389654014865645,0.5280000195392561,3.910965381947308,25,4
2024-10-12,2024-10-16,Ratnapura,5.571459870923113,5.804167227964803,1.8773464919521796,24,4
2024-10-12,2024-10-16,Trikuṇāmalaya,4.574272423624547,0.4687499961457822,4.105522427478764,16,4
2024-10-12,2024-10-16,Vavuniyāva,4.7046587755332405,1.1615385064214965,3.543120269111744,13,4
2024-10-12,2024-10-16,Yāpanaya,4.19526898984622,1.3666666979248916,2.828602291921328,6,4
2024-10-13,2024-10-17,Ampāra,2.1772583925414013,0.8222222239881518,1.550893642784126,27,4
2024-10-13,2024-10-17,Anurādhapura,1.0557568082500155,0.1346938809649702,0.9210629272850454,49,4
2024-10-13,2024-10-17,Badulla,1.8925493568164296,0.5315789475015824,1.5860546714338122,19,4
2024-10-13,2024-10-17,Gampaha,3.988995701200355,1.7000001020106208,2.2889955991897346,9,4
2024-10-13,2024-10-17,Gālla,4.653405386763174,1.5222223064073603,3.131183080355813,9,4
2024-10-13,2024-10-17,Hambantŏṭa,1.7308482449989104,0.17500000359273793,1.5558482414061725,16,4
2024-10-13,2024-10-17,Kaḷutara,5.509102975157632,2.466666775071585,3.0424362000860476,12,4
2024-10-13,2024-10-17,Kilinŏchchi,1.292175817892527,0.6000000167579933,0.6921758011345338,8,4
2024-10-13,2024-10-17,Kuruṇægala,2.2228816622561376,1.5818182499814288,0.8861906154655155,33,4
2024-10-13,2024-10-17,Kægalla,3.5727197909627217,3.2636363228976233,0.875681128748584,11,4
2024-10-13,2024-10-17,Kŏḷamba,5.40674007138665,1.820000156411152,3.5867399149754973,5,4
2024-10-13,2024-10-17,Mahanuvara,2.466432827680388,2.1333332295248466,1.7559792402639163,12,4
2024-10-13,2024-10-17,Mannārama,1.229850253258847,0.4666666892589678,0.7781118196463306,15,4
2024-10-13,2024-10-17,Maḍakalapuva,2.66183296477627,0.631249999945826,2.030582964830444,16,4
2024-10-13,2024-10-17,Mulativ,0.9186558539372979,0.08333333169175013,0.8353225222455477,18,4
2024-10-13,2024-10-17,Mātale,1.8377866596508035,1.0583332869059794,1.3368184905515077,12,4
2024-10-13,2024-10-17,Mātara,3.6250930201825464,1.571428568490626,2.161843958949983,7,4
2024-10-13,2024-10-17,Mŏṇarāgala,1.751105040356735,0.43684212726231403,1.3142629130944208,38,4
2024-10-13,2024-10-17,Nuvara Ĕliya,2.883588861152832,2.409999952657369,1.6263338333299195,10,4
2024-10-13,2024-10-17,Puttalama,1.765741587590967,1.118750058059874,0.6469915295310931,16,4
2024-10-13,2024-10-17,Pŏḷŏnnaruva,1.6363420854939028,0.007999999600062053,1.6283420858938407,25,4
2024-10-13,2024-10-17,Ratnapura,3.1737320254362538,2.125000002368377,1.7643260481871177,24,4
2024-10-13,2024-10-17,Trikuṇāmalaya,1.3315870644865435,0.012500000216561575,1.319087064269982,16,4
2024-10-13,2024-10-17,Vavuniyāva,0.876869623080326,0.08461538193874484,0.792254241141581,13,4
2024-10-13,2024-10-17,Yāpanaya,1.1670879995094292,0.28333333358444873,0.8837546659249803,6,4
2024-10-14,2024-10-18,Ampāra,5.856273158042298,1.1481481542189784,4.70812500382332,27,4
2024-10-14,2024-10-18,Anurādhapura,3.175460583030141,0.3387755223390459,2.836685060691095,49,4
2024-10-14,2024-10-18,Badulla,5.821403984008878,0.3947368494380506,5.4266671345708275,19,4
2024-10-14,2024-10-18,Gampaha,5.8880308747396235,0.9555556078417224,4.9324752668979,9,4
2024-10-14,2024-10-18,Gālla,6.274873701043242,1.288889010010569,4.985984691032673,9,4
2024-10-14,2024-10-18,Hambantŏṭa,4.249094462463203,0.3000000061273296,3.949094456335873,16,4
2024-10-14,2024-10-18,Kaḷutara,7.135640551531068,1.2833334509722567,5.852307100558812,12,4
2024-10-14,2024-10-18,Kilinŏchchi,5.488191402203714,0.16250001978678716,5.325691382416927,8,4
2024-10-14,2024-10-18,Kuruṇægala,3.4892927020136937,0.7636363919093506,2.7256563101043434,33,4
2024-10-14,2024-10-18,Kægalla,6.116415889552195,1.454545503474752,4.661870386077443,11,4
2024-10-14,2024-10-18,Kŏḷamba,7.306309738356451,0.9000000458815723,6.406309692474878,5,4
2024-10-14,2024-10-18,Mahanuvara,5.292512959275174,0.9083333427620995,4.384179616513075,12,4
2024-10-14,2024-10-18,Mannārama,2.9575134864148516,0.4666666964811967,2.490846789933655,15,4
2024-10-14,2024-10-18,Maḍakalapuva,5.703888675034043,1.2312500368349606,4.472638638199082,16,4
2024-10-14,2024-10-18,Mulativ,4.2588029731886055,0.12222221353664982,4.136580759651955,18,4
2024-10-14,2024-10-18,Mātale,3.772050671705772,0.6583333573992375,3.1137173143065344,12,4
2024-10-14,2024-10-18,Mātara,5.354158730596045,1.1714286315780245,4.18273009901802,7,4
2024-10-14,2024-10-18,Mŏṇarāgala,6.014548086651207,0.48157895856993393,5.532969128081273,38,4
2024-10-14,2024-10-18,Nuvara Ĕliya,5.703473117884288,0.2399999989922072,5.463473118892081,10,4
2024-10-14,2024-10-18,Puttalama,2.446835976661796,1.4812500563210427,1.0083163821644938,16,4
2024-10-14,2024-10-18,Pŏḷŏnnaruva,4.511299420390295,0.20000000315564542,4.3112994172346495,25,4
2024-10-14,2024-10-18,Ratnapura,5.240480964238839,1.4500000060227987,3.79048095821604,24,4
2024-10-14,2024-10-18,Trikuṇāmalaya,5.366664821377745,0.7562500103044648,4.61041481107328,16,4
2024-10-14,2024-10-18,Vavuniyāva,3.0535457029816775,0.06923077132285861,2.9843149316588184,13,4
2024-10-14,2024-10-18,Yāpanaya,4.483156771694008,1.4500000282938341,3.033156743400174,6,4
2024-10-15,2024-10-19,Ampāra,4.175754955968872,2.1333333801037293,2.0424215758651423,27,4
2024-10-15,2024-10-19,Anurādhapura,2.822784027283361,1.5285714479486507,1.3452486934391361,49,4
2024-10-15,2024-10-19,Badulla,2.8407874543620992,1.7210526667790393,1.7997444725738105,19,4
2024-10-15,2024-10-19,Gampaha,6.33020044630621,2.033333284791846,4.296867161514364,9,4
2024-10-15,2024-10-19,Gālla,7.989248230185394,3.177777635162118,4.811470595023277,9,4
2024-10-15,2024-10-19,Hambantŏṭa,2.5577864735235716,2.274999947340664,2.0502462587492536,16,4
2024-10-15,2024-10-19,Kaḷutara,8.225428159307839,2.6166666286066675,5.6087615307011705,12,4
2024-10-15,2024-10-19,Kilinŏchchi,6.216686601636125,2.2375000178302056,3.97918658380592,8,4
2024-10-15,2024-10-19,Kuruṇægala,4.310265505482043,1.5606060906884716,2.749659414793572,33,4
2024-10-15,2024-10-19,Kægalla,5.474499249700975,2.436363507515161,3.0381357421858137,11,4
2024-10-15,2024-10-19,Kŏḷamba,8.06483062594004,2.420000019985788,5.644830605954253,5,4
2024-10-15,2024-10-19,Mahanuvara,3.84571934363567,1.8583333219030556,1.9873860217326147,12,4
2024-10-15,2024-10-19,Mannārama,4.2485161824918185,1.9866666706573275,2.261849511834492,15,4
2024-10-15,2024-10-19,Maḍakalapuva,3.5785881853274493,3.287499983427997,1.2473079035025958,16,4
2024-10-15,2024-10-19,Mulativ,4.30866458620324,2.2111111593896817,2.123677272612174,18,4
2024-10-15,2024-10-19,Mātale,3.0866973734970724,1.383333385468058,1.7064929391684969,12,4
2024-10-15,2024-10-19,Mātara,7.233646017053151,1.8428572112756056,5.390788805777545,7,4
2024-10-15,2024-10-19,Mŏṇarāgala,2.638153954470393,1.771052679648821,1.407404655776801,38,4
2024-10-15,2024-10-19,Nuvara Ĕliya,4.098636822347061,2.039999968365222,2.0586368539818385,10,4
2024-10-15,2024-10-19,Puttalama,3.516798504247604,1.7875000612285399,1.7292984430190645,16,4
2024-10-15,2024-10-19,Pŏḷŏnnaruva,2.39962398810535,1.4240000345338104,1.0003084982113517,25,4
2024-10-15,2024-10-19,Ratnapura,5.113837448374619,2.3583333323766356,3.0808429663610837,24,4
2024-10-15,2024-10-19,Trikuṇāmalaya,2.3260889786329937,2.393750051760671,1.4089193668002902,16,4
2024-10-15,2024-10-19,Vavuniyāva,3.2463269626356213,1.9384615710021218,1.3078653916334997,13,4
2024-10-15,2024-10-19,Yāpanaya,4.921125850830044,2.15000004008547,2.7711258107445738,6,4
2024-10-16,2024-10-20,Ampāra,1.0113950018521873,7.914815248720912,6.903420246868724,27,4
2024-10-16,2024-10-20,Anurādhapura,2.667035922376644,4.3020407748687495,2.149588165293373,49,4
2024-10-16,2024-10-20,Badulla,1.0308172143347154,5.3789476246551375,4.491014951745245,19,4
2024-10-16,2024-10-20,Gampaha,3.5627993955477746,6.455555377132054,2.932286891604395,9,4
2024-10-16,2024-10-20,Gālla,2.62100470375997,5.0222218988713685,2.44082774084827,9,4
2024-10-16,2024-10-20,Hambantŏṭa,0.9837739657505947,4.7562497832411195,3.785838831446825,16,4
2024-10-16,2024-10-20,Kaḷutara,3.3207906030573056,3.8249997703442467,0.6787362337539644,12,4
2024-10-16,2024-10-20,Kilinŏchchi,2.3504840884370948,3.424999929093034,2.037813298592617,8,4
2024-10-16,2024-10-20,Kuruṇægala,3.6451600700678277,5.172727237854199,2.0838063384113332,33,4
2024-10-16,2024-10-20,Kægalla,3.5314101303916066,5.845454504173688,2.7511024084771933,11,4
2024-10-16,2024-10-20,Kŏḷamba,3.3783269578521122,5.779999864345404,2.4016729064932925,5,4
2024-10-16,2024-10-20,Mahanuvara,2.2426136538998445,5.850000163063577,3.6953802006120626,12,4
2024-10-16,2024-10-20,Mannārama,2.8489040273729627,4.033333263879088,1.6060651976046099,15,4
2024-10-16,2024-10-20,Maḍakalapuva,0.991576444829596,13.81250042786211,12.820923983032515,16,4
2024-10-16,2024-10-20,Mulativ,1.5742311060348835,6.066666578687833,4.49243547265295,18,4
2024-10-16,2024-10-20,Mātale,1.9815586554102669,6.24166651562555,4.416705583855363,12,4
2024-10-16,2024-10-20,Mātara,2.0925164090837955,5.557143133340837,3.6311338115679197,7,4
2024-10-16,2024-10-20,Mŏṇarāgala,0.8637530857480765,6.663158041760068,5.799404956011992,38,4
2024-10-16,2024-10-20,Nuvara Ĕliya,2.4093438324980907,3.0499999185976385,1.1761207673713767,10,4
2024-10-16,2024-10-20,Puttalama,3.948928173414055,3.0375000849530203,1.6065457819682003,16,4
2024-10-16,2024-10-20,Pŏḷŏnnaruva,1.3137266942756072,10.156000069832531,8.842273375556925,25,4
2024-10-16,2024-10-20,Ratnapura,2.3487516462118365,5.4250001064072935,3.154991216201754,24,4
2024-10-16,2024-10-20,Trikuṇāmalaya,1.2928953569996513,12.737500082505777,11.444604725506128,16,4
2024-10-16,2024-10-20,Vavuniyāva,1.7292616848183369,4.215384469421884,2.5430958697998327,13,4
2024-10-16,2024-10-20,Yāpanaya,1.9842830029304717,7.216666541379759,5.243923651209809,6,4
2024-10-17,2024-10-21,Ampāra,1.4315721133979682,13.759259237058142,12.327687123660175,27,4
2024-10-17,2024-10-21,Anurādhapura,1.2523533817540982,11.106122504706466,9.853769122952366,49,4
2024-10-17,2024-10-21,Badulla,1.0810618154765834,10.089474032335863,9.008412216859279,19,4
2024-10-17,2024-10-21,Gampaha,2.5710578100169075,10.277778110927317,7.706720300910409,9,4
2024-10-17,2024-10-21,Gālla,2.6858865364273408,9.033333289786652,6.3474467533593115,9,4
2024-10-17,2024-10-21,Hambantŏṭa,1.2375268204146026,7.531249865722584,6.293723045307981,16,4
2024-10-17,2024-10-21,Kaḷutara,3.068130727943021,12.78333338960856,9.715202661665538,12,4
2024-10-17,2024-10-21,Kilinŏchchi,1.4586020820472627,6.050000156797071,4.591398074749808,8,4
2024-10-17,2024-10-21,Kuruṇægala,2.017919880366867,6.512121354150452,4.494201473783584,33,4
2024-10-17,2024-10-21,Kægalla,2.7038765987698707,10.009091467974288,7.305214869204419,11,4
2024-10-17,2024-10-21,Kŏḷamba,2.970350402237655,9.97999974888619,7.009649346648535,5,4
2024-10-17,2024-10-21,Mahanuvara,1.7983766681816038,7.683333323671802,5.884956655490199,12,4
2024-10-17,2024-10-21,Mannārama,1.3844464326199337,5.0599998599828035,3.680145552539706,15,4
2024-10-17,2024-10-21,Maḍakalapuva,1.0413654677369288,23.337501000150077,22.296135532413146,16,4
2024-10-17,2024-10-21,Mulativ,1.1653833539159124,11.544445160339128,10.379061806423216,18,4
2024-10-17,2024-10-21,Mātale,1.4419740544869704,8.183333753803067,6.747654172050839,12,4
2024-10-17,2024-10-21,Mātara,2.3973046673435063,7.214286131157766,4.81698146381426,7,4
2024-10-17,2024-10-21,Mŏṇarāgala,1.4026736742930976,8.276315936877772,6.873642262584673,38,4
2024-10-17,2024-10-21,Nuvara Ĕliya,1.9844935074606933,5.890000115145566,3.9055066076848717,10,4
2024-10-17,2024-10-21,Puttalama,1.9435037188480997,4.956250000947405,3.173559178558221,16,4
2024-10-17,2024-10-21,Pŏḷŏnnaruva,0.79709206653043,15.284000103238844,14.486908036708412,25,4
2024-10-17,2024-10-21,Ratnapura,2.3637067323501992,8.037500315272128,5.795422432623173,24,4
2024-10-17,2024-10-21,Trikuṇāmalaya,0.7857177161547748,13.481250597983191,12.695532881828415,16,4
2024-10-17,2024-10-21,Vavuniyāva,1.1080474480178724,14.130769955641846,13.022722507623975,13,4
2024-10-17,2024-10-21,Yāpanaya,1.2042046459760967,4.433333630231699,3.2291289842556026,6,4
2024-10-18,2024-10-22,Ampāra,0.8351148021267231,11.848148465794365,11.013033663667644,27,4
2024-10-18,2024-10-22,Anurādhapura,0.6590302071947349,10.0959185278344,9.436888320639664,49,4
2024-10-18,2024-10-22,Badulla,0.7557157179123005,9.194736941208431,8.439021223296129,19,4
2024-10-18,2024-10-22,Gampaha,1.3092308708698361,12.022222032426779,10.712991161556943,9,4
2024-10-18,2024-10-22,Gālla,1.2980815247424895,15.466668063897759,14.168586539155271,9,4
2024-10-18,2024-10-22,Hambantŏṭa,0.6939623612285585,11.300000097291603,10.606037736063044,16,4
2024-10-18,2024-10-22,Kaḷutara,1.4155696448752044,10.316666515497138,8.901096870621933,12,4
2024-10-18,2024-10-22,Kilinŏchchi,0.7611490302919949,6.425000217147858,5.663851186855863,8,4
2024-10-18,2024-10-22,Kuruṇægala,1.1890352250063885,9.330303166648891,8.141267941642502,33,4
2024-10-18,2024-10-22,Kægalla,1.651680092423999,14.636363775771173,12.984683683347173,11,4
2024-10-18,2024-10-22,Kŏḷamba,1.3806687803333073,9.380000518083937,7.999331737750632,5,4
2024-10-18,2024-10-22,Mahanuvara,1.2334097261734507,6.600000053309706,5.366590327136255,12,4
2024-10-18,2024-10-22,Mannārama,0.7513060410605608,6.460000095365871,5.70869405430531,15,4
2024-10-18,2024-10-22,Maḍakalapuva,0.7745222645840797,14.937499986524454,14.162977721940376,16,4
2024-10-18,2024-10-22,Mulativ,0.6375278514633258,9.266667086815083,8.629139235351756,18,4
2024-10-18,2024-10-22,Mātale,0.9594047862931719,8.641667024618151,7.68226223832498,12,4
2024-10-18,2024-10-22,Mātara,1.084685079477994,7.899999527812119,6.8153144483341235,7,4
2024-10-18,2024-10-22,Mŏṇarāgala,0.7626184609873867,8.000000255308285,7.237381794320898,38,4
2024-10-18,2024-10-22,Nuvara Ĕliya,1.2909005157453377,6.879999935097928,5.58909941935259,10,4
2024-10-18,2024-10-22,Puttalama,0.9576668812498422,8.075000166790208,7.117333285540365,16,4
2024-10-18,2024-10-22,Pŏḷŏnnaruva,0.6207955977072779,10.604000478582618,9.98320488087534,25,4
2024-10-18,2024-10-22,Ratnapura,1.3039203714594134,11.000000904949763,9.69608053349035,24,4
2024-10-18,2024-10-22,Trikuṇāmalaya,0.6050715590441907,14.54374996539371,13.938678406349517,16,4
2024-10-18,2024-10-22,Vavuniyāva,0.6129509758809535,9.230769969176546,8.617818993295593,13,4
2024-10-18,2024-10-22,Yāpanaya,0.6615479802040282,4.8166666153022595,4.155118635098231,6,4
2024-10-19,2024-10-23,Ampāra,0.9316738792039305,23.06666723368281,22.134993354478883,27,4
2024-10-19,2024-10-23,Anurādhapura,0.734215775934682,17.234694376995414,16.500478601060735,49,4
2024-10-19,2024-10-23,Badulla,0.7027968679358059,16.66315846794641,15.960361600010602,19,4
2024-10-19,2024-10-23,Gampaha,1.011248455820076,38.24444595652298,37.23319750070291,9,4
2024-10-19,2024-10-23,Gālla,1.0887343489848802,34.68888834122035,33.60015399223547,9,4
2024-10-19,2024-10-23,Hambantŏṭa,0.7192365390363837,20.093752177810572,19.374515638774188,16,4
2024-10-19,2024-10-23,Kaḷutara,1.104965144599941,52.26666291486541,51.16169777026547,12,4
2024-10-19,2024-10-23,Kilinŏchchi,0.8057444208368152,4.4999999966274995,3.6942555757906845,8,4
2024-10-19,2024-10-23,Kuruṇægala,0.9153425620628027,26.93333481272686,26.017992250664058,33,4
2024-10-19,2024-10-23,Kægalla,1.0915612366214864,33.52727321754691,32.435711980925426,11,4
2024-10-19,2024-10-23,Kŏḷamba,1.0619469419522236,40.359996202661925,39.2980492607097,5,4
2024-10-19,2024-10-23,Mahanuvara,0.8282856384381029,17.225000884584844,16.39671524614674,12,4
2024-10-19,2024-10-23,Mannārama,0.743130249545285,16.54666649350057,15.803536243955284,15,4
2024-10-19,2024-10-23,Maḍakalapuva,0.9913473973731024,27.831250161407056,26.83990276403395,16,4
2024-10-19,2024-10-23,Mulativ,0.6499298379205071,8.49999981866712,7.850069980746614,18,4
2024-10-19,2024-10-23,Mātale,0.7684558071901598,17.600000810718225,16.831545003528067,12,4
2024-10-19,2024-10-23,Mātara,0.9935051957042953,22.37142977532584,21.377924579621546,7,4
2024-10-19,2024-10-23,Mŏṇarāgala,0.7886873732654054,17.597368260038593,16.808680886773185,38,4
2024-10-19,2024-10-23,Nuvara Ĕliya,0.7829496361166187,19.050002886968848,18.267053250852225,10,4
2024-10-19,2024-10-23,Puttalama,0.9988419760001,20.47500095719602,19.47615898119592,16,4
